Symbol,Series,Security Name,Band,Remarks
DCMSIL,EQ,DCM SHRIRAM INTERNATIONAL LIMITED,10,"-"
DELTIC,SM,DELTA AUTOCORP LIMITED,10,"-"
DHOOTTRANS,EQ,DHOOT TRANSMISSION LIMITED,10,"-"
DJML,EQ,DJ MEDIAPRINT & LOGISTICS LIMITED,10,"-"
DOLPHIN,EQ,DOLPHIN OFFSHORE ENTERPRISES (INDIA) LIMITED,10,"-"
DPEL,SM,DIVINE POWER ENERGY LIMITED,10,"-"
DUGLOBAL,SM,DUDIGITAL GLOBAL LIMITED,10,"-"
EASTWEST,EQ,EAST WEST FREIGHT CARRIERS LIMITED,10,"-"
EBGNG,EQ,GNG ELECTRONICS LIMITED,10,"-"
ECORECO,EQ,ECO RECYCLING LIMITED,10,"-"
ELECTHERM,EQ,ELECTROTHERM (INDIA) LIMITED,10,"-"
ELGNZ,SM,ELEGANZ INTERIORS LIMITED,10,"-"
ELLEN,EQ,ELLENBARRIE INDUSTRIAL GASES LIMITED,10,"-"
ELPROINTL,EQ,ELPRO INTERNATIONAL LIMITED,10,"-"
EMBDL,EQ,EMBASSY DEVELOPMENTS LIMITED,10,"-"
EMCURE,EQ,EMCURE PHARMACEUTICALS LIMITED,10,"-"
EMMVEE,EQ,EMMVEE PHOTOVOLTAIC POWER LIMITED,10,"-"
ESDS,EQ,ESDS SOFTWARE SOLUTION LIMITED,10,"-"
ESFL,SM,ESSEN SPECIALITY FILMS LIMITED,10,"-"
FASCINATE,SM,FASCINATE TEXTILES LIMITED,10,"-"
FAZE3Q,EQ,FAZE THREE LIMITED,10,"-"
FCL,EQ,FINEOTEX CHEMICAL LIMITED,10,"-"
FCSSOFT,EQ,FCS SOFTWARE SOLUTIONS LIMITED,10,"-"
FIBERWEB,EQ,FIBERWEB (INDIA) LIMITED,10,"-"
FLAIR,EQ,FLAIR WRITING INDUSTRIES LIMITED,10,"-"
FREDUN,EQ,FREDUN PHARMACEUTICALS LIMITED,10,"-"
GALLANTT,EQ,GALLANTT ISPAT LIMITED,10,"-"
GFSTEELS,EQ,GRAND FOUNDRY LIMITED,10,"-"
GKB,EQ,GKB OPHTHALMICS LIMITED,10,"-"
GKENERGY,EQ,GK ENERGY LIMITED,10,"-"
GOPAL,EQ,GOPAL SNACKS LIMITED,10,"-"
GREENCHEF,SM,GREENCHEF APPLIANCES LIMITED,10,"-"
GUJRAFFIA,EQ,GUJARAT RAFFIA INDUSTRIES LIMITED,10,"-"
HAPPY,SM,HAPPY STEELS LIMITED,10,"-"
HBSL,EQ,HB STOCKHOLDINGS LIMITED,10,"-"
HEXATRADEX,EQ,HEXA TRADEX LIMITED,10,"-"
HINDCON,EQ,HINDCON CHEMICALS LIMITED,10,"-"
HLEGLAS,EQ,HLE GLASCOAT LIMITED,10,"-"
HORIZONIND,EQ,HORIZON INDUSTRIAL PARKS LIMITED,10,"-"
ICICIAMC,EQ,ICICI PRUDENTIAL ASSET MANAGEMENT COMPANY LIMITED,10,"-"
IGIL,EQ,INTERNATIONAL GEMOLOGICAL INSTITUTE LIMITED,10,"-"
INDOKEM,EQ,INDOKEM LIMITED,10,"-"
INDOMIM,EQ,INDO-MIM LIMITED,10,"-"
INFINIUM,SM,INFINIUM PHARMACHEM LIMITED,10,"-"
IRMENERGY,EQ,IRM ENERGY LIMITED,10,"-"
IZMO,EQ,IZMO LIMITED,10,"-"
JAINIK,SM,JAINIK POWER CABLES LIMITED,10,"-"
JINDALPOLY,EQ,JINDAL POLY FILMS LIMITED,10,"-"
JINDWORLD,EQ,JINDAL WORLDWIDE LIMITED,10,"-"
JITFINFRA,EQ,JITF INFRALOGISTICS LIMITED,10,"-"
JNPR,EQ,JUNIPER GREEN ENERGY LIMITED,10,"-"
JUNIPER,EQ,JUNIPER HOTELS LIMITED,10,"-"
JUSTDIAL,EQ,JUST DIAL LIMITED,10,"-"
KALPATARU,EQ,KALPATARU LIMITED,10,"-"
KANDARP,SM,KANDARP DIGI SMART BPO LIMITED,10,"-"
KDGREEN,EQ,KD GREEN INDUSTRIES LIMITED,10,"-"
KDL,SM,KORE DIGITAL LIMITED,10,"-"
KECL,EQ,KIRLOSKAR ELECTRIC COMPANY LIMITED,10,"-"
KOHINOOR,EQ,KOHINOOR FOODS LIMITED,10,"-"
KUSUMGAR,EQ,KUSUMGAR LIMITED,10,"-"
LAKSHYA,SM,LAKSHYA POWERTECH LIMITED,10,"-"
LALITHAA,EQ,LALITHAA JEWELLERY MART LIMITED,10,"-"
LASERPOWER,EQ,LASER POWER & INFRA LIMITED,10,"-"
LCCINFOTEC,EQ,LCC INFOTECH LIMITED,10,"-"
LGEINDIA,EQ,LG ELECTRONICS INDIA LIMITED,10,"-"
LKPSEC,EQ,LKP SECURITIES LIMITED,10,"-"
MAKERSL,EQ,MAKERS LABORATORIES LIMITED,10,"-"
MANGALAM,EQ,MANGALAM DRUGS AND ORGANICS LIMITED,10,"-"
MERCURYEV,EQ,MERCURY EV-TECH LIMITED,10,"-"
MIDWESTLTD,EQ,MIDWEST LIMITED,10,"-"
MMEL,SM,MOVING MEDIA ENTERTAINMENT LIMITED,10,"-"
MOREPENLAB,EQ,MOREPEN LABORATORIES LIMITED,10,"-"
MSPL,EQ,MSP STEEL & POWER LIMITED,10,"-"
MSTCLTD,EQ,MSTC LIMITED,10,"-"
MVGJL,EQ,MANOJ VAIBHAV GEMS N JEWELLERS LIMITED,10,"-"
NAGREEKCAP,EQ,NAGREEKA CAPITAL & INFRASTRUCTURE LIMITED,10,"-"
NFPSAMPOOR,SM,NFP SAMPOORNA FOODS LIMITED,10,"-"
NGIL,EQ,NAKODA GROUP OF INDUSTRIES LIMITED,10,"-"
NIBE,EQ,NIBE LIMITED,10,"-"
NIKITA,SM,NIKITA GREENTECH RECYCLING LIMITED,10,"-"
NOIDATOLL,EQ,NOIDA TOLL BRIDGE COMPANY LIMITED,10,"-"
OAL,EQ,ORIENTAL AROMATICS LIMITED,10,"-"
OMAXAUTO,EQ,OMAX AUTOS LIMITED,10,"-"
OMAXE,EQ,OMAXE LIMITED,10,"-"
OSWALAGRO,EQ,OSWAL AGRO MILLS LIMITED,10,"-"
OSWALPUMPS,EQ,OSWAL PUMPS LIMITED,10,"-"
PANACEABIO,EQ,PANACEA BIOTEC LIMITED,10,"-"
PARACABLES,EQ,PARAMOUNT COMMUNICATIONS LIMITED,10,"-"
PARAS,EQ,PARAS DEFENCE AND SPACE TECHNOLOGIES LIMITED,10,"-"
PARKHOSPS,EQ,PARK MEDI WORLD LIMITED,10,"-"
PNGJL,EQ,P N GADGIL JEWELLERS LIMITED,10,"-"
POSITRON,SM,POSITRON ENERGY LIMITED,10,"-"
POWERICA,EQ,POWERICA LIMITED,10,"-"
PRAMARA,SM,PRAMARA PROMOTIONS LIMITED,10,"-"
RAMBHAJO,EQ,ADVIT JEWELS LIMITED,10,"-"
RBA,EQ,RESTAURANT BRANDS ASIA LIMITED,10,"-"
RBS,SM,RAMDEVBABA SOLVENT LIMITED,10,"-"
ROCKINGDCE,SM,ROCKINGDEALS CIRCULAR ECONOMY LIMITED,10,"-"
ROCKPP,E1,ROCKINGDEALS CIRCULAR ECONOMY LIMITED,10,"-"
RPSGVENT,EQ,RPSG VENTURES LIMITED,10,"-"
RRECL,EQ,RDB REAL ESTATE CONSTRUCTIONS LIMITED,10,"-"
SAATVIKGL,EQ,SAATVIK GREEN ENERGY LIMITED,10,"-"
SAIFL,SM,SAMEERA AGRO AND INFRA LIMITED,10,"-"
SAKAR,EQ,SAKAR HEALTHCARE LIMITED,10,"-"
SAKUMA,EQ,SAKUMA EXPORTS LIMITED,10,"-"
SANATHAN,EQ,SANATHAN TEXTILES LIMITED,10,"-"
SARVESHWAR,EQ,SARVESHWAR FOODS LIMITED,10,"-"
SATECH,SM,S A TECH SOFTWARE INDIA LIMITED,10,"-"
SAWALIYA,SM,SAWALIYA FOOD PRODUCTS LIMITED,10,"-"
SAYAJIHOTL,EQ,SAYAJI HOTELS LIMITED,10,"-"
SBCL,EQ,SHIVALIK BIMETAL CONTROLS LIMITED,10,"-"
SBIFUNDS,EQ,SBI FUNDS MANAGEMENT LIMITED,10,"-"
SGL,EQ,STL GLOBAL LIMITED,10,"-"
SHREEJISPG,EQ,SHREEJI SHIPPING GLOBAL LIMITED,10,"-"
SHYAMTEL,EQ,SHYAM TELECOM LIMITED,10,"GSM STAGE - 0"
SIGMA,EQ,SIGMA SOLVE LIMITED,10,"-"
SILVERTUC,EQ,SILVER TOUCH TECHNOLOGIES LIMITED,10,"-"
SPARC,EQ,SUN PHARMA ADVANCED RESEARCH COMPANY LIMITED,10,"-"
SPCENET,EQ,SPACENET ENTERPRISES INDIA LIMITED,10,"-"
SPEB,SM,SPEB ADHESIVES LIMITED,10,"-"
STYL,EQ,SESHAASAI TECHNOLOGIES LIMITED,10,"-"
SUNFLAG,EQ,SUNFLAG IRON AND STEEL COMPANY LIMITED,10,"-"
TARAPUR,EQ,TARAPUR TRANSFORMERS LIMITED,10,"GSM STAGE - 0"
TATACAP,EQ,TATA CAPITAL LIMITED,10,"-"
TEJA,SM,TEJA ENGINEERING INDUSTRIES LIMITED,10,"-"
THAKDEV,EQ,THAKKERS DEVELOPERS LIMITED,10,"-"
THELEELA,EQ,LEELA PALACES HOTELS & RESORTS LIMITED,10,"-"
TOTAL,EQ,TOTAL TRANSPORT SYSTEMS LIMITED,10,"-"
TRANSTEEL,SM,TRANSTEEL SEATING TECHNOLOGIES LIMITED,10,"-"
TRAVELFOOD,EQ,TRAVEL FOOD SERVICES LIMITED,10,"-"
TROM,SM,TROM INDUSTRIES LIMITED,10,"-"
TRU,EQ,TRUCAP FINANCE LIMITED,10,"-"
UMESLTD,EQ,USHA MARTIN EDUCATION & SOLUTIONS LIMITED,10,"-"
UNIMECH,EQ,UNIMECH AEROSPACE AND MANUFACTURING LIMITED,10,"-"
UNITECH,EQ,UNITECH LIMITED,10,"-"
UTLSOLAR,EQ,FUJIYAMA POWER SYSTEMS LIMITED,10,"-"
VAISHALI,EQ,VAISHALI PHARMA LIMITED,10,"-"
VENTIVE,EQ,VENTIVE HOSPITALITY LIMITED,10,"-"
VICTORYEV,SM,VICTORY ELECTRIC VEHICLES INTERNATIONAL LIMITED,10,"-"
VIGOR,SM,VIGOR PLAST INDIA LIMITED,10,"-"
VIPCLOTHNG,EQ,VIP CLOTHING LIMITED,10,"-"
VIRAT,EQ,VIRAT INDUSTRIES LIMITED,10,"-"
VMARCIND,SM,V MARC INDIA LIMITED,10,"-"
WEWIN,EQ,WE WIN LIMITED,10,"-"
XTRANET,EQ,XTRANET TECHNOLOGIES LIMITED,10,"-"
ZEAL,SM,ZEAL GLOBAL SERVICES LIMITED,10,"-"
ZEEMEDIA,EQ,ZEE MEDIA CORPORATION LIMITED,10,"-"
ZODIAC,EQ,ZODIAC ENERGY LIMITED,10,"-"
20MICRONS,EQ,20 MICRONS LIMITED,20,"-"
3BBLACKBIO,EQ,3B BLACKBIO DX LIMITED,20,"-"
3MINDIA,EQ,3M INDIA LIMITED,20,"-"
3PLAND,EQ,3P LAND HOLDINGS LIMITED,20,"-"
5PAISA,EQ,5PAISA CAPITAL LIMITED,20,"-"
63MOONS,EQ,63 MOONS TECHNOLOGIES LIMITED,20,"-"
AAATECH,EQ,AAA TECHNOLOGIES LIMITED,20,"-"
AADHARHFC,EQ,AADHAR HOUSING FINANCE LIMITED,20,"-"
AAKASH,EQ,AAKASH EXPLORATION SERVICES LIMITED,20,"-"
AARON,EQ,AARON INDUSTRIES LIMITED,20,"-"
AARTIDRUGS,EQ,AARTI DRUGS LIMITED,20,"-"
AARTIIND,EQ,AARTI INDUSTRIES LIMITED,20,"-"
AARTIPHARM,EQ,AARTI PHARMALABS LIMITED,20,"-"
AARVI,EQ,AARVI ENCON LIMITED,20,"-"
AATMAJ,SM,AATMAJ HEALTHCARE LIMITED,20,"-"
AAVAS,EQ,AAVAS FINANCIERS LIMITED,20,"-"
ABBOTINDIA,EQ,ABBOTT INDIA LIMITED,20,"-"
ABCOTS,EQ,A B COTSPIN INDIA LIMITED,20,"-"
ABFRL,EQ,ADITYA BIRLA FASHION AND RETAIL LIMITED,20,"-"
ABHAPOWER,SM,ABHA POWER AND STEEL LIMITED,20,"-"
ABLBL,EQ,ADITYA BIRLA LIFESTYLE BRANDS LIMITED,20,"-"
ABMKNO,EQ,ABM KNOWLEDGEWARE LIMITED,20,"-"
ABREL,EQ,ADITYA BIRLA REAL ESTATE LIMITED,20,"-"
ABSLAMC,EQ,ADITYA BIRLA SUN LIFE AMC LIMITED,20,"-"
ABSMARINE,SM,ABS MARINE SERVICES LIMITED,20,"-"
ACC,EQ,ACC LIMITED,20,"-"
ACCELYA,EQ,ACCELYA SOLUTIONS INDIA LIMITED,20,"-"
ACCENTMIC,SM,ACCENT MICROCELL LIMITED,20,"-"
ACE,EQ,ACTION CONSTRUCTION EQUIPMENT LIMITED,20,"-"
ACEINTEG,EQ,ACE INTEGRATED SOLUTIONS LIMITED,20,"-"
ACETEC,SM,ACETECH E-COMMERCE LIMITED,20,"-"
ACGL,EQ,AUTOMOBILE CORPORATION OF GOA LIMITED,20,"-"
ACI,EQ,ARCHEAN CHEMICAL INDUSTRIES LIMITED,20,"-"
ACL,EQ,ANDHRA CEMENTS LIMITED,20,"-"
ACMESOLAR,EQ,ACME SOLAR HOLDINGS LIMITED,20,"-"
ACTIVEINFR,SM,ACTIVE INFRASTRUCTURES LIMITED,20,"-"
ACUTAAS,EQ,ACUTAAS CHEMICALS LIMITED,20,"-"
ADDIND,EQ,ADDI INDUSTRIES LIMITED,20,"-"
ADFFOODS,EQ,ADF FOODS LIMITED,20,"-"
ADISOFT,SM,ADISOFT TECHNOLOGIES LIMITED,20,"-"
ADL,EQ,ARCHIDPLY DECOR LIMITED,20,"-"
ADOR,EQ,ADOR WELDING LIMITED,20,"-"
ADROITINFO,EQ,ADROIT INFOTECH LIMITED,20,"-"
ADSL,EQ,ALLIED DIGITAL SERVICES LIMITED,20,"-"
ADVAIT,EQ,ADVAIT ENERGY TRANSITIONS LIMITED,20,"-"
ADVANCE,EQ,ADVANCE AGROLIFE LIMITED,20,"-"
ADVANIHOTR,EQ,ADVANI HOTELS & RESORTS (INDIA) LIMITED,20,"-"
ADVENTHTL,EQ,ADVENT HOTELS INTERNATIONAL LIMITED,20,"-"
ADVENZYMES,EQ,ADVANCED ENZYME TECHNOLOGIES LIMITED,20,"-"
ADVIKCA,EQ,ADVIK CAPITAL LIMITED,20,"-"
AEPL,EQ,ARTEMIS ELECTRICALS AND PROJECTS LIMITED,20,"-"
AEQUS,EQ,AEQUS LIMITED,20,"-"
AEROENTER,EQ,AEROFLEX ENTERPRISES LIMITED,20,"-"
AERON,SM,AERON COMPOSITE LIMITED,20,"-"
AERONEU,EQ,AEROFLEX NEU LIMITED,20,"-"
AESTHETIK,SM,AESTHETIK ENGINEERS LIMITED,20,"-"
AETHER,EQ,AETHER INDUSTRIES LIMITED,20,"-"
AFCONS,EQ,AFCONS INFRASTRUCTURE LIMITED,20,"-"
AFFLE,EQ,AFFLE 3I LIMITED,20,"-"
AFIL,EQ,AKME FINTRADE (INDIA) LIMITED,20,"-"
AFSL,EQ,ABANS FINANCIAL SERVICES LIMITED,20,"-"
AGARIND,EQ,AGARWAL INDUSTRIAL CORPORATION LIMITED,20,"-"
AGARWALEYE,EQ,DR. AGARWAL'S HEALTH CARE LIMITED,20,"-"
AGARWALTUF,SM,AGARWAL TOUGHENED GLASS INDIA LIMITED,20,"-"
AGI,EQ,AGI GREENPAC LIMITED,20,"-"
AGIIL,EQ,AGI INFRA LIMITED,20,"-"
AGL,EQ,ALLCARGO GLOBAL LIMITED,20,"-"
AGROPHOS,EQ,AGRO PHOS INDIA LIMITED,20,"-"
AHCL,EQ,ANLON HEALTHCARE LIMITED,20,"-"
AHLADA,EQ,AHLADA ENGINEERS LIMITED,20,"-"
AHLEAST,EQ,ASIAN HOTELS (EAST) LIMITED,20,"-"
AHLUCONT,EQ,AHLUWALIA CONTRACTS (INDIA) LIMITED,20,"-"
AIAENG,EQ,AIA ENGINEERING LIMITED,20,"-"
AIIL,EQ,AUTHUM INVESTMENT & INFRASTRUCTURE LIMITED,20,"-"
AIMTRON,SM,AIMTRON ELECTRONICS LIMITED,20,"-"
AIRAN,EQ,AIRAN LIMITED,20,"-"
AIROLAM,EQ,AIRO LAM LIMITED,20,"-"
AJANTPHARM,EQ,AJANTA PHARMA LIMITED,20,"-"
AJMERA,EQ,AJMERA REALTY & INFRA INDIA LIMITED,20,"-"
AJOONI,EQ,AJOONI BIOTECH LIMITED,20,"-"
AKASH,EQ,AKASH INFRA PROJECTS LIMITED,20,"-"
AKCAPIT,EQ,AK CAPITAL SERVICES LIMITED,20,"-"
AKG,EQ,AKG EXIM LIMITED,20,"-"
AKSHAR,EQ,AKSHAR SPINTEX LIMITED,20,"-"
ALANKIT,EQ,ALANKIT LIMITED,20,"-"
ALBERTDAVD,EQ,ALBERT DAVID LIMITED,20,"-"
ALCODIS,SM,ALCOKRAFT DISTILLERIES LIMITED,20,"-"
ALEMBICLTD,EQ,ALEMBIC LIMITED,20,"-"
ALFREDHE,EQ,ALFRED HERBERT INDIA LIMITED,20,"-"
ALGOQUANT,EQ,ALGOQUANT FINTECH LIMITED,20,"-"
ALICON,EQ,ALICON CASTALLOY LIMITED,20,"-"
ALIVUS,EQ,ALIVUS LIFE SCIENCES LIMITED,20,"-"
ALKALI,EQ,ALKALI METALS LIMITED,20,"-"
ALKYLAMINE,EQ,ALKYL AMINES CHEMICALS LIMITED,20,"-"
ALLDIGI,EQ,ALLDIGI TECH LIMITED,20,"-"
ALLTIME,EQ,ALL TIME PLASTICS LIMITED,20,"-"
ALMONDZ,EQ,ALMONDZ GLOBAL SECURITIES LIMITED,20,"-"
ALPA,EQ,ALPA LABORATORIES LIMITED,20,"-"
ALPEXSOLAR,SM,ALPEX SOLAR LIMITED,20,"-"
ALPINETEX,EQ,ALPINE TEXWORLD LIMITED,20,"-"
ALUFLUOR,EQ,ALUFLUORIDE LIMITED,20,"-"
ALUWIND,SM,ALUWIND INFRA-TECH LIMITED,20,"-"
AMAGI,EQ,AMAGI MEDIA LABS LIMITED,20,"-"
AMAL,EQ,AMAL LIMITED,20,"-"
AMARJOTHI,EQ,AMARJOTHI SPINNING MILLS LIMITED,20,"-"
AMBICAAGAR,EQ,AMBICA AGARBATHIES & AROMA INDUSTRIES LIMITED,20,"-"
AMBIKCO,EQ,AMBIKA COTTON MILLS LIMITED,20,"-"
AMCL,SM,ANB METAL CAST LIMITED,20,"-"
AMDIND,EQ,AMD INDUSTRIES LIMITED,20,"-"
AMIABLE,SM,AMIABLE LOGISTICS (INDIA) LIMITED,20,"-"
AMJLAND,EQ,AMJ LAND HOLDINGS LIMITED,20,"-"
AMNPLST,EQ,AMINES & PLASTICIZERS LIMITED,20,"-"
AMRUTANJAN,EQ,AMRUTANJAN HEALTH CARE LIMITED,20,"-"
ANANDRATHI,EQ,ANAND RATHI WEALTH LIMITED,20,"-"
ANANTAM,IV,ANANTAM HIGHWAYS TRUST,20,"-"
ANANTRAJ,EQ,ANANT RAJ LIMITED,20,"-"
ANAWIL,SM,ANAWIL WIRE AND ENGINEERING LIMITED,20,"-"
ANDHRAPAP,EQ,ANDHRA PAPER LIMITED,20,"-"
ANDHRSUGAR,EQ,THE ANDHRA SUGARS LIMITED,20,"-"
ANDREWYU,EQ,ANDREW YULE & COMPANY LIMITED,20,"-"
ANIKINDS,EQ,ANIK INDUSTRIES LIMITED,20,"-"
ANMOL,EQ,ANMOL INDIA LIMITED,20,"-"
ANNAPURNA,EQ,ANNAPURNA SWADISHT LIMITED,20,"-"
ANONDITA,SM,ANONDITA MEDICARE LIMITED,20,"-"
ANSALBU,EQ,ANSAL BUILDWELL LIMITED,20,"-"
ANTELOPUS,EQ,ANTELOPUS SELAN ENERGY LIMITED,20,"-"
ANTGRAPHIC,EQ,ANTARCTICA LIMITED,20,"-"
ANTHEM,EQ,ANTHEM BIOSCIENCES LIMITED,20,"-"
ANUHPHR,EQ,ANUH PHARMA LIMITED,20,"-"
ANUP,EQ,THE ANUP ENGINEERING LIMITED,20,"-"
ANURAS,EQ,ANUPAM RASAYAN INDIA LIMITED,20,"-"
ANYA,SM,ANYA POLYTECH & FERTILIZERS LIMITED,20,"-"
ANZEN,IV,ANZEN INDIA ENERGY YIELD PLUS TRUST,20,"-"
APARINDS,EQ,APAR INDUSTRIES LIMITED,20,"-"
APCL,EQ,ANJANI PORTLAND CEMENT LIMITED,20,"-"
APCOTEXIND,EQ,APCOTEX INDUSTRIES LIMITED,20,"-"
APEX,EQ,APEX FROZEN FOODS LIMITED,20,"-"
APLLTD,EQ,ALEMBIC PHARMACEUTICALS LIMITED,20,"-"
APOLLO,EQ,APOLLO MICRO SYSTEMS LIMITED,20,"-"
APOLLOPIPE,EQ,APOLLO PIPES LIMITED,20,"-"
APOLLOTYRE,EQ,APOLLO TYRES LIMITED,20,"-"
APOLSINHOT,EQ,APOLLO SINDOORI HOTELS LIMITED,20,"-"
APRAMEYA,SM,APRAMEYA ENGINEERING LIMITED,20,"-"
APS,SM,AUSTRALIAN PREMIUM SOLAR (INDIA) LIMITED,20,"-"
APTUS,EQ,APTUS VALUE HOUSING FINANCE INDIA LIMITED,20,"-"
ARABIAN,SM,ARABIAN PETROLEUM LIMITED,20,"-"
ARCHIDPLY,EQ,ARCHIDPLY INDUSTRIES LIMITED,20,"-"
ARCHIES,EQ,ARCHIES LIMITED,20,"-"
ARDEE,EQ,ARDEE INDUSTRIES LIMITED,20,"-"
ARE&M,EQ,AMARA RAJA ENERGY & MOBILITY LIMITED,20,"-"
ARENTERP,EQ,RAJDARSHAN INDUSTRIES LIMITED,20,"-"
ARFIN,EQ,ARFIN INDIA LIMITED,20,"-"
ARHAM,SM,ARHAM TECHNOLOGIES LIMITED,20,"-"
ARIHANT,EQ,ARIHANT FOUNDATIONS & HOUSING LIMITED,20,"-"
ARIHANTACA,SM,ARIHANT ACADEMY LIMITED,20,"-"
ARIHANTCAP,EQ,ARIHANT CAPITAL MARKETS LIMITED,20,"-"
ARIHANTSUP,EQ,ARIHANT SUPERSTRUCTURES LIMITED,20,"-"
ARIS,EQ,ARISINFRA SOLUTIONS LIMITED,20,"-"
ARKADE,EQ,ARKADE DEVELOPERS LIMITED,20,"-"
ARMANFIN,EQ,ARMAN FINANCIAL SERVICES LIMITED,20,"-"
AROGRANITE,EQ,ARO GRANITE INDUSTRIES LIMITED,20,"-"
ARSSBL,EQ,ANAND RATHI SHARE AND STOCK BROKERS LIMITED,20,"-"
ARTEMISMED,EQ,ARTEMIS MEDICARE SERVICES LIMITED,20,"-"
ARTNIRMAN,EQ,ART NIRMAN LIMITED,20,"-"
ARVEE,EQ,ARVEE LABORATORIES (INDIA) LIMITED,20,"-"
ARVIND,EQ,ARVIND LIMITED,20,"-"
ARVINDFASN,EQ,ARVIND FASHIONS LIMITED,20,"-"
ARVSMART,EQ,ARVIND SMARTSPACES LIMITED,20,"-"
ARYAMAN,EQ,ARYAMAN FINANCIAL SERVICES LIMITED,20,"-"
ASAHIINDIA,EQ,ASAHI INDIA GLASS LIMITED,20,"-"
ASAL,EQ,AUTOMOTIVE STAMPINGS AND ASSEMBLIES LIMITED,20,"-"
ASALCBR,EQ,ASSOCIATED ALCOHOLS & BREWERIES LTD.,20,"-"
ASHALOG,SM,ASHAPURA LOGISTICS LIMITED,20,"-"
ASHAPURMIN,EQ,ASHAPURA MINECHEM LIMITED,20,"-"
ASHIANA,EQ,ASHIANA HOUSING LIMITED,20,"-"
ASHIMASYN,EQ,ASHIMA LIMITED,20,"-"
ASHOKA,EQ,ASHOKA BUILDCON LIMITED,20,"-"
ASHOKAMET,EQ,ASHOKA METCAST LIMITED,20,"-"
ASHWINI,SM,ASHWINI CONTAINER MOVERS LIMITED,20,"-"
ASIANENE,EQ,ASIAN ENERGY SERVICES LIMITED,20,"-"
ASIANHOTNR,EQ,ASIAN HOTELS (NORTH) LIMITED,20,"-"
ASIANTNE,EQ,ASIAN TEA & EXPORTS LIMITED,20,"-"
ASKAUTOLTD,EQ,ASK AUTOMOTIVE LIMITED,20,"-"
ASPINWALL,EQ,ASPINWALL AND COMPANY LIMITED,20,"-"
ASTAR,EQ,ASIAN STAR COMPANY LIMITED,20,"-"
ASTEC,EQ,ASTEC LIFESCIENCES LIMITED,20,"-"
ASTERDM,EQ,ASTER DM QUALITY CARE LIMITED,20,"-"
ASTRAMICRO,EQ,ASTRA MICROWAVE PRODUCTS LIMITED,20,"-"
ASTRAZEN,EQ,ASTRAZENECA PHARMA INDIA LIMITED,20,"-"
ATALREAL,EQ,ATAL REALTECH LIMITED,20,"-"
ATAM,EQ,ATAM VALVES LIMITED,20,"-"
ATGL,EQ,ADANI TOTAL GAS LIMITED,20,"-"
ATL,EQ,ALLCARGO TERMINALS LIMITED,20,"-"
ATLANTAA,EQ,ATLANTAA LIMITED,20,"-"
ATLASCYCLE,EQ,ATLAS CYCLES (HARYANA) LIMITED,20,"-"
ATLPP,E1,ALLCARGO TERMINALS LIMITED,20,"-"
ATUL,EQ,ATUL LIMITED,20,"-"
ATULAUTO,EQ,ATUL AUTO LIMITED,20,"-"
AURIONPRO,EQ,AURIONPRO SOLUTIONS LIMITED,20,"-"
AURUM,EQ,AURUM PROPTECH LIMITED,20,"-"
AURUS,EQ,AURUS GEM CORPORATION LIMITED,20,"-"
AUSTENG,EQ,AUSTIN ENGINEERING COMPANY  LIMITED,20,"-"
AUTOAXLES,EQ,AUTOMOTIVE AXLES LIMITED,20,"-"
AUTOIND,EQ,AUTOLINE INDUSTRIES LIMITED,20,"-"
AVALON,EQ,AVALON TECHNOLOGIES LIMITED,20,"-"
AVANCE,EQ,AVANCE TECHNOLOGIES LIMITED,20,"-"
AVANTEL,EQ,AVANTEL LIMITED,20,"-"
AVANTIFEED,EQ,AVANTI FEEDS LIMITED,20,"-"
AVIANSH,SM,AVI ANSH TEXTILE LIMITED,20,"-"
AVIENCE,SM,AVIENCE BIOMEDICALS LIMITED,20,"-"
AVL,EQ,ADITYA VISION LIMITED,20,"-"
AVONMORE,EQ,AVONMORE CAPITAL & MANAGEMENT SERVICES  LIMITED,20,"-"
AVROIND,EQ,AVRO INDIA LIMITED,20,"-"
AVTNPL,EQ,AVT NATURAL PRODUCTS LIMITED,20,"-"
AWFIS,EQ,AWFIS SPACE SOLUTIONS LIMITED,20,"-"
AWHCL,EQ,ANTONY WASTE HANDLING CELL LIMITED,20,"-"
AWL,EQ,AWL AGRI BUSINESS LIMITED,20,"-"
AXITA,EQ,AXITA COTTON LIMITED,20,"-"
AXTEL,EQ,AXTEL INDUSTRIES LIMITED,20,"-"
AYE,EQ,AYE FINANCE LIMITED,20,"-"
AYMSYNTEX,EQ,AYM SYNTEX LIMITED,20,"-"
AZAD,EQ,AZAD ENGINEERING LIMITED,20,"-"
AZADIND,EQ,AZAD INDIA MOBILITY LIMITED,20,"-"
BABAFP,SM,BABA FOOD PROCESSING (INDIA) LIMITED,20,"-"
BAGDIGITAL,SM,B.A.G. CONVERGENCE LIMITED,20,"-"
BAGFILMS,EQ,B.A.G FILMS AND MEDIA LIMITED,20,"-"
BAGMANE,RR,BAGMANE PRIME OFFICE REIT,20,"-"
BAHETI,SM,BAHETI RECYCLING INDUSTRIES LIMITED,20,"-"
BAIDFIN,EQ,BAID FINSERV LIMITED,20,"-"
BAJAJCON,EQ,BAJAJ CONSUMER CARE LIMITED,20,"-"
BAJAJELEC,EQ,BAJAJ ELECTRICALS LIMITED,20,"-"
BAJAJHCARE,EQ,BAJAJ HEALTHCARE LIMITED,20,"-"
