Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,27092019,481270035,0001759
Trade Date <27-SEP-2019>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1100,NRBBEARING,EQ,35216,20678,58.72
20,1101,NSIL,EQ,203,69,33.99
20,1102,NTPC,EQ,9325734,3494409,37.47
20,1103,NTPC,N4,10,10,100.00
20,1104,NTPC,N6,1149,1149,100.00
20,1105,NTPC,N7,63534,50886,80.09
20,1106,NTPC,NB,4,4,100.00
20,1107,NTPC,NC,10,10,100.00
20,1108,NTPC,ND,690,690,100.00
20,1109,NUCLEUS,EQ,5697,4487,78.76
20,1110,OAL,EQ,4858,3255,67.00
20,1111,OBEROIRLTY,EQ,434267,272441,62.74
20,1112,OCCL,EQ,5742,4948,86.17
20,1113,OFSS,EQ,30201,11693,38.72
20,1114,OIL,EQ,1008626,346384,34.34
20,1115,OILCOUNTUB,EQ,1078,872,80.89
20,1116,OISL,EQ,9883,6816,68.97
20,1117,OLECTRA,EQ,30773,16299,52.97
20,1118,OMAXAUTO,EQ,11338,8748,77.16
20,1119,OMAXE,EQ,190805,118768,62.25
20,1120,OMMETALS,EQ,31661,28444,89.84
20,1121,ONELIFECAP,EQ,1405,1130,80.43
20,1122,ONEPOINT,EQ,615,406,66.02
20,1123,ONGC,EQ,11359611,3631440,31.97
20,1124,ONMOBILE,EQ,359290,308523,85.87
20,1125,ONWARDTEC,EQ,4682,3054,65.23
20,1126,OPTIEMUS,EQ,133091,88434,66.45
20,1127,OPTOCIRCUI,EQ,789258,270474,34.27
20,1128,ORBTEXP,EQ,616,201,32.63
20,1129,ORICONENT,EQ,71398,50834,71.20
20,1130,ORIENTABRA,EQ,15065,10626,70.53
20,1131,ORIENTBANK,EQ,443361,91036,20.53
20,1132,ORIENTBELL,EQ,3261,1466,44.96
20,1133,ORIENTCEM,EQ,47143,37947,80.49
20,1134,ORIENTELEC,EQ,70482,43959,62.37
20,1135,ORIENTHOT,EQ,13934,11934,85.65
20,1136,ORIENTLTD,EQ,324,303,93.52
20,1137,ORIENTPPR,EQ,972162,573545,59.00
20,1138,ORIENTREF,EQ,12062,7726,64.05
20,1139,ORISSAMINE,EQ,15825,4589,29.00
20,1140,ORTINLABSS,EQ,24072,22072,91.69
20,1141,OSWALAGRO,EQ,1503,1430,95.14
20,1142,OSWALSEEDS,SM,100000,52000,52.00
20,1143,PAGEIND,EQ,19485,5414,27.79
20,1144,PAISALO,EQ,51540,17415,33.79
20,1145,PALASHSECU,EQ,1125,374,33.24
20,1146,PALREDTEC,EQ,2916,2248,77.09
20,1147,PANACEABIO,EQ,31083,13191,42.44
20,1148,PANACHE,SM,57600,57600,100.00
20,1149,PANAMAPET,EQ,61861,32417,52.40
20,1150,PAPERPROD,EQ,17861,9102,50.96
20,1151,PAR,SM,8000,8000,100.00
20,1152,PARACABLES,EQ,20637,15076,73.05
20,1153,PARAGMILK,EQ,391067,286972,73.38
20,1154,PARSVNATH,EQ,88371,51672,58.47
20,1155,PATELENG,EQ,104913,85008,81.03
20,1156,PATINTLOG,EQ,10604,9466,89.27
20,1157,PATSPINLTD,EQ,23492,20906,88.99
20,1158,PCJEWELLER,EQ,4038688,1104916,27.36
20,1159,PDMJEPAPER,EQ,640679,282213,44.05
20,1160,PDSMFL,EQ,2761,1116,40.42
20,1161,PEARLPOLY,EQ,2200,1200,54.55
20,1162,PEL,EQ,2188615,425469,19.44
20,1163,PENIND,EQ,59214,39855,67.31
20,1164,PENINLAND,EQ,102949,71506,69.46
20,1165,PENTAGOLD,SM,9000,9000,100.00
20,1166,PERSISTENT,EQ,19522,10857,55.61
20,1167,PETRONET,EQ,3430060,1465076,42.71
20,1168,PFC,EQ,6654031,2083396,31.31
20,1169,PFC,N4,2719,2619,96.32
20,1170,PFC,N8,235,225,95.74
20,1171,PFIZER,EQ,30285,14865,49.08
20,1172,PFOCUS,EQ,44953,24196,53.83
20,1173,PFS,EQ,457923,227480,49.68
20,1174,PGEL,EQ,64970,35018,53.90
20,1175,PGHH,EQ,11917,7246,60.80
20,1176,PGHL,EQ,9768,3722,38.10
20,1177,PGIL,EQ,25777,22082,85.67
20,1178,PHILIPCARB,EQ,648314,231346,35.68
20,1179,PHOENIXLTD,EQ,1150585,501449,43.58
20,1180,PIDILITIND,EQ,538268,176855,32.86
20,1181,PIGL,SM,4000,4000,100.00
20,1182,PIIND,EQ,281932,169579,60.15
20,1183,PILANIINVS,EQ,10446,8162,78.14
20,1184,PILITA,EQ,12968,12917,99.61
20,1185,PIONDIST,EQ,909678,95022,10.45
20,1186,PIONEEREMB,EQ,24406,16127,66.08
20,1187,PITTIENG,EQ,69306,66044,95.29
20,1188,PLASTIBLEN,EQ,847439,846285,99.86
20,1189,PNB,EQ,22426450,2713221,12.10
20,1190,PNBGILTS,EQ,40028,20994,52.45
20,1191,PNBHOUSING,EQ,99980,48615,48.62
20,1192,PNC,EQ,3823,3422,89.51
20,1193,PNCINFRA,EQ,153199,106429,69.47
20,1194,PODDARMENT,EQ,1499,1128,75.25
20,1195,POKARNA,EQ,13014,8902,68.40
20,1196,POLYCAB,EQ,203966,101804,49.91
20,1197,POLYMED,EQ,3751,2997,79.90
20,1198,POLYPLEX,EQ,74323,43318,58.28
20,1199,PONNIERODE,EQ,1456,1228,84.34
20,1200,POWERFUL,SM,2000,2000,100.00
20,1201,POWERGRID,EQ,5644381,3055111,54.13
20,1202,POWERMECH,EQ,11306,1935,17.11
20,1203,PPAP,EQ,8205,6871,83.74
20,1204,PPL,EQ,13277,10983,82.72
20,1205,PRABHAT,EQ,44090,39376,89.31
20,1206,PRAENG,EQ,124427,85468,68.69
20,1207,PRAJIND,EQ,655022,211289,32.26
20,1208,PRAKASH,EQ,251583,139546,55.47
20,1209,PRAKASHSTL,EQ,19940,19940,100.00
20,1210,PRECAM,EQ,97087,71136,73.27
20,1211,PRECOT,EQ,376,376,100.00
20,1212,PRECWIRE,EQ,1818,685,37.68
20,1213,PREMEXPLN,EQ,22917,22445,97.94
20,1214,PREMIERPOL,EQ,789,566,71.74
20,1215,PRESSMN,EQ,20019,19561,97.71
20,1216,PRESTIGE,EQ,169894,88473,52.08
20,1217,PRICOLLTD,EQ,244182,189233,77.50
20,1218,PRIMESECU,EQ,31620,27066,85.60
20,1219,PROVOGE,EQ,90243,67970,75.32
20,1220,PROZONINTU,EQ,25789,22687,87.97
20,1221,PRSMJOHNSN,EQ,157561,103172,65.48
20,1222,PSB,EQ,63061,47049,74.61
20,1223,PSL,EQ,15933,12005,75.35
20,1224,PSPPROJECT,EQ,22869,16479,72.06
20,1225,PSUBNKBEES,EQ,2729,1347,49.36
20,1226,PTC,EQ,1396168,464800,33.29
20,1227,PTL,EQ,13182,9914,75.21
20,1228,PUNJABCHEM,EQ,1493,1126,75.42
20,1229,PURVA,EQ,86926,47908,55.11
20,1230,PUSHPREALM,SM,2000,2000,100.00
20,1231,PVR,EQ,376555,62732,16.66
20,1232,QGOLDHALF,EQ,933,295,31.62
20,1233,QNIFTY,EQ,83,8,9.64
20,1234,QUESS,EQ,308447,142842,46.31
20,1235,QUICKHEAL,EQ,233929,56970,24.35
20,1236,RADAAN,EQ,4595,3368,73.30
20,1237,RADICO,EQ,1058823,339740,32.09
20,1238,RADIOCITY,EQ,54297,40311,74.24
20,1239,RAIN,EQ,1096321,467692,42.66
20,1240,RAJESHEXPO,EQ,143056,35158,24.58
20,1241,RAJSREESUG,EQ,11797,6730,57.05
20,1242,RAJTV,EQ,4588,836,18.22
20,1243,RALLIS,EQ,301030,251383,83.51
20,1244,RAMANEWS,EQ,336663,324147,96.28
20,1245,RAMASTEEL,EQ,9585,8484,88.51
20,1246,RAMCOCEM,EQ,423796,322900,76.19
20,1247,RAMCOIND,EQ,20412,8113,39.75
20,1248,RAMCOSYS,EQ,8020,6017,75.02
20,1249,RAMKY,EQ,26354,19350,73.42
20,1250,RANASUG,EQ,113544,89671,78.97
20,1251,RANEENGINE,EQ,1139,505,44.34
20,1252,RANEHOLDIN,EQ,734,554,75.48
20,1253,RATNAMANI,EQ,10148,9577,94.37
20,1254,RAYMOND,EQ,299683,69885,23.32
20,1255,RBL,EQ,8254,1135,13.75
20,1256,RBLBANK,EQ,7475139,1007285,13.48
20,1257,RCF,EQ,1067978,460022,43.07
20,1258,RCOM,EQ,13613222,7041918,51.73
20,1259,RECLTD,EQ,6559075,2777986,42.35
20,1260,RECLTD,N1,1000,1000,100.00
20,1261,RECLTD,N9,854,799,93.56
20,1262,RECLTD,NH,673,673,100.00
20,1263,RECLTD,NI,252,252,100.00
20,1264,REDINGTON,EQ,178715,96519,54.01
20,1265,REFEX,EQ,430353,127173,29.55
20,1266,RELAXO,EQ,104273,60769,58.28
20,1267,RELCAPITAL,EQ,6695121,1547814,23.12
20,1268,RELCNX100,EQ,130,111,85.38
20,1269,RELCONS,EQ,2051,1545,75.33
20,1270,RELDIVOPP,EQ,203,172,84.73
20,1271,RELIABLE,SM,80000,80000,100.00
20,1272,RELIANCE,EQ,8712980,2511179,28.82
20,1273,RELIGARE,EQ,99297,87700,88.32
20,1274,RELINFRA,EQ,4882864,867366,17.76
20,1275,RELNV20,EQ,257,229,89.11
20,1276,REMSONSIND,EQ,7568,2453,32.41
20,1277,RENUKA,EQ,452425,252742,55.86
20,1278,REPCOHOME,EQ,27144,13708,50.50
20,1279,REPL,SM,18000,9000,50.00
20,1280,REPRO,EQ,3771,2870,76.11
20,1281,RESPONIND,EQ,155147,9648,6.22
20,1282,RETFMID150,EQ,88119,84119,95.46
20,1283,REVATHI,EQ,2708,1481,54.69
20,1284,RGL,EQ,1054,715,67.84
20,1285,RHFL,EQ,98711,98711,100.00
20,1286,RHFL,N2,10,10,100.00
20,1287,RHFL,N6,259,255,98.46
20,1288,RICOAUTO,EQ,644802,257475,39.93
20,1289,RIIL,EQ,212163,41190,19.41
20,1290,RITES,EQ,881626,330369,37.47
20,1291,RKEC,SM,9000,9000,100.00
20,1292,RKFORGE,EQ,35172,26799,76.19
20,1293,RMDRIP,SM,6000,4000,66.67
20,1294,RML,EQ,14107,12414,88.00
20,1295,RNAM,EQ,1426527,997348,69.91
20,1296,ROHLTD,EQ,35344,21327,60.34
20,1297,ROSSELLIND,EQ,4989,3680,73.76
20,1298,RPGLIFE,EQ,33976,23590,69.43
20,1299,RPOWER,EQ,27512665,11791139,42.86
20,1300,RPPINFRA,EQ,26010,20581,79.13
20,1301,RPPL,SM,1000,1000,100.00
20,1302,RRSLGETF,EQ,47262,35448,75.00
20,1303,RSSOFTWARE,EQ,7116,5915,83.12
20,1304,RSWM,EQ,10395,5451,52.44
20,1305,RSYSTEMS,EQ,4194,4178,99.62
20,1306,RTNINFRA,EQ,245958,180440,73.36
20,1307,RUCHIRA,EQ,157841,49965,31.66
20,1308,RUCHISOYA,EQ,1123209,810836,72.19
20,1309,RUPA,EQ,15520,10809,69.65
20,1310,RUSHIL,EQ,15466,14734,95.27
20,1311,RVNL,EQ,10541636,3315162,31.45
20,1312,SADBHAV,EQ,683883,671090,98.13
20,1313,SADBHIN,EQ,159643,143265,89.74
20,1314,SAFARI,EQ,3844,3121,81.19
20,1315,SAGCEM,EQ,9893,6712,67.85
20,1316,SAIL,EQ,29290686,2830942,9.66
20,1317,SAKHTISUG,EQ,32945,24981,75.83
20,1318,SAKSOFT,EQ,4409,2945,66.80
20,1319,SAKUMA,EQ,282374,213187,75.50
20,1320,SALASAR,EQ,33267,12755,38.34
20,1321,SALONA,EQ,492,343,69.72
20,1322,SALZERELEC,EQ,14992,12174,81.20
20,1323,SAMBHAAV,EQ,9110,4425,48.57
20,1324,SANCO,EQ,324977,47863,14.73
20,1325,SANDESH,EQ,525,168,32.00
20,1326,SANDHAR,EQ,5719,4058,70.96
20,1327,SANGAMIND,EQ,5671,3167,55.85
20,1328,SANGHIIND,EQ,329013,97079,29.51
20,1329,SANGHVIMOV,EQ,10566,8205,77.65
20,1330,SANGINITA,EQ,43192,32648,75.59
20,1331,SANOFI,EQ,2343,1375,58.69
20,1332,SANWARIA,EQ,1453671,978300,67.30
20,1333,SARDAEN,EQ,14805,8559,57.81
20,1334,SAREGAMA,EQ,10237,9156,89.44
20,1335,SARLAPOLY,EQ,89071,77715,87.25
20,1336,SASKEN,EQ,18061,10299,57.02
20,1337,SASTASUNDR,EQ,3508,1533,43.70
20,1338,SATIA,EQ,3512,196,5.58
20,1339,SATIN,EQ,61253,50212,81.97
20,1340,SBIETFQLTY,EQ,18514,1230,6.64
20,1341,SBILIFE,EQ,1994366,1209379,60.64
20,1342,SBIN,EQ,37851718,5971009,15.77
20,1343,SBIN,N2,1,1,100.00
20,1344,SBIN,N5,161,147,91.30
20,1345,SCAPDVR,EQ,5384,5384,100.00
20,1346,SCHAEFFLER,EQ,12692,4935,38.88
20,1347,SCHAND,EQ,140621,53981,38.39
20,1348,SCHNEIDER,EQ,65886,45939,69.72
20,1349,SCI,EQ,6030588,1987542,32.96
20,1350,SEAMECLTD,EQ,61765,58512,94.73
20,1351,SECL,SM,15000,15000,100.00
20,1352,SECURCRED,SM,600,600,100.00
20,1353,SELAN,EQ,21140,10793,51.05
20,1354,SELMCL,EQ,50271,39177,77.93
20,1355,SEPOWER,EQ,972,870,89.51
20,1356,SEQUENT,EQ,3602605,1121207,31.12
20,1357,SESHAPAPER,EQ,27111,16575,61.14
20,1358,SETCO,EQ,100330,78246,77.99
20,1359,SETF10GILT,EQ,322,308,95.65
20,1360,SETFGOLD,EQ,1363,697,51.14
20,1361,SETFNIF50,EQ,478521,457728,95.65
20,1362,SETFNIFBK,EQ,2048,1217,59.42
20,1363,SETFNN50,EQ,182288,181148,99.37
20,1364,SEYAIND,EQ,14623,899,6.15
20,1365,SFL,EQ,1369,702,51.28
20,1366,SGBAUG24,GB,591,542,91.71
20,1367,SGBAUG27,GB,2,2,100.00
20,1368,SGBDEC26,GB,2,1,50.00
20,1369,SGBFEB24,GB,37,36,97.30
20,1370,SGBJAN27,GB,2,2,100.00
20,1371,SGBJUL25,GB,65,50,76.92
20,1372,SGBJUL27,GB,1,1,100.00
20,1373,SGBJUN27,GB,71,61,85.92
20,1374,SGBMAR24,GB,26,25,96.15
20,1375,SGBMAR25,GB,79,66,83.54
20,1376,SGBMAY25,GB,181,148,81.77
20,1377,SGBMAY26,GB,62,46,74.19
20,1378,SGBNOV23,GB,562,548,97.51
20,1379,SGBNOV24,GB,210,160,76.19
20,1380,SGBNOV25VI,GB,10,10,100.00
20,1381,SGBNOV26,GB,30,25,83.33
20,1382,SGBOCT25,GB,41,36,87.80
20,1383,SGBOCT25IV,GB,34,34,100.00
20,1384,SGBOCT25V,GB,4,4,100.00
20,1385,SGBSEP24,GB,605,476,78.68
20,1386,SGBSEP27,GB,1,1,100.00
20,1387,SGL,EQ,8321,7154,85.98
20,1388,SHAHALLOYS,EQ,2137,1992,93.21
20,1389,SHAKTIPUMP,EQ,12021,6083,50.60
20,1390,SHALBY,EQ,8565,5532,64.59
20,1391,SHALPAINTS,EQ,101429,67067,66.12
20,1392,SHANKARA,EQ,104999,39205,37.34
20,1393,SHANTIGEAR,EQ,1416,962,67.94
20,1394,SHARDACROP,EQ,4642,3980,85.74
20,1395,SHARDAMOTR,EQ,534,343,64.23
20,1396,SHARIABEES,EQ,45,25,55.56
20,1397,SHEMAROO,EQ,4861,2688,55.30
20,1398,SHILPAMED,EQ,6534,5659,86.61
20,1399,SHIVAMAUTO,EQ,63740,30373,47.65
20,1400,SHIVAMILLS,EQ,1182,1176,99.49
20,1401,SHIVATEX,EQ,980,873,89.08
20,1402,SHK,EQ,267630,85944,32.11
20,1403,SHOPERSTOP,EQ,3935,2351,59.75
20,1404,SHREDIGCEM,EQ,102647,70750,68.93
20,1405,SHREECEM,EQ,12894,5044,39.12
20,1406,SHREEPUSHK,EQ,5404,3442,63.69
20,1407,SHREERAMA,EQ,19588,19236,98.20
20,1408,SHRENIK,EQ,91273,54393,59.59
20,1409,SHREYANIND,EQ,32157,24541,76.32
20,1410,SHREYAS,EQ,10641,8935,83.97
20,1411,SHRIRAMCIT,EQ,12111,11172,92.25
20,1412,SHRIRAMEPC,EQ,661900,497840,75.21
20,1413,SHUBHLAXMI,SM,21000,18000,85.71
20,1414,SHYAMCENT,EQ,15115,10365,68.57
20,1415,SICAL,EQ,51551,41196,79.91
20,1416,SIEMENS,EQ,937304,282765,30.17
20,1417,SIGIND,EQ,23622,22922,97.04
20,1418,SIKKO,SM,4000,4000,100.00
20,1419,SILINV,EQ,3195,1933,60.50
20,1420,SIMPLEXINF,EQ,74065,44808,60.50
20,1421,SINTEX,EQ,2401892,1341572,55.85
20,1422,SIRCA,EQ,3951,3125,79.09
20,1423,SIS,EQ,4850,1446,29.81
20,1424,SITINET,EQ,21643,18587,85.88
20,1425,SIYSIL,EQ,3886,2505,64.46
20,1426,SJVN,EQ,718223,449302,62.56
20,1427,SKFINDIA,EQ,6496,5471,84.22
20,1428,SKIPPER,EQ,25310,16050,63.41
20,1429,SKMEGGPROD,EQ,46079,23686,51.40
20,1430,SKSTEXTILE,SM,1000,1000,100.00
20,1431,SMARTLINK,EQ,2098,1612,76.84
20,1432,SMLISUZU,EQ,8874,5403,60.89
20,1433,SMSLIFE,EQ,62896,31999,50.88
20,1434,SMSPHARMA,EQ,81991,67960,82.89
20,1435,SNOWMAN,EQ,2468064,773614,31.34
20,1436,SOBHA,EQ,49367,20436,41.40
20,1437,SOFTTECH,SM,33600,20800,61.90
20,1438,SOLARA,EQ,47163,31622,67.05
20,1439,SOLARINDS,EQ,2003,1218,60.81
20,1440,SOMANYCERA,EQ,223106,149055,66.81
20,1441,SOMICONVEY,EQ,256,233,91.02
20,1442,SONAMCLOCK,SM,27000,27000,100.00
20,1443,SONATSOFTW,EQ,113338,84549,74.60
20,1444,SORILINFRA,EQ,171936,80630,46.90
20,1445,SOTL,EQ,305,76,24.92
20,1446,SOUTHBANK,EQ,3162294,1614427,51.05
20,1447,SOUTHWEST,EQ,1191,1189,99.83
20,1448,SPAL,EQ,13887,11101,79.94
20,1449,SPANDANA,EQ,113749,86999,76.48
20,1450,SPARC,EQ,557226,252291,45.28
20,1451,SPECIALITY,EQ,9965,7068,70.93
20,1452,SPENCERS,EQ,59084,38863,65.78
20,1453,SPIC,EQ,33777,20280,60.04
20,1454,SPICEJET,EQ,1569179,657679,41.91
20,1455,SPLIL,EQ,14946,10508,70.31
20,1456,SPMLINFRA,EQ,42881,34733,81.00
20,1457,SPTL,EQ,141410,141410,100.00
20,1458,SREEL,EQ,11505,7168,62.30
20,1459,SREIBNPNCD,N7,30,20,66.67
20,1460,SREIBNPNCD,NC,5,5,100.00
20,1461,SREIBNPNCD,NF,70,70,100.00
20,1462,SREIBNPNCD,NJ,12,12,100.00
20,1463,SREIBNPNCD,NL,567,377,66.49
20,1464,SREIBNPNCD,NO,25,25,100.00
20,1465,SREIBNPNCD,NS,167,167,100.00
20,1466,SREINFRA,EQ,609738,385782,63.27
20,1467,SREINFRA,Y1,138,138,100.00
20,1468,SREINFRA,Y5,20,10,50.00
20,1469,SREINFRA,Y6,14,14,100.00
20,1470,SREINFRA,Y8,140,140,100.00
20,1471,SREINFRA,Y9,32,32,100.00
20,1472,SREINFRA,YJ,10,10,100.00
20,1473,SREINFRA,YK,100,100,100.00
20,1474,SREINFRA,YM,9,9,100.00
20,1475,SRF,EQ,299507,70979,23.70
20,1476,SRHHYPOLTD,EQ,1973,764,38.72
20,1477,SRIPIPES,EQ,31317,21752,69.46
20,1478,SRTRANSFIN,EQ,1136758,296477,26.08
20,1479,SRTRANSFIN,Y3,70,70,100.00
20,1480,SRTRANSFIN,Y9,57,57,100.00
20,1481,SRTRANSFIN,YB,2,1,50.00
20,1482,SRTRANSFIN,YG,10,10,100.00
20,1483,SRTRANSFIN,YH,1,1,100.00
20,1484,SRTRANSFIN,YJ,15,15,100.00
20,1485,SRTRANSFIN,YK,195,195,100.00
20,1486,SRTRANSFIN,YL,112,112,100.00
20,1487,SRTRANSFIN,YN,331,331,100.00
20,1488,SRTRANSFIN,YP,558,558,100.00
20,1489,SRTRANSFIN,YQ,350,350,100.00
20,1490,SRTRANSFIN,YS,5,1,20.00
20,1491,SRTRANSFIN,YT,1,1,100.00
20,1492,SRTRANSFIN,YV,30,30,100.00
20,1493,SRTRANSFIN,YW,201,200,99.50
20,1494,SRTRANSFIN,YY,10,10,100.00
20,1495,SRTRANSFIN,Z3,1,1,100.00
20,1496,SRTRANSFIN,Z4,1,1,100.00
20,1497,SRTRANSFIN,Z5,1,1,100.00
20,1498,SRTRANSFIN,Z8,25,25,100.00
20,1499,SRTRANSFIN,Z9,43,43,100.00
20,1500,SRTRANSFIN,ZC,1,1,100.00
20,1501,SSINFRA,SM,9000,6000,66.67
20,1502,SSWL,EQ,15462,10308,66.67
20,1503,STAMPEDE,EQ,156572,153340,97.94
20,1504,STAN,DR,3470,2244,64.67
20,1505,STAR,EQ,5807377,700416,12.06
20,1506,STARCEMENT,EQ,49011,37072,75.64
20,1507,STARPAPER,EQ,599946,197728,32.96
20,1508,STCINDIA,EQ,182172,60766,33.36
20,1509,STEELCITY,EQ,610,533,87.38
20,1510,STEELXIND,EQ,9810,4169,42.50
20,1511,STEL,EQ,8807,5768,65.49
20,1512,STERTOOLS,EQ,2649,1801,67.99
20,1513,STRTECH,EQ,1175539,348963,29.69
20,1514,SUBEX,EQ,361213,231089,63.98
20,1515,SUBROS,EQ,211446,57340,27.12
20,1516,SUDARSCHEM,EQ,64280,37982,59.09
20,1517,SUMEETINDS,EQ,83885,75301,89.77
20,1518,SUMIT,EQ,10011,8124,81.15
20,1519,SUMMITSEC,EQ,385,256,66.49
20,1520,SUNCLAYLTD,EQ,1696,449,26.47
20,1521,SUNDARAM,EQ,168265,115985,68.93
20,1522,SUNDARMFIN,EQ,35816,13118,36.63
20,1523,SUNDARMHLD,EQ,9554,6754,70.69
20,1524,SUNDRMBRAK,EQ,917,575,62.70
20,1525,SUNDRMFAST,EQ,22511,12761,56.69
20,1526,SUNFLAG,EQ,113818,68792,60.44
20,1527,SUNPHARMA,EQ,3835936,1338452,34.89
20,1528,SUNTECK,EQ,164636,33180,20.15
20,1529,SUNTV,EQ,4185643,848828,20.28
20,1530,SUPERHOUSE,EQ,13158,7514,57.11
20,1531,SUPERSPIN,EQ,2242,2044,91.17
20,1532,SUPPETRO,EQ,8163,7012,85.90
20,1533,SUPRAJIT,EQ,22932,12055,52.57
20,1534,SUPREMEENG,SM,12000,4000,33.33
20,1535,SUPREMEIND,EQ,85940,29404,34.21
20,1536,SURANASOL,EQ,6327,4361,68.93
20,1537,SURANAT&P,EQ,7189,3288,45.74
20,1538,SUREVIN,SM,1000,1000,100.00
20,1539,SURYALAXMI,EQ,2053,1480,72.09
20,1540,SURYAROSNI,EQ,25581,15316,59.87
20,1541,SUTLEJTEX,EQ,20893,11760,56.29
20,1542,SUULD,SM,56000,0,0.00
20,1543,SUVEN,EQ,125948,66335,52.67
20,1544,SUZLON,EQ,47767080,25159882,52.67
20,1545,SVLL,SM,3000,3000,100.00
20,1546,SWANENERGY,EQ,225536,58323,25.86
20,1547,SWARAJENG,EQ,1712,1225,71.55
20,1548,SWELECTES,EQ,2479,1678,67.69
20,1549,SWSOLAR,EQ,34479,19754,57.29
20,1550,SYMPHONY,EQ,5098,3288,64.50
20,1551,SYNDIBANK,EQ,711059,365196,51.36
20,1552,SYNGENE,EQ,37374,20599,55.12
20,1553,TAINWALCHM,EQ,57,50,87.72
20,1554,TAJGVK,EQ,31983,17721,55.41
20,1555,TAKE,EQ,381775,254993,66.79
20,1556,TALBROAUTO,EQ,3287,1556,47.34
20,1557,TALWALKARS,EQ,76480,69630,91.04
20,1558,TALWGYM,EQ,22540,22435,99.53
20,1559,TANLA,EQ,71934,61344,85.28
20,1560,TARACHAND,SM,6000,6000,100.00
20,1561,TASTYBITE,EQ,263,165,62.74
20,1562,TATACHEM,EQ,374744,167185,44.61
20,1563,TATACOFFEE,EQ,181772,62596,34.44
20,1564,TATAELXSI,EQ,1268379,304899,24.04
20,1565,TATAGLOBAL,EQ,4289026,1402958,32.71
20,1566,TATAINVEST,EQ,6045,3772,62.40
20,1567,TATAMETALI,EQ,15093,8656,57.35
20,1568,TATAMOTORS,EQ,45875793,3176134,6.92
20,1569,TATAMTRDVR,EQ,6214934,720688,11.60
20,1570,TATAPOWER,EQ,5874118,2593773,44.16
20,1571,TATASTEEL,E1,139887,74684,53.39
20,1572,TATASTEEL,EQ,10568777,1745241,16.51
20,1573,TATASTLBSL,EQ,320415,170436,53.19
20,1574,TATASTLLP,EQ,23331,12429,53.27
20,1575,TBZ,EQ,35431,18401,51.93
20,1576,TCFSL,NB,2375,2081,87.62
20,1577,TCFSL,ND,1918,1611,83.99
20,1578,TCFSL,NF,1639,1459,89.02
20,1579,TCFSL,NH,33,33,100.00
20,1580,TCFSL,NJ,260,260,100.00
20,1581,TCFSL,NL,970,788,81.24
20,1582,TCI,EQ,45692,25796,56.46
20,1583,TCIDEVELOP,EQ,31,16,51.61
20,1584,TCIEXP,EQ,16582,10748,64.82
20,1585,TCIFINANCE,EQ,9912,7442,75.08
20,1586,TCNSBRANDS,EQ,23920,22209,92.85
20,1587,TCPLPACK,EQ,322,188,58.39
20,1588,TCS,EQ,2046795,1044628,51.04
20,1589,TDPOWERSYS,EQ,6125,5749,93.86
20,1590,TEAMLEASE,EQ,9363,5247,56.04
20,1591,TECHM,EQ,2434719,1320177,54.22
20,1592,TECHNOE,EQ,332701,328537,98.75
20,1593,TEJASNET,EQ,56990,50419,88.47
20,1594,TERASOFT,EQ,12992,5416,41.69
20,1595,TEXINFRA,EQ,27742,13763,49.61
20,1596,TEXMOPIPES,EQ,32231,19179,59.50
20,1597,TEXRAIL,EQ,443803,178859,40.30
20,1598,TFCILTD,EQ,108564,78701,72.49
20,1599,TFL,EQ,3141,2541,80.90
20,1600,THANGAMAYL,EQ,3635,2526,69.49
20,1601,THEINVEST,EQ,2093,2031,97.04
20,1602,THEMISMED,EQ,12509,9393,75.09
20,1603,THERMAX,EQ,67894,58667,86.41
20,1604,THOMASCOOK,EQ,552624,312821,56.61
20,1605,THYROCARE,EQ,13848,10045,72.54
20,1606,TI,EQ,295546,229423,77.63
20,1607,TIDEWATER,EQ,946,573,60.57
20,1608,TIIL,EQ,2863,2555,89.24
20,1609,TIINDIA,EQ,641131,600390,93.65
20,1610,TIJARIA,EQ,6074,5341,87.93
20,1611,TIL,EQ,1345,710,52.79
20,1612,TIMESGTY,EQ,1360,816,60.00
20,1613,TIMETECHNO,EQ,89547,56499,63.09
20,1614,TIMKEN,EQ,18418,8304,45.09
20,1615,TINPLATE,EQ,331668,109660,33.06
20,1616,TIPSINDLTD,EQ,5248,3826,72.90
20,1617,TIRUMALCHM,EQ,217120,113620,52.33
20,1618,TIRUPATIFL,SM,2000,2000,100.00
20,1619,TITAN,EQ,1847785,739030,40.00
20,1620,TNPETRO,EQ,475376,219587,46.19
20,1621,TNPL,EQ,96028,46953,48.90
20,1622,TOKYOPLAST,EQ,6725,4681,69.61
20,1623,TORNTPHARM,EQ,87667,36817,42.00
20,1624,TORNTPOWER,EQ,1039399,225367,21.68
20,1625,TPLPLASTEH,EQ,2248,1438,63.97
20,1626,TRANSWIND,SM,4000,4000,100.00
20,1627,TREJHARA,EQ,6177,4855,78.60
20,1628,TRENT,EQ,68032,34769,51.11
20,1629,TRF,EQ,15001,9433,62.88
20,1630,TRIDENT,EQ,373245,210393,56.37
20,1631,TRIGYN,EQ,31241,20856,66.76
20,1632,TRIL,EQ,106767,72281,67.70
20,1633,TRITURBINE,EQ,57369,41020,71.50
