Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,07082026,1549728086,0003154
Trade Date <07-AUG-2026>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1119,GMMPFAUDLR,EQ,845593,210079,24.84
20,1120,GMRAIRPORT,EQ,7114277,3915449,55.04
20,1121,GMRP&UI,EQ,546621,228930,41.88
20,1122,GNA,EQ,480323,208768,43.46
20,1123,GNFC,EQ,261632,121421,46.41
20,1124,GNRL,EQ,66941,47232,70.56
20,1125,GOACARBON,EQ,12763,7932,62.15
20,1126,GOCLCORP,EQ,1950654,196084,10.05
20,1127,GOCOLORS,EQ,160380,72653,45.30
20,1128,GODAVARIB,EQ,122698,72032,58.71
20,1129,GODFRYPHLP,EQ,232091,69993,30.16
20,1130,GODIGIT,EQ,355396,125617,35.35
20,1131,GODREJAGRO,EQ,101213,60934,60.20
20,1132,GODREJCP,EQ,2659684,751202,28.24
20,1133,GODREJIND,EQ,48600,18828,38.74
20,1134,GODREJPROP,EQ,486095,225924,46.48
20,1135,GOKEX,EQ,175528,79941,45.54
20,1136,GOKUL,EQ,141552,29599,20.91
20,1137,GOKULAGRO,EQ,343324,132866,38.70
20,1138,GOLD1,EQ,6021851,4423223,73.45
20,1139,GOLD360,EQ,47600,22032,46.29
20,1140,GOLDADD,EQ,1989977,1682302,84.54
20,1141,GOLDAXIS,EQ,2320285,1324845,57.10
20,1142,GOLDBEES,EQ,27143156,12512053,46.10
20,1143,GOLDBETA,EQ,338572,171276,50.59
20,1144,GOLDBND,EQ,29922,23318,77.93
20,1145,GOLDCASE,EQ,10744176,5318553,49.50
20,1146,GOLDETF,EQ,754491,448237,59.41
20,1147,GOLDIAM,EQ,7430942,1570289,21.13
20,1148,GOLDIETF,EQ,3553151,1902935,53.56
20,1149,GOLDSTAR,SM,22500,22500,100.00
20,1150,GOODLUCK,EQ,517632,223616,43.20
20,1151,GOODYEAR,EQ,11852,4033,34.03
20,1152,GOPAL,EQ,394866,168783,42.74
20,1153,GOYALALUM,EQ,54572,50087,91.78
20,1154,GOYALSALT,SM,3000,3000,100.00
20,1155,GPECO,ST,20000,20000,100.00
20,1156,GPIL,EQ,1747484,934693,53.49
20,1157,GPPL,EQ,689006,397081,57.63
20,1158,GPTHEALTH,EQ,179779,128284,71.36
20,1159,GPTINFRA,EQ,64231,40101,62.43
20,1160,GRANDOAK,EQ,7116,5127,72.05
20,1161,GRANULES,EQ,1146571,437992,38.20
20,1162,GRAPHISAD,SM,1200,1200,100.00
20,1163,GRAPHITE,EQ,583486,241112,41.32
20,1164,GRASIM,EQ,1071215,486501,45.42
20,1165,GRAUWEIL,EQ,172581,135934,78.77
20,1166,GRAVISSHO,EQ,1839,1612,87.66
20,1167,GRAVITA,EQ,127988,72212,56.42
20,1168,GRCL,ST,1750,1750,100.00
20,1169,GREAVESCOT,EQ,1191734,548956,46.06
20,1170,GREENLAM,EQ,175082,100001,57.12
20,1171,GREENLEAF,ST,14000,12000,85.71
20,1172,GREENPANEL,EQ,206889,126006,60.91
20,1173,GREENPLY,EQ,58298,30460,52.25
20,1174,GREENPOWER,EQ,1926583,938018,48.69
20,1175,GRINDWELL,EQ,44725,25610,57.26
20,1176,GRINFRA,EQ,582729,139249,23.90
20,1177,GRMOVER,EQ,1015546,168194,16.56
20,1178,GROBTEA,EQ,15,15,100.00
20,1179,GROWW,EQ,15400597,6093262,39.57
20,1180,GROWWCAPM,EQ,653289,543317,83.17
20,1181,GROWWCHEM,EQ,81918,46414,56.66
20,1182,GROWWDEFNC,EQ,234655,131702,56.13
20,1183,GROWWEV,EQ,600071,334739,55.78
20,1184,GROWWGOLD,EQ,1511915,804725,53.23
20,1185,GROWWHOSPI,EQ,612380,429646,70.16
20,1186,GROWWLIQID,EQ,171937,119269,69.37
20,1187,GROWWLOVOL,EQ,12721,7941,62.42
20,1188,GROWWMC150,EQ,537,293,54.56
20,1189,GROWWMETAL,EQ,422914,256700,60.70
20,1190,GROWWMOM50,EQ,122670,95598,77.93
20,1191,GROWWN200,EQ,84542,70940,83.91
20,1192,GROWWNET,EQ,388086,325544,83.88
20,1193,GROWWNIFTY,EQ,625713,399425,63.84
20,1194,GROWWNXT50,EQ,5009,2974,59.37
20,1195,GROWWPOWER,EQ,1363636,720331,52.82
20,1196,GROWWPSE,EQ,3292,1959,59.51
20,1197,GROWWPSUBK,EQ,12561,5887,46.87
20,1198,GROWWRAIL,EQ,741734,473431,63.83
20,1199,GROWWRLTY,EQ,613374,574867,93.72
20,1200,GROWWSC250,EQ,301504,223789,74.22
20,1201,GROWWSLVR,EQ,2980493,961435,32.26
20,1202,GRPLTD,EQ,711,371,52.18
20,1203,GRSE,EQ,356679,114210,32.02
20,1204,GRWRHITECH,EQ,167734,69340,41.34
20,1205,GSEC10IETF,EQ,1701,1701,100.00
20,1206,GSEC10YEAR,EQ,67,67,100.00
20,1207,GSEC5IETF,EQ,100011,11210,11.21
20,1208,GSFC,EQ,255534,140703,55.06
20,1209,GSLSU,EQ,20457,13213,64.59
20,1210,GSMFOILS,SM,26500,26500,100.00
20,1211,GSPCROP,EQ,215734,43614,20.22
20,1212,GSS,EQ,58577,34964,59.69
20,1213,GTL,EQ,1141058,593233,51.99
20,1214,GTLINFRA,EQ,47199448,19696135,41.73
20,1215,GTPL,EQ,11627,6958,59.84
20,1216,GUFICBIO,EQ,266330,145183,54.51
20,1217,GUJALKALI,EQ,128249,38739,30.21
20,1218,GUJAPOLLO,EQ,6392,4475,70.01
20,1219,GUJENERGY,EQ,972767,635758,65.36
20,1220,GUJRAFFIA,EQ,3583,2215,61.82
20,1221,GUJTHEM,EQ,677948,128031,18.89
20,1222,GULFOILLUB,EQ,77703,40470,52.08
20,1223,GULPOLY,EQ,4706083,1179392,25.06
20,1224,GURUNANAK,ST,3200,3200,100.00
20,1225,GVPIL,EQ,163658,101672,62.12
20,1226,GVPTECH,EQ,25705,20561,79.99
20,1227,GVT&D,EQ,758827,427444,56.33
20,1228,GYFTR,EQ,39793,12007,30.17
20,1229,HAL,EQ,1083102,453553,41.88
20,1230,HALDER,EQ,25535,4571,17.90
20,1231,HALEOSLABS,EQ,391,273,69.82
20,1232,HAPPSTMNDS,EQ,959591,339736,35.40
20,1233,HAPPY,SM,132000,112000,84.85
20,1234,HAPPYFORGE,EQ,125748,57753,45.93
20,1235,HARDWYN,EQ,987070,718589,72.80
20,1236,HARIOMPIPE,EQ,105549,48257,45.72
20,1237,HARRMALAYA,EQ,14735,10488,71.18
20,1238,HARSHA,EQ,208520,84562,40.55
20,1239,HATHWAY,EQ,997495,652257,65.39
20,1240,HATSUN,EQ,50521,33097,65.51
20,1241,HAVELLS,EQ,1506943,976192,64.78
20,1242,HAVISHA,EQ,85296,61099,71.63
20,1243,HAWKINCOOK,EQ,967,581,60.08
20,1244,HBESD,EQ,6295,6260,99.44
20,1245,HBLENGINE,EQ,548362,300359,54.77
20,1246,HBSL,EQ,6878,6170,89.71
20,1247,HCC,EQ,40417420,20187306,49.95
20,1248,HCG,EQ,337700,203155,60.16
20,1249,HCL-INSYS,EQ,112816,68891,61.06
20,1250,HCLTECH,EQ,1725616,693516,40.19
20,1251,HDBFS,EQ,707215,501600,70.93
20,1252,HDFCAMC,EQ,310098,173062,55.81
20,1253,HDFCBANK,EQ,19382042,13185891,68.03
20,1254,HDFCBSE500,EQ,924926,881672,95.32
20,1255,HDFCGOLD,EQ,1948121,989235,50.78
20,1256,HDFCGROWTH,EQ,18085,10897,60.25
20,1257,HDFCLIFE,EQ,1413369,775908,54.90
20,1258,HDFCLIQUID,EQ,70103,55234,78.79
20,1259,HDFCLOWVOL,EQ,6233,3791,60.82
20,1260,HDFCMID150,EQ,514229,246800,47.99
20,1261,HDFCMOMENT,EQ,122141,84001,68.77
20,1262,HDFCNEXT50,EQ,649415,436454,67.21
20,1263,HDFCNIF100,EQ,38154,26724,70.04
20,1264,HDFCNIFBAN,EQ,87433,66595,76.17
20,1265,HDFCNIFIT,EQ,194686,143767,73.85
20,1266,HDFCNIFTY,EQ,22894,16387,71.58
20,1267,HDFCNIMEG,EQ,353045,350776,99.36
20,1268,HDFCPSUBK,EQ,741133,634986,85.68
20,1269,HDFCPVTBAN,EQ,505375,280953,55.59
20,1270,HDFCQUAL,EQ,30353,22927,75.53
20,1271,HDFCSENSEX,EQ,23827,16603,69.68
20,1272,HDFCSILVER,EQ,4361051,2014936,46.20
20,1273,HDFCSML250,EQ,957074,595381,62.21
20,1274,HDFCVALUE,EQ,6457,5684,88.03
20,1275,HEADSUP,EQ,20909,9360,44.77
20,1276,HEALTHADD,EQ,14485,10792,74.50
20,1277,HEALTHAXIS,EQ,2812,2146,76.32
20,1278,HEALTHCARE,EQ,35492,22890,64.49
20,1279,HEALTHIETF,EQ,96796,49322,50.95
20,1280,HEALTHX,EQ,4046,3796,93.82
20,1281,HEALTHY,EQ,204241,134598,65.90
20,1282,HECPROJECT,EQ,5447,4024,73.88
20,1283,HEG,EQ,597260,237611,39.78
20,1284,HEIDELBERG,EQ,49078,27470,55.97
20,1285,HEMIPROP,EQ,119657,65566,54.79
20,1286,HERANBA,EQ,26957,12370,45.89
20,1287,HERITGFOOD,EQ,617938,219643,35.54
20,1288,HEROMOTOCO,EQ,1914675,667935,34.89
20,1289,HESTERBIO,EQ,5928,2248,37.92
20,1290,HEXATRADEX,EQ,1008,737,73.12
20,1291,HEXT,EQ,319559,141106,44.16
20,1292,HFCL,EQ,19489977,7318886,37.55
20,1293,HGINFRA,EQ,24516,14082,57.44
20,1294,HGM,EQ,4486,2972,66.25
20,1295,HGS,EQ,52313,16544,31.63
20,1296,HIGREEN,SM,25600,20000,78.13
20,1297,HIKAL,EQ,812011,346733,42.70
20,1298,HILINFRA,EQ,64272,42519,66.15
20,1299,HIMATSEIDE,EQ,578999,305011,52.68
20,1300,HINDALCO,EQ,9284747,4205824,45.30
20,1301,HINDCOMPOS,EQ,2794,1856,66.43
20,1302,HINDCON,EQ,7162,5099,71.20
20,1303,HINDCOPPER,EQ,9431736,3271234,34.68
20,1304,HINDOILEXP,EQ,230643,124253,53.87
20,1305,HINDPETRO,EQ,5095295,3331128,65.38
20,1306,HINDUNILVR,EQ,1054665,597829,56.68
20,1307,HINDWAREAP,EQ,46887,25213,53.77
20,1308,HINDZINC,EQ,6362181,2584304,40.62
20,1309,HIRECT,EQ,54460,24291,44.60
20,1310,HISARMETAL,EQ,4513,3948,87.48
20,1311,HITECH,EQ,733214,498290,67.96
20,1312,HLEGLAS,EQ,1276168,435904,34.16
20,1313,HLVLTD,EQ,141611,96711,68.29
20,1314,HMAAGRO,EQ,2059506,1500199,72.84
20,1315,HNDFDS,EQ,30987,17145,55.33
20,1316,HNGSNGBEES,EQ,121573,76488,62.92
20,1317,HOACFOODS,ST,1500,1500,100.00
20,1318,HOMEFIRST,EQ,174676,130545,74.74
20,1319,HONASA,EQ,982060,402096,40.94
20,1320,HONAUT,EQ,2131,1206,56.59
20,1321,HONDAPOWER,EQ,2781,1696,60.99
20,1322,HPAL,EQ,53779,33340,61.99
20,1323,HPIL,EQ,2501,2310,92.36
20,1324,HPL,EQ,98454,50283,51.07
20,1325,HPTL,SM,6600,6000,90.91
20,1326,HRHNEXT,SM,34500,31500,91.30
20,1327,HSBCGOLD,EQ,14500,14233,98.16
20,1328,HSCL,EQ,4327549,1219506,28.18
20,1329,HTMEDIA,EQ,331196,163446,49.35
20,1330,HUBTOWN,EQ,674676,378132,56.05
20,1331,HUDCO,EQ,1224833,644230,52.60
20,1332,HUHTAMAKI,EQ,323508,193347,59.77
20,1333,HYBRIDETF,EQ,119799,119799,100.00
20,1334,HYUNDAI,EQ,279115,172719,61.88
20,1335,IBLFL,SM,2000,2000,100.00
20,1336,ICDSLTD,EQ,535,273,51.03
20,1337,ICELCO,SM,21600,15600,72.22
20,1338,ICEMAKE,EQ,12377,7334,59.26
20,1339,ICICIAMC,EQ,139482,89275,64.00
20,1340,ICICIB22,EQ,322958,243605,75.43
20,1341,ICICIBANK,EQ,14395789,10066071,69.92
20,1342,ICICIGI,EQ,395441,200994,50.83
20,1343,ICICIPRULI,EQ,974283,532884,54.69
20,1344,ICIL,EQ,293591,125618,42.79
20,1345,ICRA,EQ,52578,36076,68.61
20,1346,IDBI,EQ,2347275,1130123,48.15
20,1347,IDEA,EQ,205855564,43841101,21.30
20,1348,IDEALTECHO,SM,6500,3500,53.85
20,1349,IDENTICAL,SM,38000,32000,84.21
20,1350,IDFCFIRSTB,EQ,9539702,5865909,61.49
20,1351,IDFNIFTYET,EQ,4591,2380,51.84
20,1352,IEML,SM,51000,39500,77.45
20,1353,IEX,EQ,2475559,906132,36.60
20,1354,IFBIND,EQ,191002,70041,36.67
20,1355,IFCI,EQ,5929569,2106855,35.53
20,1356,IFGLEXPOR,EQ,66656,34528,51.80
20,1357,IGARASHI,EQ,688069,195368,28.39
20,1358,IGCL,EQ,70230,38087,54.23
20,1359,IGIL,EQ,589264,350950,59.56
20,1360,IGL,EQ,758514,453779,59.82
20,1361,IGPL,EQ,77030,49697,64.52
20,1362,IIFL,EQ,1048214,602577,57.49
20,1363,IIFL060326,YA,36,36,100.00
20,1364,IIFL06326,YC,32,32,100.00
20,1365,IIFLCAPS,EQ,741210,503648,67.95
20,1366,IIFLZC26,NN,152,152,100.00
20,1367,IIFLZC28,NG,320,320,100.00
20,1368,IITL,EQ,150934,40667,26.94
20,1369,IKIO,EQ,224589,105283,46.88
20,1370,IKS,EQ,307437,124001,40.33
20,1371,IMAGICAA,EQ,1999498,894617,44.74
20,1372,IMC1,N3,100,100,100.00
20,1373,IMFA,EQ,207743,104901,50.50
20,1374,IMPAL,EQ,1306,811,62.10
20,1375,INA,EQ,326797,168773,51.64
20,1376,INCREDIBLE,EQ,1532,944,61.62
20,1377,INDBANK,EQ,67064,42189,62.91
20,1378,INDGN,EQ,963198,467351,48.52
20,1379,INDHOTEL,EQ,1606078,988190,61.53
20,1380,INDIACEM,EQ,181089,92761,51.22
20,1381,INDIAGLYCO,EQ,59290,35533,59.93
20,1382,INDIAMART,EQ,129819,84755,65.29
20,1383,INDIANB,EQ,4024185,1740883,43.26
20,1384,INDIANCARD,EQ,1201,514,42.80
20,1385,INDIANHUME,EQ,19965,11934,59.77
20,1386,INDIASHLTR,EQ,324945,152134,46.82
20,1387,INDIGO,EQ,432283,179756,41.58
20,1388,INDIGOPNTS,EQ,32642,17217,52.74
20,1389,INDIGRID,IV,670175,643122,95.96
20,1390,INDIQUBE,EQ,29924,23359,78.06
20,1391,INDNIPPON,EQ,34499,16390,47.51
20,1392,INDOBORAX,EQ,131535,69495,52.83
20,1393,INDOCO,EQ,34169,13475,39.44
20,1394,INDOFARM,EQ,171066,77667,45.40
20,1395,INDOMIM,EQ,4341220,1184235,27.28
20,1396,INDORAMA,EQ,124739,75352,60.41
20,1397,INDOSTAR,EQ,86020,60470,70.30
20,1398,INDOTHAI,EQ,204974,204974,100.00
20,1399,INDOUS,EQ,18518,16482,89.01
20,1400,INDPRUD,EQ,193,176,91.19
20,1401,INDRAMEDCO,EQ,8474274,902164,10.65
20,1402,INDSWFTLAB,EQ,277067,126215,45.55
20,1403,INDTERRAIN,EQ,33494,27657,82.57
20,1404,INDUSINDBK,EQ,1727371,985644,57.06
20,1405,INDUSINVIT,IV,362767,330697,91.16
20,1406,INDUSTOWER,EQ,3442481,2151391,62.50
20,1407,INFINIUM,SM,7000,5000,71.43
20,1408,INFLUX,SM,13200,11400,86.36
20,1409,INFOBEAN,EQ,200763,87771,43.72
20,1410,INFOLLION,SM,14400,11600,80.56
20,1411,INFOMEDIA,EQ,1952,1582,81.05
20,1412,INFRA,EQ,56225,36160,64.31
20,1413,INFRABEES,EQ,13520,6807,50.35
20,1414,INFRAIETF,EQ,67860,46490,68.51
20,1415,INFY,EQ,7581410,4182909,55.17
20,1416,INGERRAND,EQ,2755,1277,46.35
20,1417,INM,SM,600,600,100.00
20,1418,INNOMET,ST,44400,44400,100.00
20,1419,INNOVACAP,EQ,20527,12212,59.49
20,1420,INNOVANA,EQ,922,903,97.94
20,1421,INNOVISION,EQ,8814,5767,65.43
20,1422,INOXINDIA,EQ,125150,63269,50.55
20,1423,INOXWIND,EQ,9963031,3546917,35.60
20,1424,INSECTICID,EQ,7455,4477,60.05
20,1425,INSUREIETF,EQ,3292526,3276538,99.51
20,1426,INTELLECT,EQ,265077,130295,49.15
20,1427,INTENTECH,EQ,57326,34485,60.16
20,1428,INTERARCH,EQ,189487,103891,54.83
20,1429,INTERNET,EQ,207188,173071,83.53
20,1430,INTLCONV,EQ,31341,24045,76.72
20,1431,INVENTURE,EQ,1803788,1428651,79.20
20,1432,INVICTA,SM,4800,4800,100.00
20,1433,IOB,EQ,2285872,1057715,46.27
20,1434,IOC,EQ,5173696,2399673,46.38
20,1435,IOLCP,EQ,4529409,1936055,42.74
20,1436,IONEXCHANG,EQ,856556,406047,47.40
20,1437,IPCALAB,EQ,79829,38218,47.87
20,1438,IPHL,SM,8400,4800,57.14
20,1439,IPL,EQ,68426,36442,53.26
20,1440,IRB,EQ,7172175,4472617,62.36
20,1441,IRBINVIT,IV,818765,721033,88.06
20,1442,IRCON,EQ,942876,369884,39.23
20,1443,IRCTC,EQ,994282,537626,54.07
20,1444,IREDA,EQ,4969707,1704607,34.30
20,1445,IRFC,EQ,5732015,2361352,41.20
20,1446,IRIS,EQ,14561,11587,79.58
20,1447,IRISDOREME,EQ,697721,387592,55.55
20,1448,IRMENERGY,EQ,1269452,331022,26.08
20,1449,ISFT,EQ,3861,2822,73.09
20,1450,ISGEC,EQ,20296,13536,66.69
20,1451,ISHAN,SM,240000,240000,100.00
20,1452,ISHANCH,EQ,190733,89882,47.12
20,1453,IT,EQ,484051,198716,41.05
20,1454,ITADD,EQ,68826,34137,49.60
20,1455,ITALIANE,SM,4000,2000,50.00
20,1456,ITAXIS,EQ,4819,2872,59.60
20,1457,ITBEES,EQ,14372943,7152397,49.76
20,1458,ITBETA,EQ,24232,14538,60.00
20,1459,ITC,EQ,6128841,3737033,60.97
20,1460,ITCHOTELS,EQ,2944172,1847644,62.76
20,1461,ITDC,EQ,91054,25430,27.93
20,1462,ITETF,EQ,453602,218311,48.13
20,1463,ITI,EQ,218021,106412,48.81
20,1464,ITIETF,EQ,576920,298567,51.75
20,1465,IVALUE,EQ,237290,178280,75.13
20,1466,IVC,EQ,147478,127067,86.16
20,1467,IVZINGOLD,EQ,173326,137586,79.38
20,1468,IVZINNIFTY,EQ,1456,973,66.83
20,1469,IWARE,ST,16800,15000,89.29
20,1470,IWP,EQ,5128,3308,64.51
20,1471,IXIGO,EQ,8410058,2908791,34.59
20,1472,IZMO,EQ,125225,77313,61.74
20,1473,J&KBANK,EQ,2238919,1214325,54.24
20,1474,JAGRAN,EQ,210764,106044,50.31
20,1475,JAGSNPHARM,EQ,70632,34392,48.69
20,1476,JAICORPLTD,EQ,292490,125342,42.85
20,1477,JAINAM,SM,500,500,100.00
20,1478,JAINIK,SM,9600,8400,87.50
20,1479,JAINREC,EQ,1550493,687640,44.35
20,1480,JAIPURKURT,EQ,34470,30633,88.87
20,1481,JALAN,ST,624000,624000,100.00
20,1482,JAMNAAUTO,EQ,6565721,2017418,30.73
20,1483,JARO,EQ,93617,21604,23.08
20,1484,JASH,EQ,60745,33367,54.93
20,1485,JAYAGROGN,EQ,4470,2682,60.00
20,1486,JAYBARMARU,EQ,1358471,728819,53.65
20,1487,JAYBEE,SM,19500,16000,82.05
20,1488,JAYESH,SM,66000,38000,57.58
20,1489,JAYKAY,EQ,444544,265354,59.69
20,1490,JAYNECOIND,EQ,3678095,1781416,48.43
20,1491,JAYSREETEA,EQ,47586,27094,56.94
20,1492,JBMA,EQ,161028,76186,47.31
20,1493,JETFREIGHT,EQ,59986,44606,74.36
20,1494,JETKNIT,ST,750,750,100.00
20,1495,JEYYAM,ST,204000,198000,97.06
20,1496,JFLLIFE,SM,24000,12000,50.00
20,1497,JGCHEM,EQ,349535,158275,45.28
20,1498,JHS,EQ,60823,44999,73.98
20,1499,JINDALPHOT,EQ,2160,1516,70.19
20,1500,JINDALPOLY,EQ,12538,9000,71.78
20,1501,JINDALSAW,EQ,1613077,713108,44.21
20,1502,JINDALSTEL,EQ,392474,152132,38.76
20,1503,JINDRILL,EQ,352870,167696,47.52
20,1504,JINDWORLD,EQ,10633658,1215814,11.43
20,1505,JIOFIN,EQ,10858220,5046515,46.48
20,1506,JISLDVREQS,EQ,16520,9601,58.12
20,1507,JISLJALEQS,EQ,2711809,1436659,52.98
20,1508,JITFINFRA,EQ,13551,7427,54.81
20,1509,JIWANRAM,SM,12000,12000,100.00
20,1510,JKCEMENT,EQ,23148,11867,51.27
20,1511,JKIL,EQ,249396,84901,34.04
20,1512,JKLAKSHMI,EQ,334378,173018,51.74
20,1513,JKPAPER,EQ,213330,85705,40.17
20,1514,JKTYRE,EQ,3062591,831334,27.14
20,1515,JLHL,EQ,257379,186150,72.33
20,1516,JMA,EQ,4315,2717,62.97
20,1517,JMFINANCIL,EQ,4242745,1387672,32.71
20,1518,JNKINDIA,EQ,235925,146042,61.90
20,1519,JNPR,EQ,7424740,2232260,30.07
20,1520,JPOLYINVST,EQ,48664,46187,94.91
20,1521,JPPOWER,EQ,40457176,12585692,31.11
20,1522,JSFB,EQ,287311,150811,52.49
20,1523,JSL,EQ,139854,83655,59.82
20,1524,JSLL,EQ,531096,291844,54.95
20,1525,JSWCEMENT,EQ,1543467,625759,40.54
20,1526,JSWDULUX,EQ,17154,10401,60.63
20,1527,JSWENERGY,EQ,1552610,984399,63.40
20,1528,JSWHL,EQ,3996,1901,47.57
20,1529,JSWINFRA,EQ,2388341,1353241,56.66
20,1530,JSWSTEEL,EQ,720726,330387,45.84
20,1531,JTEKTINDIA,EQ,305619,171411,56.09
20,1532,JTLIND,EQ,2763247,1310492,47.43
20,1533,JUBLCPL,EQ,2704,1522,56.29
20,1534,JUBLFOOD,EQ,4147385,2370701,57.16
20,1535,JUBLINGREA,EQ,550401,252070,45.80
20,1536,JUBLPHARMA,EQ,168059,91244,54.29
20,1537,JUNIORBEES,EQ,361061,204649,56.68
20,1538,JUNIPER,EQ,216566,145451,67.16
20,1539,JUSTDIAL,EQ,237119,72715,30.67
20,1540,JWL,EQ,433724,205885,47.47
20,1541,JYOTHYLAB,EQ,428075,252083,58.89
20,1542,JYOTICNC,EQ,6950507,2106406,30.31
20,1543,JYOTIGLOBL,SM,10000,10000,100.00
20,1544,JYOTISTRUC,EQ,4660535,2471829,53.04
20,1545,K2INFRA,ST,2400,1800,75.00
20,1546,KABRAEXTRU,EQ,810718,352509,43.48
20,1547,KAJARIACER,EQ,204282,129501,63.39
20,1548,KALAMANDIR,EQ,296561,175937,59.33
20,1549,KALANA,SM,10000,10000,100.00
20,1550,KALPATARU,EQ,40445,17279,42.72
20,1551,KALYANIFRG,EQ,4031,3186,79.04
20,1552,KALYANKJIL,EQ,33255299,4355808,13.10
20,1553,KAMAHOLD,EQ,2062,1353,65.62
20,1554,KAMATHOTEL,EQ,21552,14603,67.76
20,1555,KAMOPAINTS,EQ,140824,107016,75.99
20,1556,KANANIIND,EQ,62425,47917,76.76
20,1557,KANDARP,SM,19000,16000,84.21
20,1558,KANPRPLA,EQ,8703,4143,47.60
20,1559,KANSAINER,EQ,497032,268737,54.07
20,1560,KAPSTON,EQ,37556,25532,67.98
20,1561,KARMAENG,EQ,45791,19676,42.97
20,1562,KARNIKA,SM,31000,29000,93.55
20,1563,KARURVYSYA,EQ,816142,403586,49.45
20,1564,KATARIA,SM,1200,600,50.00
20,1565,KAVDEFENCE,EQ,93917,45551,48.50
20,1566,KAYA,EQ,5168,3758,72.72
20,1567,KAYNES,EQ,806763,171572,21.27
20,1568,KAYTEX,SM,10400,8800,84.62
20,1569,KCEIL,SM,19000,16500,86.84
20,1570,KCK,SM,402500,362500,90.06
20,1571,KCP,EQ,173300,112338,64.82
20,1572,KCPSUGIND,EQ,269107,176729,65.67
20,1573,KDDL,EQ,53669,23738,44.23
20,1574,KDL,SM,28050,23550,83.96
20,1575,KEC,EQ,585339,316198,54.02
20,1576,KECL,EQ,324299,154907,47.77
20,1577,KEEPLEARN,EQ,45749,34702,75.85
20,1578,KEI,EQ,273169,150276,55.01
20,1579,KELLTONTEC,EQ,761475,459544,60.35
20,1580,KEN,SM,21600,15600,72.22
20,1581,KENNAMET,EQ,37533,20699,55.15
20,1582,KERNEX,EQ,140532,58788,41.83
20,1583,KEYFINSERV,EQ,1126,922,81.88
20,1584,KFINTECH,EQ,295773,109453,37.01
20,1585,KHAICHEM,EQ,151748,98375,64.83
20,1586,KHAITANLTD,EQ,9048,6008,66.40
20,1587,KHANDSE,EQ,180,179,99.44
20,1588,KHFM,SM,12400,7750,62.50
20,1589,KICL,EQ,1262,817,64.74
20,1590,KIMS,EQ,1802315,1520444,84.36
20,1591,KINGFA,EQ,46554,28539,61.30
20,1592,KIOCL,EQ,61702,28894,46.83
20,1593,KIRANVYPAR,EQ,573,553,96.51
20,1594,KIRIINDUS,EQ,178655,100816,56.43
20,1595,KIRLFER,EQ,34049,18903,55.52
20,1596,KIRLOSBROS,EQ,56825,28013,49.30
20,1597,KIRLOSENG,EQ,1420885,672615,47.34
20,1598,KIRLOSIND,EQ,4090,1470,35.94
20,1599,KIRLPNU,EQ,72023,43395,60.25
20,1600,KISSHT,EQ,1921997,906233,47.15
20,1601,KITEX,EQ,420665,189752,45.11
20,1602,KKCL,EQ,88328,52734,59.70
20,1603,KKJEWELS,SM,1000,1000,100.00
20,1604,KLBRENG-B,EQ,79688,39448,49.50
20,1605,KLL,SM,11200,9600,85.71
20,1606,KMEW,EQ,35788,17530,48.98
20,1607,KMSUGAR,EQ,57863,34262,59.21
20,1608,KNACK,EQ,1222765,510861,41.78
20,1609,KNAGRI,EQ,6846,4995,72.96
20,1610,KNRCON,EQ,1538765,710252,46.16
20,1611,KODYTECH,SM,8600,6600,76.74
20,1612,KOHINOOR,EQ,29887,10344,34.61
20,1613,KOKUYOCMLN,EQ,152853,101243,66.24
20,1614,KOLTEPATIL,EQ,369103,160179,43.40
20,1615,KONSTELEC,ST,9000,7000,77.78
20,1616,KORE,SM,500,500,100.00
20,1617,KOTAKBANK,EQ,7315232,5158775,70.52
20,1618,KOTARISUG,EQ,48769,34256,70.24
20,1619,KOTHARIPET,EQ,214333,109119,50.91
20,1620,KOTHARIPRO,EQ,17450,15565,89.20
20,1621,KOTIC,EQ,10099,6387,63.24
20,1622,KOVAI,EQ,1574,1069,67.92
20,1623,KPEL,EQ,166612,85981,51.61
20,1624,KPIGREEN,EQ,648865,368182,56.74
20,1625,KPIL,EQ,120583,53653,44.49
20,1626,KPITTECH,EQ,2544167,820057,32.23
20,1627,KPL,EQ,62669,40060,63.92
20,1628,KPRMILL,EQ,146720,63810,43.49
20,1629,KRBL,EQ,227353,142285,62.58
20,1630,KREBSBIO,EQ,8472,6548,77.29
20,1631,KRISHANA,EQ,291541,150826,51.73
20,1632,KRISHCA,SM,4500,3000,66.67
20,1633,KRISHIVAL,EQ,3943,3015,76.46
20,1634,KRISHNADEF,EQ,59735,27460,45.97
20,1635,KRITIKA,EQ,125671,88760,70.63
20,1636,KRITINUT,EQ,43305,35458,81.88
20,1637,KRMAYURVED,ST,56000,53000,94.64
20,1638,KRONOX,EQ,71506,35068,49.04
20,1639,KROSS,EQ,181542,73448,40.46
20,1640,KRSNAA,EQ,42687,27134,63.57
20,1641,KRT,RR,600473,563777,93.89
20,1642,KRYSTAL,EQ,5359,4281,79.88
20,1643,KSB,EQ,202263,128429,63.50
20,1644,KSCL,EQ,56736,31593,55.68
