Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,20062024,2160689761,0002518
Trade Date <20-JUN-2024>,Settlement Type <N>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1108,INDIGO,EQ,1449293,903906,62.37
20,1109,INDIGOPNTS,EQ,40079,21811,54.42
20,1110,INDIGRID,IV,158031,132416,83.79
20,1111,INDNIPPON,EQ,108519,24000,22.12
20,1112,INDOAMIN,EQ,462729,176321,38.10
20,1113,INDOBORAX,EQ,318601,167433,52.55
20,1114,INDOCO,EQ,139637,74372,53.26
20,1115,INDORAMA,EQ,830832,494189,59.48
20,1116,INDOSTAR,EQ,240764,139252,57.84
20,1117,INDOTHAI,EQ,5326,2804,52.65
20,1118,INDOWIND,EQ,845385,683363,80.83
20,1119,INDRAMEDCO,EQ,368399,305789,83.00
20,1120,INDSWFTLAB,EQ,294595,136500,46.33
20,1121,INDTERRAIN,EQ,123623,43073,34.84
20,1122,INDUSINDBK,EQ,3589441,1920433,53.50
20,1123,INDUSTOWER,EQ,26757768,14847600,55.49
20,1124,INFIBEAM,EQ,15961420,8545416,53.54
20,1125,INFINIUM,SM,28000,16000,57.14
20,1126,INFOBEAN,EQ,59366,21058,35.47
20,1127,INFOLLION,SM,86400,58400,67.59
20,1128,INFOMEDIA,EQ,65652,62188,94.72
20,1129,INFRABEES,EQ,22235,13793,62.03
20,1130,INFRAIETF,EQ,98524,63093,64.04
20,1131,INFY,EQ,7927010,4840779,61.07
20,1132,INGERRAND,EQ,31466,17360,55.17
20,1133,INM,SM,3000,3000,100.00
20,1134,INNOVACAP,EQ,67690,31358,46.33
20,1135,INNOVANA,SM,22800,17200,75.44
20,1136,INNOVATIVE,SM,105000,48000,45.71
20,1137,INOXGREEN,EQ,10983953,5477521,49.87
20,1138,INOXINDIA,EQ,191089,96713,50.61
20,1139,INOXWIND,EQ,10625978,3908806,36.79
20,1140,INSECTICID,EQ,356298,194956,54.72
20,1141,INSPIRE,SM,10000,10000,100.00
20,1142,INTELLECT,EQ,178983,57125,31.92
20,1143,INTENTECH,EQ,125596,65365,52.04
20,1144,INTLCONV,EQ,281544,139540,49.56
20,1145,INVENTURE,EQ,4985111,3114973,62.49
20,1146,IOB,EQ,17972603,4018744,22.36
20,1147,IOC,EQ,15794096,6421243,40.66
20,1148,IOLCP,EQ,983470,402624,40.94
20,1149,IONEXCHANG,EQ,169222,73565,43.47
20,1150,IPCALAB,EQ,558269,334202,59.86
20,1151,IPL,EQ,1640037,567957,34.63
20,1152,IRB,EQ,60939382,21732761,35.66
20,1153,IRBINVIT,IV,252343,237247,94.02
20,1154,IRCON,EQ,5465629,1668418,30.53
20,1155,IRCTC,EQ,1694557,681630,40.22
20,1156,IREDA,EQ,14018198,5249644,37.45
20,1157,IRFC,EQ,17539484,6123661,34.91
20,1158,IRISDOREME,EQ,1220539,341494,27.98
20,1159,IRMENERGY,EQ,105203,56776,53.97
20,1160,ISEC,EQ,849158,482281,56.80
20,1161,ISFT,EQ,42474,24349,57.33
20,1162,ISGEC,EQ,83873,35799,42.68
20,1163,ISHAN,SM,432000,288000,66.67
20,1164,ISMTLTD,EQ,705515,279108,39.56
20,1165,IT,EQ,87063,67649,77.70
20,1166,ITALIANE,SM,22000,18000,81.82
20,1167,ITBEES,EQ,5323662,3718913,69.86
20,1168,ITC,EQ,14585806,7744806,53.10
20,1169,ITDC,EQ,124265,32072,25.81
20,1170,ITDCEM,EQ,580864,298905,51.46
20,1171,ITETF,EQ,175241,142593,81.37
20,1172,ITETFADD,EQ,43757,41531,94.91
20,1173,ITI,EQ,2055923,378862,18.43
20,1174,ITIETF,EQ,428931,160717,37.47
20,1175,IVC,EQ,5114549,2308452,45.14
20,1176,IVP,EQ,33229,18679,56.21
20,1177,IVZINGOLD,EQ,76,68,89.47
20,1178,IVZINNIFTY,EQ,62,30,48.39
20,1179,IWEL,EQ,7751,5943,76.67
20,1180,IXIGO,EQ,16561844,5274541,31.85
20,1181,IZMO,EQ,50954,29153,57.21
20,1182,JAGRAN,EQ,889220,432756,48.67
20,1183,JAGSNPHARM,EQ,16613,9654,58.11
20,1184,JAICORPLTD,EQ,624895,206736,33.08
20,1185,JAINAM,SM,11000,11000,100.00
20,1186,JALAN,SM,33000,24000,72.73
20,1187,JAMNAAUTO,EQ,1224928,505956,41.30
20,1188,JASH,EQ,43671,19718,45.15
20,1189,JAYAGROGN,EQ,377327,150156,39.79
20,1190,JAYBARMARU,EQ,2005552,757058,37.75
20,1191,JAYNECOIND,EQ,227751,124765,54.78
20,1192,JAYSREETEA,EQ,84627,38871,45.93
20,1193,JBCHEPHARM,EQ,80485,41974,52.15
20,1194,JBMA,EQ,130060,60850,46.79
20,1195,JCHAC,EQ,34239,23154,67.62
20,1196,JETFREIGHT,EQ,144079,80001,55.53
20,1197,JFLLIFE,SM,8000,6000,75.00
20,1198,JGCHEM,EQ,396038,185535,46.85
20,1199,JINDALPHOT,EQ,12603,4939,39.19
20,1200,JINDALPOLY,EQ,243357,91909,37.77
20,1201,JINDALSAW,EQ,724364,330018,45.56
20,1202,JINDALSTEL,EQ,2379619,881580,37.05
20,1203,JINDRILL,EQ,28405,18170,63.97
20,1204,JINDWORLD,EQ,89088,33981,38.14
20,1205,JIOFIN,EQ,33575312,14327018,42.67
20,1206,JISLDVREQS,EQ,1299388,667994,51.41
20,1207,JISLJALEQS,EQ,25968551,11499631,44.28
20,1208,JITFINFRA,EQ,75858,49233,64.90
20,1209,JIWANRAM,SM,78000,66000,84.62
20,1210,J&KBANK,EQ,2867813,1415728,49.37
20,1211,JKCEMENT,EQ,161005,94825,58.90
20,1212,JKIL,EQ,240257,79379,33.04
20,1213,JKLAKSHMI,EQ,261915,180736,69.01
20,1214,JKPAPER,EQ,3646174,849515,23.30
20,1215,JKTYRE,EQ,556713,293520,52.72
20,1216,JLHL,EQ,28374,15720,55.40
20,1217,JMA,EQ,30388,20447,67.29
20,1218,JMFINANCIL,EQ,9389842,3917637,41.72
20,1219,JNKINDIA,EQ,242914,141473,58.24
20,1220,JOCIL,EQ,17966,11662,64.91
20,1221,JPOLYINVST,EQ,9987,5483,54.90
20,1222,JPPOWER,EQ,26949255,17617060,65.37
20,1223,JSFB,EQ,306847,116023,37.81
20,1224,JSL,EQ,1197603,531550,44.38
20,1225,JSLL,ST,20880,19800,94.83
20,1226,JSWENERGY,EQ,2111730,793692,37.58
20,1227,JSWHL,EQ,2955,1595,53.98
20,1228,JSWINFRA,EQ,2784902,1627737,58.45
20,1229,JSWSTEEL,EQ,3120339,1269176,40.67
20,1230,JTEKTINDIA,EQ,293984,135069,45.94
20,1231,JTLIND,EQ,591293,270894,45.81
20,1232,JUBLFOOD,EQ,1907171,1301019,68.22
20,1233,JUBLINDS,EQ,14467,8668,59.92
20,1234,JUBLINGREA,EQ,647311,184494,28.50
20,1235,JUBLPHARMA,EQ,165683,76673,46.28
20,1236,JUNIORBEES,EQ,187545,118547,63.21
20,1237,JUNIPER,EQ,212745,151731,71.32
20,1238,JUSTDIAL,EQ,275075,77663,28.23
20,1239,JWL,EQ,2934576,949818,32.37
20,1240,JYOTHYLAB,EQ,308835,152557,49.40
20,1241,JYOTICNC,EQ,807885,368733,45.64
20,1242,JYOTISTRUC,EQ,15317619,10360914,67.64
20,1243,K2INFRA,SM,975600,608400,62.36
20,1244,KABRAEXTRU,EQ,89368,36963,41.36
20,1245,KAJARIACER,EQ,303113,145556,48.02
20,1246,KAKATCEM,EQ,12286,6335,51.56
20,1247,KALAMANDIR,EQ,989178,480201,48.55
20,1248,KALYANIFRG,EQ,147446,53387,36.21
20,1249,KALYANKJIL,EQ,1872534,986606,52.69
20,1250,KAMATHOTEL,EQ,64928,38220,58.87
20,1251,KAMDHENU,EQ,161030,35834,22.25
20,1252,KAMOPAINTS,EQ,30811930,5311467,17.24
20,1253,KANANIIND,EQ,4142672,2818298,68.03
20,1254,KANDARP,SM,16000,8000,50.00
20,1255,KANORICHEM,EQ,240435,123357,51.31
20,1256,KANPRPLA,EQ,9582,5193,54.20
20,1257,KANSAINER,EQ,565217,412342,72.95
20,1258,KAPSTON,EQ,13225,6827,51.62
20,1259,KARMAENG,EQ,48139,15185,31.54
20,1260,KARNIKA,SM,43200,41600,96.30
20,1261,KARURVYSYA,EQ,3899185,1092978,28.03
20,1262,KAUSHALYA,EQ,809,592,73.18
20,1263,KAYA,EQ,147714,56406,38.19
20,1264,KAYNES,EQ,180537,86059,47.67
20,1265,KBCGLOBAL,EQ,16499846,8590310,52.06
20,1266,KCEIL,SM,58000,57500,99.14
20,1267,KCK,ST,6000,6000,100.00
20,1268,KCP,EQ,1392224,532490,38.25
20,1269,KCPSUGIND,EQ,2626733,979962,37.31
20,1270,KDDL,EQ,6094,2978,48.87
20,1271,KDL,SM,24600,16300,66.26
20,1272,KEC,EQ,442354,194163,43.89
20,1273,KECL,EQ,573517,258419,45.06
20,1274,KEI,EQ,568497,221943,39.04
20,1275,KEL,SM,9600,7200,75.00
20,1276,KELLTONTEC,EQ,3495183,1415650,40.50
20,1277,KERNEX,EQ,577642,314738,54.49
20,1278,KESORAMIND,EQ,577967,246008,42.56
20,1279,KFINTECH,EQ,393761,227275,57.72
20,1280,KHADIM,EQ,104823,57131,54.50
20,1281,KHAICHEM,EQ,6013121,1319518,21.94
20,1282,KHAITANLTD,EQ,27618,13955,50.53
20,1283,KHANDSE,EQ,34212,22868,66.84
20,1284,KHFM,SM,15500,6200,40.00
20,1285,KICL,EQ,7430,3892,52.38
20,1286,KILITCH,EQ,14644,9497,64.85
20,1287,KIMS,EQ,61132,22701,37.13
20,1288,KINGFA,EQ,10851,6115,56.35
20,1289,KIOCL,EQ,418902,134969,32.22
20,1290,KIRIINDUS,EQ,197693,78618,39.77
20,1291,KIRLOSBROS,EQ,79714,35417,44.43
20,1292,KIRLOSENG,EQ,187539,109441,58.36
20,1293,KIRLOSIND,EQ,3493,1717,49.16
20,1294,KIRLPNU,EQ,67220,39004,58.02
20,1295,KITEX,EQ,409348,190892,46.63
20,1296,KKCL,EQ,30776,21056,68.42
20,1297,KLL,SM,32000,20800,65.00
20,1298,KNAGRI,SM,188000,127200,67.66
20,1299,KNRCON,EQ,1116763,548472,49.11
20,1300,KODYTECH,SM,15400,10100,65.58
20,1301,KOHINOOR,EQ,233612,137890,59.03
20,1302,KOKUYOCMLN,EQ,145843,58411,40.05
20,1303,KOLTEPATIL,EQ,181955,76650,42.13
20,1304,KONSTELEC,SM,80000,63000,78.75
20,1305,KONTOR,SM,26400,24000,90.91
20,1306,KOPRAN,EQ,308526,115688,37.50
20,1307,KORE,SM,22000,15500,70.45
20,1308,KOTAKBANK,EQ,9243104,5543240,59.97
20,1309,KOTARISUG,EQ,439174,188126,42.84
20,1310,KOTHARIPET,EQ,273091,123347,45.17
20,1311,KOTHARIPRO,EQ,44650,24545,54.97
20,1312,KOTYARK,SM,24700,15700,63.56
20,1313,KPIGREEN,EQ,124353,74306,59.75
20,1314,KPIL,EQ,618417,433241,70.06
20,1315,KPITTECH,EQ,932609,539891,57.89
20,1316,KPRMILL,EQ,355717,148252,41.68
20,1317,KRBL,EQ,2287523,1391081,60.81
20,1318,KREBSBIO,EQ,33991,23900,70.31
20,1319,KRISHANA,EQ,408867,269970,66.03
20,1320,KRISHCA,SM,94000,73000,77.66
20,1321,KRISHNADEF,SM,77000,65500,85.06
20,1322,KRITI,EQ,225354,150593,66.83
20,1323,KRITIKA,EQ,470701,311554,66.19
20,1324,KRITINUT,EQ,85663,53950,62.98
20,1325,KRSNAA,EQ,81661,57206,70.05
20,1326,KRYSTAL,EQ,63394,37227,58.72
20,1327,KSB,EQ,15800,6930,43.86
20,1328,KSCL,EQ,614039,214450,34.92
20,1329,KSHITIJPOL,EQ,1053670,937484,88.97
20,1330,KSL,EQ,60094,28880,48.06
20,1331,KSOLVES,EQ,30535,16575,54.28
20,1332,KTKBANK,EQ,4780822,2131963,44.59
20,1333,KTL,SM,24000,21000,87.50
20,1334,KUANTUM,EQ,177765,100540,56.56
20,1335,LAL,EQ,28169,17681,62.77
20,1336,LALPATHLAB,EQ,221606,140888,63.58
20,1337,LAMBODHARA,EQ,11604,6595,56.83
20,1338,LANCORHOL,EQ,52444,34320,65.44
20,1339,LANDMARK,EQ,50886,23161,45.52
20,1340,LAOPALA,EQ,226244,120944,53.46
20,1341,LASA,EQ,64754,35942,55.51
20,1342,LAURUSLABS,EQ,690681,254129,36.79
20,1343,LAWSIKHO,SM,41500,31500,75.90
20,1344,LAXMICOT,EQ,48080,35157,73.12
20,1345,LAXMIMACH,EQ,2460,1500,60.98
20,1346,LEMERITE,SM,96000,81600,85.00
20,1347,LEMONTREE,EQ,2908205,1154276,39.69
20,1348,LEXUS,EQ,14216,9976,70.17
20,1349,LFIC,EQ,33445,8597,25.70
20,1350,LGBBROSLTD,EQ,35736,23346,65.33
20,1351,LGBFORGE,EQ,2549720,1716518,67.32
20,1352,LIBAS,EQ,107443,68724,63.96
20,1353,LIBERTSHOE,EQ,105637,49449,46.81
20,1354,LICHSGFIN,EQ,1283939,533521,41.55
20,1355,LICI,EQ,1930583,929071,48.12
20,1356,LICMFGOLD,EQ,94,43,45.74
20,1357,LICNETFGSC,EQ,35677,34831,97.63
20,1358,LICNETFN50,EQ,381,270,70.87
20,1359,LICNETFSEN,EQ,89,55,61.80
20,1360,LICNFNHGP,EQ,4545,1841,40.51
20,1361,LICNMID100,EQ,4462,3393,76.04
20,1362,LIKHITHA,EQ,110461,63986,57.93
20,1363,LINC,EQ,12645,7116,56.28
20,1364,LINCOLN,EQ,31242,14549,46.57
20,1365,LINDEINDIA,EQ,160723,57959,36.06
20,1366,LIQUID,EQ,221638,183153,82.64
20,1367,LIQUID1,EQ,3835,3814,99.45
20,1368,LIQUIDADD,EQ,358068,336620,94.01
20,1369,LIQUIDBEES,EQ,3872961,3263114,84.25
20,1370,LIQUIDBETF,EQ,28,14,50.00
20,1371,LIQUIDCASE,EQ,3289111,3087833,93.88
20,1372,LIQUIDETF,EQ,509027,481844,94.66
20,1373,LIQUIDIETF,EQ,2019130,1280139,63.40
20,1374,LIQUIDSBI,EQ,10699,10275,96.04
20,1375,LLOYDS,SM,6000,6000,100.00
20,1376,LLOYDSENGG,EQ,6224758,2680300,43.06
20,1377,LLOYDSME,EQ,278833,165018,59.18
20,1378,LODHA,EQ,1250154,811461,64.91
20,1379,LOTUSEYE,EQ,34256,22792,66.53
20,1380,LOVABLE,EQ,91538,51528,56.29
20,1381,LOWVOL,EQ,8438,8420,99.79
20,1382,LOWVOL1,EQ,24069,21041,87.42
20,1383,LOWVOLIETF,EQ,473641,291629,61.57
20,1384,LOYALTEX,EQ,1316,767,58.28
20,1385,LPDC,EQ,194799,105918,54.37
20,1386,LRRPL,SM,15000,12000,80.00
20,1387,LT,EQ,2618715,1254150,47.89
20,1388,LTF,EQ,17882695,9530744,53.30
20,1389,LTFOODS,EQ,1144384,515806,45.07
20,1390,LTGILTBEES,EQ,1789420,1557191,87.02
20,1391,LTIM,EQ,333475,173615,52.06
20,1392,LTTS,EQ,85558,44509,52.02
20,1393,LUMAXIND,EQ,66338,16481,24.84
20,1394,LUMAXTECH,EQ,465434,196312,42.18
20,1395,LUPIN,EQ,743858,487641,65.56
20,1396,LUXIND,EQ,195053,84168,43.15
20,1397,LXCHEM,EQ,6633561,2698878,40.69
20,1398,LYKALABS,EQ,53728,33992,63.27
20,1399,LYPSAGEMS,EQ,34983,31373,89.68
20,1400,MAANALU,EQ,722433,421536,58.35
20,1401,MADHAVBAUG,SM,5600,4400,78.57
20,1402,MADHUSUDAN,SM,188000,148000,78.72
20,1403,MADRASFERT,EQ,31103056,4318418,13.88
20,1404,MAFANG,EQ,366856,269840,73.55
20,1405,MAGADSUGAR,EQ,229022,49977,21.82
20,1406,MAGNUM,EQ,170215,115299,67.74
20,1407,MAGSON,SM,74000,32000,43.24
20,1408,MAHABANK,EQ,24638106,7970694,32.35
20,1409,MAHAPEXLTD,EQ,45439,28120,61.89
20,1410,MAHASTEEL,EQ,20641,12087,58.56
20,1411,MAHESHWARI,EQ,42859,27820,64.91
20,1412,MAHICKRA,SM,7500,6000,80.00
20,1413,MAHKTECH,EQ,647207,522632,80.75
20,1414,MAHLIFE,EQ,147414,89121,60.46
20,1415,MAHLOG,EQ,595948,213903,35.89
20,1416,MAHSCOOTER,EQ,2187,1185,54.18
20,1417,MAHSEAMLES,EQ,358543,169646,47.32
20,1418,MAITHANALL,EQ,78335,48188,61.52
20,1419,MAKEINDIA,EQ,172105,152777,88.77
20,1420,MAKS,SM,9000,7500,83.33
20,1421,MAL,SM,27200,25600,94.12
20,1422,MALLCOM,EQ,6099,3606,59.12
20,1423,MANAKALUCO,EQ,87507,59838,68.38
20,1424,MANAKSIA,EQ,208203,114880,55.18
20,1425,MANALIPETC,EQ,2879671,1246666,43.29
20,1426,MANAPPURAM,EQ,6148102,2290014,37.25
20,1427,MANDEEP,SM,88000,62000,70.45
20,1428,MANGALAM,EQ,38487,19503,50.67
20,1429,MANGCHEFER,EQ,9432840,2525486,26.77
20,1430,MANGLMCEM,EQ,46379,24072,51.90
20,1431,MANINDS,EQ,195065,135372,69.40
20,1432,MANINFRA,EQ,1094921,741856,67.75
20,1433,MANKIND,EQ,263342,145543,55.27
20,1434,MANOMAY,EQ,5141,3985,77.51
20,1435,MANUGRAPH,EQ,176387,102143,57.91
20,1436,MANYAVAR,EQ,129279,81788,63.26
20,1437,MAPMYINDIA,EQ,3863150,691943,17.91
20,1438,MARALOVER,EQ,34538,18765,54.33
20,1439,MARATHON,EQ,391864,308248,78.66
20,1440,MARCO,SM,345000,255000,73.91
20,1441,MARICO,EQ,964116,509819,52.88
20,1442,MARINE,EQ,1776896,889619,50.07
20,1443,MARINETRAN,SM,8000,8000,100.00
20,1444,MARKSANS,EQ,1227004,685473,55.87
20,1445,MARUTI,EQ,907751,582325,64.15
20,1446,MASFIN,EQ,1020027,368429,36.12
20,1447,MASKINVEST,EQ,1199,1197,99.83
20,1448,MASPTOP50,EQ,83044,62045,74.71
20,1449,MASTEK,EQ,40615,21848,53.79
20,1450,MASTER,SM,32000,25000,78.13
20,1451,MATRIMONY,EQ,21641,14139,65.33
20,1452,MAWANASUG,EQ,1139561,380356,33.38
20,1453,MAXESTATES,EQ,79190,46513,58.74
20,1454,MAXHEALTH,EQ,1973607,917251,46.48
20,1455,MAXIND,EQ,58268,38717,66.45
20,1456,MAXPOSURE,SM,184000,72000,39.13
20,1457,MAYURUNIQ,EQ,200011,107992,53.99
20,1458,MAZDA,EQ,5515,2523,45.75
20,1459,MAZDOCK,EQ,3861246,474320,12.28
20,1460,MBAPL,EQ,117913,62634,53.12
20,1461,MBLINFRA,EQ,452835,278714,61.55
20,1462,MCL,EQ,57741,48191,83.46
20,1463,MCLEODRUSS,EQ,791050,407575,51.52
20,1464,MCON,SM,63000,44000,69.84
20,1465,MCX,EQ,205916,75476,36.65
20,1466,MDL,SM,24000,24000,100.00
20,1467,MEDANTA,EQ,697126,289668,41.55
20,1468,MEDIASSIST,EQ,133122,63921,48.02
20,1469,MEDICAMEQ,EQ,42183,18626,44.16
20,1470,MEDPLUS,EQ,76995,44938,58.36
20,1471,MEGAFLEX,SM,3000,3000,100.00
20,1472,MEGASOFT,EQ,88999,64532,72.51
20,1473,MEGASTAR,EQ,10058,7141,71.00
20,1474,MEGATHERM,SM,58800,38000,64.63
20,1475,MENONBE,EQ,57119,35616,62.35
20,1476,METROBRAND,EQ,578335,173137,29.94
20,1477,METROPOLIS,EQ,61850,17518,28.32
20,1478,MFSL,EQ,597561,172869,28.93
20,1479,MGEL,EQ,2278607,1805388,79.23
20,1480,MGL,EQ,1136231,502400,44.22
20,1481,MHHL,SM,15000,13500,90.00
20,1482,MHLXMIRU,EQ,10720,8831,82.38
20,1483,MHRIL,EQ,2109227,565993,26.83
20,1484,MICEL,EQ,494620,452241,91.43
20,1485,MICROPRO,SM,3200,3200,100.00
20,1486,MID150BEES,EQ,446129,274223,61.47
20,1487,MID150CASE,EQ,226563,215906,95.30
20,1488,MIDCAP,EQ,14425,8964,62.14
20,1489,MIDCAPETF,EQ,1504130,915717,60.88
20,1490,MIDCAPIETF,EQ,295845,211251,71.41
20,1491,MIDHANI,EQ,1941957,536194,27.61
20,1492,MIDQ50ADD,EQ,2832,2399,84.71
20,1493,MIDSELIETF,EQ,140839,96058,68.20
20,1494,MIDSMALL,EQ,1661624,1638205,98.59
20,1495,MILTON,SM,52800,52800,100.00
20,1496,MINDACORP,EQ,789676,430823,54.56
20,1497,MINDSPACE,RR,13607,10148,74.58
20,1498,MINDTECK,EQ,98954,52054,52.60
20,1499,MIRCELECTR,EQ,578688,328150,56.71
20,1500,MIRZAINT,EQ,465035,250968,53.97
20,1501,MITCON,EQ,537621,205538,38.23
20,1502,MITTAL,EQ,1088196,848138,77.94
20,1503,M&M,EQ,4024418,2175887,54.07
20,1504,M&MFIN,EQ,4080093,2411741,59.11
20,1505,MMFL,EQ,37339,18870,50.54
20,1506,MMP,EQ,35902,20588,57.34
20,1507,MMTC,EQ,8361122,2413672,28.87
20,1508,MNC,EQ,40740,33597,82.47
20,1509,MOGSEC,EQ,27580,27371,99.24
20,1510,MOHEALTH,EQ,25337,21728,85.76
20,1511,MOHITIND,EQ,1460835,568867,38.94
20,1512,MOIL,EQ,2746634,791762,28.83
20,1513,MOL,EQ,6694692,2734520,40.85
20,1514,MOLDTECH,EQ,162143,81147,50.05
20,1515,MOLDTKPAC,EQ,33883,21058,62.15
20,1516,MOLOWVOL,EQ,98926,70306,71.07
20,1517,MOM100,EQ,235509,143681,61.01
20,1518,MOM30IETF,EQ,1383433,799515,57.79
20,1519,MOM50,EQ,2405,1824,75.84
20,1520,MOMENTUM,EQ,201485,172411,85.57
20,1521,MOMOMENTUM,EQ,93975,74170,78.93
20,1522,MON100,EQ,292969,197197,67.31
20,1523,MONARCH,EQ,17830,10878,61.01
20,1524,MONIFTY500,EQ,287205,236823,82.46
20,1525,MONOPHARMA,SM,6000,4000,66.67
20,1526,MONQ50,EQ,19061,9702,50.90
20,1527,MONTECARLO,EQ,38987,23767,60.96
20,1528,MOQUALITY,EQ,1497,1434,95.79
20,1529,MOREALTY,EQ,171000,127791,74.73
20,1530,MOREPENLAB,EQ,5690844,2128961,37.41
20,1531,MOS,SM,48000,36800,76.67
20,1532,MOSMALL250,EQ,407063,299072,73.47
20,1533,MOTHERSON,EQ,41065783,17254004,42.02
20,1534,MOTILALOFS,EQ,492420,315831,64.14
20,1535,MOTISONS,EQ,1363515,814858,59.76
20,1536,MOTOGENFIN,EQ,16797,12241,72.88
20,1537,MOVALUE,EQ,111374,68278,61.31
20,1538,MOXSH,SM,1600,1600,100.00
20,1539,MPHASIS,EQ,695949,480191,69.00
20,1540,MPSLTD,EQ,9589,6236,65.03
20,1541,MPTODAY,SM,6000,6000,100.00
20,1542,MRF,EQ,6497,2561,39.42
20,1543,MRPL,EQ,1411542,500652,35.47
20,1544,MSPL,EQ,481634,336476,69.86
20,1545,MSTCLTD,EQ,167663,63882,38.10
20,1546,MSUMI,EQ,11254642,5573399,49.52
20,1547,MTARTECH,EQ,269211,111274,41.33
20,1548,MTNL,EQ,4569018,1614322,35.33
20,1549,MUFIN,EQ,494145,242797,49.13
20,1550,MUFTI,EQ,197227,114177,57.89
20,1551,MUKANDLTD,EQ,377807,212085,56.14
20,1552,MUKKA,EQ,740275,314041,42.42
20,1553,MUKTAARTS,EQ,32682,2227,6.81
20,1554,MUNJALAU,EQ,563904,298654,52.96
20,1555,MUNJALSHOW,EQ,88750,37124,41.83
20,1556,MURUDCERA,EQ,137220,78488,57.20
20,1557,MUTHOOTCAP,EQ,111268,71865,64.59
20,1558,MUTHOOTFIN,EQ,500674,302645,60.45
20,1559,MUTHOOTMF,EQ,1435817,721827,50.27
20,1560,MVGJL,EQ,31512,16914,53.67
20,1561,MVKAGRO,SM,61200,54000,88.24
20,1562,MWL,SM,48000,40800,85.00
20,1563,NACLIND,EQ,509236,253148,49.71
20,1564,NAGAFERT,EQ,21555526,9519476,44.16
20,1565,NAGREEKCAP,EQ,2023,1764,87.20
20,1566,NAGREEKEXP,EQ,46296,32300,69.77
20,1567,NAHARCAP,EQ,50129,33422,66.67
20,1568,NAHARINDUS,EQ,50751,30404,59.91
20,1569,NAHARPOLY,EQ,92755,54564,58.83
20,1570,NAHARSPING,EQ,51296,31058,60.55
20,1571,NAMAN,SM,22400,16000,71.43
20,1572,NAM-INDIA,EQ,777411,567051,72.94
20,1573,NATCOPHARM,EQ,666967,265754,39.85
20,1574,NATHBIOGEN,EQ,180635,106907,59.18
20,1575,NATIONALUM,EQ,15825419,4724552,29.85
20,1576,NAUKRI,EQ,190134,114127,60.02
20,1577,NAVA,EQ,207656,150547,72.50
20,1578,NAVINFLUOR,EQ,1034470,213930,20.68
20,1579,NAVINIFTY,EQ,1457,1014,69.60
20,1580,NAVKARCORP,EQ,702988,351104,49.94
20,1581,NAVNETEDUL,EQ,367351,168066,45.75
20,1582,NAZARA,EQ,482025,217633,45.15
20,1583,NBCC,EQ,53128510,17382391,32.72
20,1584,NBIFIN,EQ,294,263,89.46
20,1585,NCC,EQ,6255443,2013207,32.18
20,1586,NCLIND,EQ,422912,181988,43.03
20,1587,NDGL,EQ,245,215,87.76
20,1588,NDL,EQ,9606360,4215082,43.88
20,1589,NDLVENTURE,EQ,13275,6437,48.49
20,1590,NDRAUTO,EQ,8441,5467,64.77
20,1591,NDTV,EQ,318296,162246,50.97
20,1592,NECCLTD,EQ,428605,270536,63.12
20,1593,NECLIFE,EQ,372273,188634,50.67
20,1594,NELCAST,EQ,151635,63950,42.17
20,1595,NELCO,EQ,87149,39818,45.69
20,1596,NEOGEN,EQ,129268,37791,29.23
20,1597,NESCO,EQ,174022,86825,49.89
20,1598,NESTLEIND,EQ,657413,347758,52.90
20,1599,NETF,EQ,1821,1339,73.53
20,1600,NETWEB,EQ,259047,147835,57.07
20,1601,NETWORK18,EQ,808939,391008,48.34
20,1602,NEULANDLAB,EQ,11651,6101,52.36
20,1603,NEWGEN,EQ,165528,88422,53.42
20,1604,NEWJAISA,SM,79500,63000,79.25
20,1605,NEXT50,EQ,9246,5548,60.00
20,1606,NEXT50IETF,EQ,243120,169596,69.76
20,1607,NEXTMEDIA,EQ,38273,25143,65.69
20,1608,NFL,EQ,113331353,20549316,18.13
20,1609,NGIL,EQ,39652,17345,43.74
20,1610,NGLFINE,EQ,3127,1733,55.42
20,1611,NH,EQ,230423,140106,60.80
20,1612,NHPC,EQ,41974488,15248155,36.33
20,1613,NIACL,EQ,4530768,1594524,35.19
20,1614,NIBL,EQ,35102,17362,49.46
20,1615,NIDAN,SM,27000,23000,85.19
20,1616,NIF100BEES,EQ,14423,9705,67.29
20,1617,NIF100IETF,EQ,230976,164028,71.02
20,1618,NIF10GETF,EQ,1551,1073,69.18
20,1619,NIF5GETF,EQ,564,564,100.00
20,1620,NIFITETF,EQ,805,775,96.27
20,1621,NIFMID150,EQ,825,695,84.24
20,1622,NIFTY1,EQ,177520,109645,61.76
20,1623,NIFTY50ADD,EQ,3416,2558,74.88
20,1624,NIFTYBEES,EQ,3072246,2217313,72.17
20,1625,NIFTYBETF,EQ,342,298,87.13
20,1626,NIFTYETF,EQ,118189,86596,73.27
20,1627,NIFTYIETF,EQ,221030,163872,74.14
20,1628,NIFTYQLITY,EQ,84386,56597,67.07
20,1629,NIITLTD,EQ,755043,336726,44.60
20,1630,NIITMTS,EQ,316822,240320,75.85
20,1631,NILAINFRA,EQ,2786253,1986292,71.29
20,1632,NILKAMAL,EQ,9398,4261,45.34
