Security Wise Delivery Position - Compulsory Rolling Settlement
10,MTO,02092016,358823669,0001611
Trade Date <02-SEP-2016>,Settlement Type <N>,Settlement No <2016167>,Settlement Date <07-SEP-2016>
Record Type,Sr No,Name of Security,Quantity Traded,Deliverable Quantity(gross across client level),% of Deliverable Quantity to Traded Quantity
20,1083,PILITA,EQ,82309,39951,48.54
20,1084,PINCON,EQ,293893,170447,58.00
20,1085,PIONDIST,EQ,189210,44554,23.55
20,1086,PIONEEREMB,EQ,585316,196883,33.64
20,1087,PIRPHYTO,EQ,1020136,294323,28.85
20,1088,PITTILAM,EQ,13306,8814,66.24
20,1089,PKTEA,EQ,1337,737,55.12
20,1090,PLASTIBLEN,EQ,5609,5023,89.55
20,1091,PNB,EQ,6841019,1293959,18.91
20,1092,PNBGILTS,EQ,111447,75288,67.55
20,1093,PNC,EQ,1136,545,47.98
20,1094,PNCINFRA,EQ,103088,71630,69.48
20,1095,PNEUMATIC,EQ,350,295,84.29
20,1096,POCHIRAJU,EQ,24740,16169,65.36
20,1097,POKARNA,EQ,11792,10041,85.15
20,1098,POLARIS,EQ,82027,29456,35.91
20,1099,POLYMED,EQ,3245,2102,64.78
20,1100,POLYPLEX,EQ,6684,5531,82.75
20,1101,PONNIERODE,EQ,15390,6140,39.90
20,1102,POWERGRID,EQ,2170349,1221059,56.26
20,1103,POWERMECH,EQ,26736,24072,90.04
20,1104,PPAP,EQ,55992,34949,62.42
20,1105,PRABHAT,EQ,236897,106631,45.01
20,1106,PRAENG,EQ,242919,149213,61.43
20,1107,PRAJIND,EQ,555639,344489,62.00
20,1108,PRAKASH,EQ,882820,506469,57.37
20,1109,PRAKASHCON,EQ,1385786,830320,59.92
20,1110,PRAKASHSTL,EQ,836461,577819,69.08
20,1111,PRATIBHA,EQ,647541,360906,55.73
20,1112,PRECAM,EQ,21113,17351,82.18
20,1113,PRECOT,EQ,1652,1352,81.84
20,1114,PRECWIRE,EQ,27027,22859,84.58
20,1115,PREMEXPLN,EQ,8690,5712,65.73
20,1116,PREMIER,EQ,4495,4170,92.77
20,1117,PRESSMN,EQ,6398,4642,72.55
20,1118,PRESTIGE,EQ,29054,12945,44.55
20,1119,PRICOL,EQ,748162,395377,52.85
20,1120,PRIMESECU,EQ,343707,205754,59.86
20,1121,PRISMCEM,EQ,174843,110695,63.31
20,1122,PROVOGE,EQ,52827,28344,53.65
20,1123,PROZONINTU,EQ,46528,29693,63.82
20,1124,PSB,EQ,81588,46791,57.35
20,1125,PSL,EQ,43095,29981,69.57
20,1126,PSUBNKBEES,EQ,847,732,86.42
20,1127,PTC,EQ,1305709,453420,34.73
20,1128,PTL,EQ,8328,3163,37.98
20,1129,PUNJABCHEM,EQ,7209,5243,72.73
20,1130,PUNJLLOYD,EQ,9405998,3057524,32.51
20,1131,PURVA,EQ,62884,44577,70.89
20,1132,PVP,EQ,31205,24043,77.05
20,1133,PVR,EQ,1142600,275260,24.09
20,1134,QGOLDHALF,EQ,890,601,67.53
20,1135,QNIFTY,EQ,24,10,41.67
20,1136,QUESS,EQ,86255,43119,49.99
20,1137,QUICKHEAL,EQ,79016,33650,42.59
20,1138,RADAAN,EQ,1500,1500,100.00
20,1139,RADICO,EQ,345380,167747,48.57
20,1140,RAIN,EQ,260012,169115,65.04
20,1141,RAINBOWPAP,EQ,275184,207086,75.25
20,1142,RAIREKMOH,EQ,206358,77352,37.48
20,1143,RAJESHEXPO,EQ,243601,127923,52.51
20,1144,RAJOIL,EQ,5100,5100,100.00
20,1145,RAJRAYON,EQ,6220,6110,98.23
20,1146,RAJSREESUG,EQ,86710,56464,65.12
20,1147,RAJTV,EQ,32995,23359,70.80
20,1148,RALLIS,EQ,169962,87339,51.39
20,1149,RAMANEWS,EQ,58971,53391,90.54
20,1150,RAMASTEEL,EQ,25668,18523,72.16
20,1151,RAMCOCEM,EQ,152565,134541,88.19
20,1152,RAMCOIND,EQ,145997,62354,42.71
20,1153,RAMCOSYS,EQ,9308,7094,76.21
20,1154,RAMKY,EQ,78951,39372,49.87
20,1155,RANASUG,EQ,1188177,543983,45.78
20,1156,RANEENGINE,EQ,140,84,60.00
20,1157,RANEHOLDIN,EQ,10914,10385,95.15
20,1158,RASOYPR,EQ,379892,378877,99.73
20,1159,RATNAMANI,EQ,2688,1765,65.66
20,1160,RAYMOND,EQ,95266,37949,39.83
20,1161,RBL,EQ,92165,30738,33.35
20,1162,RBLBANK,EQ,4762383,1649265,34.63
20,1163,RCF,EQ,374528,197883,52.84
20,1164,RCOM,EQ,30703945,4038321,13.15
20,1165,RDEL,EQ,576249,276290,47.95
20,1166,RECLTD,EQ,1774556,565725,31.88
20,1167,RECLTD,N1,500,500,100.00
20,1168,RECLTD,N2,200,200,100.00
20,1169,RECLTD,N8,149,149,100.00
20,1170,RECLTD,NB,3,3,100.00
20,1171,REDINGTON,EQ,73839,39442,53.42
20,1172,REFEX,EQ,42069,25635,60.94
20,1173,REIAGROLTD,EQ,227866,227751,99.95
20,1174,REISIXTEN,EQ,750,750,100.00
20,1175,RELAXO,EQ,22544,16082,71.34
20,1176,RELBANK,EQ,377,376,99.73
20,1177,RELCAPITAL,EQ,3794834,514716,13.56
20,1178,RELCNX100,EQ,42,42,100.00
20,1179,RELCONS,EQ,120,120,100.00
20,1180,RELDIVOPP,EQ,5,5,100.00
20,1181,RELGOLD,EQ,1436,1061,73.89
20,1182,RELIANCE,EQ,6428814,3431902,53.38
20,1183,RELIFIN,N4,5,5,100.00
20,1184,RELIFIN,N6,100,100,100.00
20,1185,RELIFIN,N8,35,35,100.00
20,1186,RELIGARE,EQ,2567,1105,43.05
20,1187,RELINFRA,EQ,4605401,585295,12.71
20,1188,RELNIFTY,EQ,91,91,100.00
20,1189,RELNV20,EQ,2,2,100.00
20,1190,REMSONSIND,EQ,250,250,100.00
20,1191,RENUKA,EQ,4440528,1340235,30.18
20,1192,REPCOHOME,EQ,14631,6832,46.70
20,1193,REPRO,EQ,3577,1899,53.09
20,1194,RESPONIND,EQ,2400,2149,89.54
20,1195,REVATHI,EQ,146,146,100.00
20,1196,RICOAUTO,EQ,1592654,612553,38.46
20,1197,RIIL,EQ,338947,62567,18.46
20,1198,RJL,EQ,29380,16145,54.95
20,1199,RKDL,EQ,3113,2829,90.88
20,1200,RKFORGE,EQ,95203,51748,54.36
20,1201,RMCL,EQ,109004,81547,74.81
20,1202,RML,EQ,5501,4393,79.86
20,1203,ROHITFERRO,EQ,11139,4446,39.91
20,1204,ROHLTD,EQ,39813,20459,51.39
20,1205,ROLTA,EQ,289422,176701,61.05
20,1206,ROSSELLIND,EQ,7472,6405,85.72
20,1207,RPGLIFE,EQ,346498,76577,22.10
20,1208,RPOWER,EQ,2771016,706009,25.48
20,1209,RPPINFRA,EQ,31690,17646,55.68
20,1210,RRSLGETF,EQ,1,1,100.00
20,1211,RSSOFTWARE,EQ,89600,43742,48.82
20,1212,RSWM,EQ,13480,11908,88.34
20,1213,RSWM,Q1,1500,1500,100.00
20,1214,RSYSTEMS,EQ,49372,39018,79.03
20,1215,RTNINFRA,EQ,185046,109491,59.17
20,1216,RTNPOWER,EQ,1637296,1142548,69.78
20,1217,RUBYMILLS,EQ,14528,5976,41.13
20,1218,RUCHIRA,EQ,17522,12194,69.59
20,1219,RUCHISOYA,EQ,992809,322759,32.51
20,1220,RUPA,EQ,4325,2552,59.01
20,1221,RUSHIL,EQ,148418,34481,23.23
20,1222,SABTN,EQ,29176,3289,11.27
20,1223,SADBHAV,EQ,25808,11983,46.43
20,1224,SADBHIN,EQ,97676,49447,50.62
20,1225,SAGCEM,EQ,4292,2229,51.93
20,1226,SAIL,EQ,3346376,681667,20.37
20,1227,SAKHTISUG,EQ,390676,122972,31.48
20,1228,SAKSOFT,EQ,2671,1801,67.43
20,1229,SAKUMA,EQ,11194,8030,71.73
20,1230,SALORAINTL,EQ,1355,850,62.73
20,1231,SALSTEEL,EQ,11110,9610,86.50
20,1232,SALZERELEC,EQ,26572,16024,60.30
20,1233,SAMBHAAV,EQ,179174,75433,42.10
20,1234,SANCO,SM,9600,9600,100.00
20,1235,SANDESH,EQ,1007,675,67.03
20,1236,SANGAMIND,EQ,99370,97016,97.63
20,1237,SANGHIIND,EQ,143093,86385,60.37
20,1238,SANGHVIFOR,EQ,21827,12233,56.05
20,1239,SANGHVIMOV,EQ,27406,21874,79.81
20,1240,SANOFI,EQ,1708,1158,67.80
20,1241,SANWARIA,EQ,77436,62867,81.19
20,1242,SARDAEN,EQ,58920,23877,40.52
20,1243,SAREGAMA,EQ,17468,9321,53.36
20,1244,SARLAPOLY,EQ,253109,132116,52.20
20,1245,SASKEN,EQ,20699,8766,42.35
20,1246,SATHAISPAT,EQ,32949,29560,89.71
20,1247,SATIN,EQ,45138,19373,42.92
20,1248,SBBJ,EQ,20395,10014,49.10
20,1249,SBIN,EQ,11380257,4548384,39.97
20,1250,SBIN,N2,8,8,100.00
20,1251,SBIN,N5,63,63,100.00
20,1252,SBT,EQ,44059,26330,59.76
20,1253,SCHNEIDER,EQ,72962,45136,61.86
20,1254,SCI,EQ,6913866,1275620,18.45
20,1255,SDBL,EQ,21024,549,2.61
20,1256,SEAMECLTD,EQ,15460,9535,61.68
20,1257,SEINV,EQ,91,70,76.92
20,1258,SELAN,EQ,32595,20820,63.87
20,1259,SELMCL,EQ,226156,208859,92.35
20,1260,SEPOWER,EQ,1744,1270,72.82
20,1261,SEQUENT,EQ,17136,11655,68.01
20,1262,SERVALL,EQ,225,225,100.00
20,1263,SESHAPAPER,EQ,2202,1788,81.20
20,1264,SETCO,EQ,72150,54019,74.87
20,1265,SETF10GILT,EQ,638,110,17.24
20,1266,SETFGOLD,EQ,6741,5328,79.04
20,1267,SETFNIF50,EQ,1168,1167,99.91
20,1268,SETFNIFBK,EQ,521,516,99.04
20,1269,SETFNN50,EQ,400,400,100.00
20,1270,SFCL,EQ,37240,34264,92.01
20,1271,SGBAUG24,GB,1134,1099,96.91
20,1272,SGBFEB24,GB,283,281,99.29
20,1273,SGBMAR24,GB,29,21,72.41
20,1274,SGJHL,EQ,16628,11292,67.91
20,1275,SGL,EQ,27001,16511,61.15
20,1276,SHAHALLOYS,EQ,1392,806,57.90
20,1277,SHAKTIPUMP,EQ,31732,28211,88.90
20,1278,SHALPAINTS,EQ,342021,79684,23.30
20,1279,SHANTIGEAR,EQ,568397,223011,39.24
20,1280,SHARDACROP,EQ,10859,7949,73.20
20,1281,SHARDAMOTR,EQ,9050,3240,35.80
20,1282,SHARIABEES,EQ,7,7,100.00
20,1283,SHARONBIO,EQ,520279,409472,78.70
20,1284,SHEMAROO,EQ,10102,6280,62.17
20,1285,SHILPAMED,EQ,61790,32962,53.35
20,1286,SHILPI,EQ,287439,105500,36.70
20,1287,SHIRPUR-G,EQ,472195,159029,33.68
20,1288,SHIVAMAUTO,EQ,63689,47123,73.99
20,1289,SHIVTEX,EQ,20062,17804,88.74
20,1290,SHK,EQ,127209,94742,74.48
20,1291,SHOPERSTOP,EQ,24792,16795,67.74
20,1292,SHREECEM,EQ,4933,3141,63.67
20,1293,SHREEPUSHK,EQ,75378,68240,90.53
20,1294,SHREERAMA,EQ,16997,16518,97.18
20,1295,SHRENUJ,EQ,2919449,1509268,51.70
20,1296,SHREYANIND,EQ,2209,1419,64.24
20,1297,SHREYAS,EQ,66143,24318,36.77
20,1298,SHRIRAMCIT,EQ,3113,2266,72.79
20,1299,SHRIRAMCIT,NA,50,50,100.00
20,1300,SHRIRAMCIT,NB,76,76,100.00
20,1301,SHRIRAMEPC,EQ,58997,27857,47.22
20,1302,SHYAMCENT,EQ,750,450,60.00
20,1303,SHYAMTEL,EQ,4841,2907,60.05
20,1304,SICAGEN,EQ,91008,37559,41.27
20,1305,SICAL,EQ,363649,106752,29.36
20,1306,SIEMENS,EQ,148896,28672,19.26
20,1307,SIGNET,EQ,876893,766118,87.37
20,1308,SIIL,SM,4000,2000,50.00
20,1309,SILINV,EQ,2951,2901,98.31
20,1310,SIMBHALS,EQ,48957,29268,59.78
20,1311,SIMPLEX,EQ,77114,38466,49.88
20,1312,SIMPLEXINF,EQ,98450,29655,30.12
20,1313,SINTEX,EQ,2566920,1051081,40.95
20,1314,SITASHREE,EQ,69769,49109,70.39
20,1315,SITINET,EQ,101902,51249,50.29
20,1316,SIYSIL,EQ,3746,2974,79.39
20,1317,SJVN,EQ,122704,96195,78.40
20,1318,SKFINDIA,EQ,27638,22662,82.00
20,1319,SKIL,EQ,52796,37626,71.27
20,1320,SKIPPER,EQ,28002,21668,77.38
20,1321,SKMEGGPROD,EQ,27642,23138,83.71
20,1322,SMARTLINK,EQ,18660,17131,91.81
20,1323,SMLISUZU,EQ,102153,38572,37.76
20,1324,SMPL,EQ,232126,124715,53.73
20,1325,SMSPHARMA,EQ,54941,39429,71.77
20,1326,SNOWMAN,EQ,1310657,375922,28.68
20,1327,SOBHA,EQ,21862,14928,68.28
20,1328,SOLARINDS,EQ,131507,127483,96.94
20,1329,SOMANYCERA,EQ,11000,10097,91.79
20,1330,SOMATEX,EQ,17726,16120,90.94
20,1331,SONASTEER,EQ,137770,80085,58.13
20,1332,SONATSOFTW,EQ,112215,83019,73.98
20,1333,SOTL,EQ,1327,734,55.31
20,1334,SOUTHBANK,EQ,2036323,511203,25.10
20,1335,SPAL,EQ,274560,155444,56.62
20,1336,SPARC,EQ,215860,77110,35.72
20,1337,SPECIALITY,EQ,7024,5322,75.77
20,1338,SPENTEX,EQ,60011,50391,83.97
20,1339,SPHEREGSL,EQ,27578,6369,23.09
20,1340,SPIC,EQ,100076,72854,72.80
20,1341,SPICEMOBI,EQ,19542,15566,79.65
20,1342,SPLIL,EQ,6851,2759,40.27
20,1343,SPMLINFRA,EQ,128022,86276,67.39
20,1344,SPYL,EQ,26108,25875,99.11
20,1345,SQSBFSI,EQ,10076,9265,91.95
20,1346,SREEL,EQ,643,618,96.11
20,1347,SREINFRA,EQ,927485,302251,32.59
20,1348,SRF,EQ,130983,12089,9.23
20,1349,SRHHYPOLTD,EQ,4581,3327,72.63
20,1350,SRIPIPES,EQ,172953,98120,56.73
20,1351,SRSLTD,EQ,2347996,1145034,48.77
20,1352,SRTRANSFIN,EQ,565598,231014,40.84
20,1353,SRTRANSFIN,N9,20,20,100.00
20,1354,SRTRANSFIN,NF,190,190,100.00
20,1355,SRTRANSFIN,NU,23,13,56.52
20,1356,SRTRANSFIN,NW,635,635,100.00
20,1357,SRTRANSFIN,NX,70,70,100.00
20,1358,SRTRANSFIN,Y4,100,100,100.00
20,1359,SRTRANSFIN,Y6,10,10,100.00
20,1360,SRTRANSFIN,Y9,26,26,100.00
20,1361,SRTRANSFIN,YA,165,115,69.70
20,1362,SSWL,EQ,15278,12033,78.76
20,1363,STAMPEDE,EQ,593797,435808,73.39
20,1364,STAN,DR,9872,7198,72.91
20,1365,STAR,EQ,174055,53639,30.82
20,1366,STARPAPER,EQ,267302,132361,49.52
20,1367,STCINDIA,EQ,229262,43418,18.94
20,1368,STEL,EQ,12755,8887,69.67
20,1369,STERLINBIO,EQ,119561,90838,75.98
20,1370,STERTOOLS,EQ,1608,1318,81.97
20,1371,STINDIA,EQ,448,199,44.42
20,1372,STOREONE,EQ,367694,124222,33.78
20,1373,STRTECH,EQ,367860,175119,47.60
20,1374,SUBEX,EQ,2080595,1130474,54.33
20,1375,SUBROS,EQ,73310,38077,51.94
20,1376,SUDARSCHEM,EQ,231371,77228,33.38
20,1377,SUJANATWR,EQ,708568,256845,36.25
20,1378,SUJANAUNI,EQ,575870,319799,55.53
20,1379,SUMEETINDS,EQ,139215,72586,52.14
20,1380,SUMMITSEC,EQ,2300,1653,71.87
20,1381,SUNCLAYLTD,EQ,949,607,63.96
20,1382,SUNDARAM,EQ,465419,342506,73.59
20,1383,SUNDARMFIN,EQ,22375,13184,58.92
20,1384,SUNDRMBRAK,EQ,9057,5800,64.04
20,1385,SUNDRMFAST,EQ,218533,89369,40.89
20,1386,SUNFLAG,EQ,100514,63843,63.52
20,1387,SUNILHITEC,EQ,89974,64770,71.99
20,1388,SUNPHARMA,EQ,1867621,1107258,59.29
20,1389,SUNTECK,EQ,44878,15133,33.72
20,1390,SUNTV,EQ,696913,150298,21.57
20,1391,SUPERHOUSE,EQ,3479,2335,67.12
20,1392,SUPERSPIN,EQ,91390,67019,73.33
20,1393,SUPPETRO,EQ,197972,79983,40.40
20,1394,SUPRAJIT,EQ,13127,8675,66.09
20,1395,SUPREMEIND,EQ,37043,25231,68.11
20,1396,SUPREMEINF,EQ,65181,37150,57.00
20,1397,SUPREMETEX,EQ,5288659,2954071,55.86
20,1398,SURANAIND,EQ,6990,4700,67.24
20,1399,SURANASOL,EQ,309219,97223,31.44
20,1400,SURANAT&P,EQ,10706,5702,53.26
20,1401,SURYALAXMI,EQ,623736,175058,28.07
20,1402,SURYAROSNI,EQ,311719,163989,52.61
20,1403,SUTLEJTEX,EQ,3118,2745,88.04
20,1404,SUVEN,EQ,255337,95288,37.32
20,1405,SUZLON,EQ,7599652,3998253,52.61
20,1406,SVOGL,EQ,34135,29521,86.48
20,1407,SWANENERGY,EQ,318543,53078,16.66
20,1408,SWARAJENG,EQ,2788,2255,80.88
20,1409,SWELECTES,EQ,11351,7125,62.77
20,1410,SYMPHONY,EQ,13413,7563,56.39
20,1411,SYNCOM,EQ,144295,107079,74.21
20,1412,SYNDIBANK,EQ,1776948,316871,17.83
20,1413,SYNGENE,EQ,97439,54871,56.31
20,1414,TAINWALCHM,EQ,3877,3545,91.44
20,1415,TAJGVK,EQ,101095,44864,44.38
20,1416,TAKE,EQ,139335,74584,53.53
20,1417,TALBROAUTO,EQ,21763,11801,54.23
20,1418,TALWALKARS,EQ,53652,28085,52.35
20,1419,TANLA,EQ,126734,75497,59.57
20,1420,TANTIACONS,EQ,24181,18450,76.30
20,1421,TARAJEWELS,EQ,103120,62789,60.89
20,1422,TARAPUR,EQ,7870,6370,80.94
20,1423,TARMAT,EQ,2266,1432,63.20
20,1424,TATACHEM,EQ,757335,276916,36.56
20,1425,TATACHEM,IL,2825,2825,100.00
20,1426,TATACOFFEE,EQ,379730,187915,49.49
20,1427,TATACOMM,EQ,851027,207007,24.32
20,1428,TATAELXSI,EQ,209283,59698,28.53
20,1429,TATAGLOBAL,EQ,1681308,794694,47.27
20,1430,TATAINVEST,EQ,56605,19916,35.18
20,1431,TATAMETALI,EQ,466485,104048,22.30
20,1432,TATAMOTORS,EQ,10097146,5475098,54.22
20,1433,TATAMTRDVR,EQ,1726214,678008,39.28
20,1434,TATAPOWER,EQ,3402719,1413102,41.53
20,1435,TATASPONGE,EQ,214556,36444,16.99
20,1436,TATASTEEL,EQ,2824297,373417,13.22
20,1437,TBZ,EQ,120452,66521,55.23
20,1438,TCIDEVELOP,EQ,160,98,61.25
20,1439,TCIFINANCE,EQ,18406,13395,72.78
20,1440,TCS,EQ,871165,606296,69.60
20,1441,TDPOWERSYS,EQ,20457,11818,57.77
20,1442,TEAMLEASE,EQ,560,421,75.18
20,1443,TECHIN,EQ,348,348,100.00
20,1444,TECHM,EQ,1070131,720111,67.29
20,1445,TECHNO,EQ,13784,11130,80.75
20,1446,TECHNOFAB,EQ,1718,995,57.92
20,1447,TEXINFRA,EQ,170572,110357,64.70
20,1448,TEXMOPIPES,EQ,31114,22656,72.82
20,1449,TEXRAIL,EQ,286521,106422,37.14
20,1450,TFCILTD,EQ,215076,166288,77.32
20,1451,TFL,EQ,1063,1008,94.83
20,1452,TGBHOTELS,EQ,75707,43815,57.87
20,1453,THANGAMAYL,EQ,6086,5708,93.79
20,1454,THEMISMED,EQ,430,358,83.26
20,1455,THERMAX,EQ,16471,8995,54.61
20,1456,THIRUSUGAR,EQ,22853,8012,35.06
20,1457,THOMASCOOK,EQ,188694,104826,55.55
20,1458,THYROCARE,EQ,832659,176160,21.16
20,1459,TI,EQ,126150,95680,75.85
20,1460,TIDEWATER,EQ,2025,1279,63.16
20,1461,TIIL,EQ,28194,21046,74.65
20,1462,TIJARIA,EQ,1467,967,65.92
20,1463,TIL,EQ,7779,5285,67.94
20,1464,TIMESGTY,EQ,3379,2379,70.41
20,1465,TIMETECHNO,EQ,1145268,641428,56.01
20,1466,TIMKEN,EQ,18893,16489,87.28
20,1467,TINPLATE,EQ,314278,105766,33.65
20,1468,TIPSINDLTD,EQ,471,400,84.93
20,1469,TIRUMALCHM,EQ,51495,19635,38.13
20,1470,TITAN,EQ,653097,378018,57.88
20,1471,TNPETRO,EQ,67610,51760,76.56
20,1472,TNPL,EQ,78662,40663,51.69
20,1473,TOKYOPLAST,EQ,9602,4763,49.60
20,1474,TORNTPHARM,EQ,101137,44020,43.53
20,1475,TORNTPOWER,EQ,212080,137829,64.99
20,1476,TPLPLASTEH,EQ,32405,9896,30.54
20,1477,TREEHOUSE,EQ,185317,109110,58.88
20,1478,TRENT,EQ,33953,18855,55.53
20,1479,TRF,EQ,19668,12068,61.36
20,1480,TRICOM,EQ,211,211,100.00
20,1481,TRIDENT,EQ,1762634,723455,41.04
20,1482,TRIGYN,EQ,63351,36075,56.94
20,1483,TRIL,EQ,38723,8229,21.25
20,1484,TRITURBINE,EQ,924900,295238,31.92
20,1485,TRIVENI,EQ,801453,456078,56.91
20,1486,TTKHLTCARE,EQ,430,361,83.95
20,1487,TTKPRESTIG,EQ,1318,837,63.51
20,1488,TTL,EQ,8808,6304,71.57
20,1489,TTML,EQ,1082011,623953,57.67
20,1490,TUBEINVEST,EQ,12913,7812,60.50
20,1491,TULSI,EQ,61,61,100.00
20,1492,TV18BRDCST,EQ,2218764,907830,40.92
20,1493,TVSELECT,EQ,46520,20880,44.88
20,1494,TVSMOTOR,EQ,2323193,503319,21.66
20,1495,TVSSRICHAK,EQ,19216,9574,49.82
20,1496,TVTODAY,EQ,99929,71707,71.76
20,1497,TWL,EQ,680660,246912,36.28
20,1498,UBHOLDINGS,EQ,62437,43788,70.13
20,1499,UBL,EQ,111779,80539,72.05
20,1500,UCALFUEL,EQ,473610,138664,29.28
20,1501,UCOBANK,EQ,494652,134667,27.22
20,1502,UFLEX,EQ,486768,186595,38.33
20,1503,UFO,EQ,12431,9059,72.87
20,1504,UGARSUGAR,EQ,454682,229146,50.40
20,1505,UJAAS,EQ,279591,131942,47.19
20,1506,UJJIVAN,EQ,2002481,572248,28.58
20,1507,ULTRACEMCO,EQ,279418,172584,61.77
20,1508,UMANGDAIRY,EQ,6471,5944,91.86
20,1509,UMESLTD,EQ,2854,2104,73.72
20,1510,UNICHEMLAB,EQ,24489,17065,69.68
20,1511,UNIENTER,EQ,7882,5550,70.41
20,1512,UNIONBANK,EQ,3234020,438328,13.55
20,1513,UNIPLY,EQ,327818,115598,35.26
20,1514,UNITECH,EQ,10728839,4528238,42.21
20,1515,UNITEDBNK,EQ,207550,131125,63.18
20,1516,UNITEDTEA,EQ,70,30,42.86
20,1517,UNITY,EQ,259227,147840,57.03
20,1518,UNIVCABLES,EQ,41153,28215,68.56
20,1519,UPERGANGES,EQ,1064221,93696,8.80
20,1520,UPL,EQ,936009,391267,41.80
20,1521,USHAMART,EQ,97498,67234,68.96
20,1522,USHERAGRO,EQ,632153,280900,44.44
20,1523,UTINIFTETF,EQ,11,8,72.73
20,1524,UTISENSETF,EQ,50,50,100.00
20,1525,UTTAMSTL,EQ,76977,40288,52.34
20,1526,UTTAMSUGAR,EQ,104353,57628,55.22
20,1527,UVSL,EQ,574726,398726,69.38
20,1528,V2RETAIL,EQ,535758,226683,42.31
20,1529,VADILALIND,EQ,14348,6403,44.63
20,1530,VAIBHAVGBL,EQ,4009,2821,70.37
20,1531,VAKRANGEE,EQ,747367,431996,57.80
20,1532,VALECHAENG,EQ,93670,54599,58.29
20,1533,VALUEIND,EQ,55764,29674,53.21
20,1534,VARDHACRLC,EQ,62962,42457,67.43
20,1535,VARDMNPOLY,EQ,8621,5956,69.09
20,1536,VASCONEQ,EQ,293874,206509,70.27
20,1537,VASWANI,EQ,11308,10455,92.46
20,1538,VEDL,EQ,7542604,1111191,14.73
20,1539,VENKEYS,EQ,13666,5877,43.00
20,1540,VENUSREM,EQ,625828,150823,24.10
20,1541,VESUVIUS,EQ,3006,2200,73.19
20,1542,VETO,EQ,26863,15930,59.30
20,1543,VGUARD,EQ,521377,328955,63.09
20,1544,VHL,EQ,59,41,69.49
20,1545,VICEROY,EQ,45255,31559,69.74
20,1546,VIDEOIND,EQ,177173,147122,83.04
20,1547,VIDHIDYE,EQ,28389,21670,76.33
20,1548,VIJAYABANK,EQ,320634,204234,63.70
20,1549,VIJIFIN,EQ,44197,18037,40.81
20,1550,VIJSHAN,EQ,2384,2308,96.81
20,1551,VIKASECO,EQ,3132366,1196101,38.19
20,1552,VIMALOIL,EQ,2398,184,7.67
20,1553,VIMTALABS,EQ,169819,52095,30.68
20,1554,VINATIORGA,EQ,9779,6456,66.02
20,1555,VINDHYATEL,EQ,4295,3514,81.82
20,1556,VINYLINDIA,EQ,11300,8853,78.35
20,1557,VIPIND,EQ,185167,125032,67.52
20,1558,VIPULLTD,EQ,131265,19718,15.02
20,1559,VISAKAIND,EQ,145668,57203,39.27
20,1560,VISASTEEL,EQ,15683,14183,90.44
20,1561,VISHNU,EQ,8883,4153,46.75
20,1562,VIVIDHA,EQ,8745154,5445758,62.27
20,1563,VIVIMEDLAB,EQ,113538,90440,79.66
20,1564,VLSFINANCE,EQ,1023242,244697,23.91
20,1565,VMART,EQ,15551,12601,81.03
20,1566,VOLTAMP,EQ,61708,19685,31.90
20,1567,VOLTAS,EQ,1013529,313200,30.90
20,1568,VRLLOG,EQ,184619,59916,32.45
20,1569,VSSL,EQ,12944,7790,60.18
20,1570,VSTIND,EQ,2358,1859,78.84
20,1571,VSTTILLERS,EQ,2440,1441,59.06
20,1572,VTL,EQ,11391,4806,42.19
20,1573,WABAG,EQ,17040,11342,66.56
20,1574,WABCOINDIA,EQ,10951,10693,97.64
20,1575,WALCHANNAG,EQ,63181,34477,54.57
20,1576,WEBELSOLAR,EQ,19283,16395,85.02
20,1577,WEIZFOREX,EQ,2465,2306,93.55
20,1578,WEIZMANIND,EQ,5977,5376,89.94
20,1579,WELCORP,EQ,263740,117601,44.59
20,1580,WELENT,EQ,78877,59995,76.06
20,1581,WELINV,EQ,2503,2299,91.85
20,1582,WELSPUNIND,EQ,947056,947056,100.00
20,1583,WENDT,EQ,112,111,99.11
20,1584,WHEELS,EQ,3585,1993,55.59
20,1585,WHIRLPOOL,EQ,13680,7441,54.39
20,1586,WILLAMAGOR,EQ,12605,5659,44.89
20,1587,WINDMACHIN,EQ,69985,44613,63.75
20,1588,WINSOME,EQ,141798,131281,92.58
20,1589,WIPRO,EQ,1614602,1147000,71.04
20,1590,WOCKPHARMA,EQ,724733,129174,17.82
20,1591,WONDERLA,EQ,44888,27202,60.60
20,1592,WSI,EQ,2956,2851,96.45
20,1593,WSTCSTPAPR,EQ,216776,102132,47.11
20,1594,XCHANGING,EQ,20250,20250,100.00
20,1595,XPROINDIA,EQ,9374,8849,94.40
20,1596,YESBANK,EQ,2073640,1093712,52.74
20,1597,ZANDUREALT,EQ,1366,758,55.49
20,1598,ZEEL,EQ,1194571,792585,66.35
20,1599,ZEEL,P2,2759,2759,100.00
20,1600,ZEELEARN,EQ,124398,78918,63.44
20,1601,ZEEMEDIA,EQ,514698,218033,42.36
20,1602,ZENITHBIR,EQ,2701,2701,100.00
20,1603,ZENSARTECH,EQ,28786,15204,52.82
20,1604,ZENTEC,EQ,30659,24858,81.08
20,1605,ZICOM,EQ,115368,62006,53.75
20,1606,ZODIACLOTH,EQ,568,394,69.37
20,1607,ZODJRDMKJ,EQ,20,20,100.00
20,1608,ZUARI,EQ,39091,35487,90.78
20,1609,ZUARIGLOB,EQ,1685,1480,87.83
