SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
RHFL, N6, 27-Jun-2019, 419.00, 419.00, 420.00, 400.00, 410.00, 404.28, 413.50, 139, 0.57, 11, 130, 93.53
RICOAUTO, EQ, 27-Jun-2019, 60.85, 61.25, 62.70, 60.85, 61.25, 61.35, 61.70, 117809, 72.69, 1127, 49946, 42.40
RIIL, EQ, 27-Jun-2019, 293.85, 295.05, 307.50, 295.05, 299.55, 300.45, 301.65, 231899, 699.53, 6806, 56721, 24.46
RITES, EQ, 27-Jun-2019, 278.55, 279.85, 293.70, 279.00, 291.00, 290.90, 287.35, 665034, 1910.96, 18000, 302819, 45.53
RKDL, EQ, 27-Jun-2019, 8.45, 8.45, 8.85, 8.15, 8.65, 8.65, 8.57, 18317, 1.57, 86, 12207, 66.64
RKFORGE, EQ, 27-Jun-2019, 431.70, 431.70, 449.00, 421.50, 445.00, 446.45, 435.69, 7550, 32.89, 1030, 4542, 60.16
RMCL, EQ, 27-Jun-2019, 6.85, 7.10, 7.10, 6.80, 6.85, 6.80, 6.85, 77147, 5.28, 290, 60369, 78.25
RMDRIP, SM, 27-Jun-2019, 23.60, 24.00, 24.00, 24.00, 24.00, 24.00, 24.00, 2000, 0.48, 1, 2000, 100.00
RML, EQ, 27-Jun-2019, 313.25, 315.00, 320.00, 312.00, 315.55, 316.15, 316.92, 2450, 7.76, 152, 1327, 54.16
RNAM, EQ, 27-Jun-2019, 219.70, 219.55, 221.90, 219.55, 221.10, 221.35, 221.24, 1627319, 3600.30, 4480, 1524651, 93.69
RNAVAL, EQ, 27-Jun-2019, 4.10, 4.15, 4.30, 3.95, 4.05, 4.00, 4.09, 1999347, 81.69, 1650, 1412296, 70.64
ROHITFERRO, BE, 27-Jun-2019, 1.00, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 1109, 0.01, 8, -, -
ROHLTD, EQ, 27-Jun-2019, 107.05, 106.60, 109.45, 106.00, 106.30, 106.50, 106.73, 6105, 6.52, 139, 4174, 68.37
ROLLT, BE, 27-Jun-2019, 1.80, 1.85, 1.85, 1.75, 1.85, 1.85, 1.77, 21694, 0.38, 37, -, -
ROLTA, EQ, 27-Jun-2019, 5.75, 6.00, 6.00, 6.00, 6.00, 6.00, 6.00, 77755, 4.67, 204, 77755, 100.00
ROSSELLIND, EQ, 27-Jun-2019, 43.55, 42.05, 46.85, 42.05, 46.00, 45.95, 45.72, 2695, 1.23, 71, 2461, 91.32
RPGLIFE, EQ, 27-Jun-2019, 255.15, 253.35, 256.50, 244.00, 247.00, 247.75, 250.63, 5495, 13.77, 419, 3196, 58.16
RPOWER, EQ, 27-Jun-2019, 4.45, 4.50, 4.75, 4.30, 4.40, 4.35, 4.48, 94367635, 4224.17, 43500, 26963321, 28.57
RPPINFRA, EQ, 27-Jun-2019, 119.50, 118.00, 124.90, 100.00, 105.00, 106.15, 112.96, 285479, 322.48, 6052, 69826, 24.46
RPPL, SM, 27-Jun-2019, 101.00, 101.00, 101.00, 101.00, 101.00, 101.00, 101.00, 1000, 1.01, 1, 1000, 100.00
RRSLGETF, EQ, 27-Jun-2019, 19.30, 19.34, 19.37, 19.32, 19.35, 19.35, 19.36, 24474, 4.74, 10, 24344, 99.47
RSSOFTWARE, EQ, 27-Jun-2019, 22.40, 23.05, 23.10, 22.50, 22.60, 22.55, 22.63, 10127, 2.29, 155, 6871, 67.85
RSWM, EQ, 27-Jun-2019, 148.05, 148.55, 152.90, 146.85, 147.75, 148.25, 149.02, 9007, 13.42, 270, 6007, 66.69
RSYSTEMS, EQ, 27-Jun-2019, 42.20, 42.10, 42.90, 40.55, 42.50, 42.50, 42.06, 1461, 0.61, 67, 1051, 71.94
RTNINFRA, EQ, 27-Jun-2019, 1.90, 1.90, 1.95, 1.80, 1.85, 1.85, 1.85, 120385, 2.23, 87, 86780, 72.09
RTNPOWER, EQ, 27-Jun-2019, 1.75, 1.70, 1.75, 1.65, 1.70, 1.70, 1.70, 1084129, 18.48, 389, 659261, 60.81
RUBYMILLS, EQ, 27-Jun-2019, 214.60, 218.10, 228.95, 215.95, 223.00, 220.45, 220.50, 10420, 22.98, 653, 6288, 60.35
RUCHINFRA, BE, 27-Jun-2019, 2.25, 2.15, 2.35, 2.15, 2.35, 2.35, 2.27, 12853, 0.29, 19, -, -
RUCHIRA, EQ, 27-Jun-2019, 93.55, 91.70, 95.50, 91.70, 94.30, 94.50, 94.74, 21637, 20.50, 518, 9228, 42.65
RUCHISOYA, EQ, 27-Jun-2019, 5.40, 5.45, 5.65, 5.15, 5.20, 5.25, 5.40, 4123751, 222.80, 2178, 1673217, 40.58
RUPA, EQ, 27-Jun-2019, 235.35, 237.95, 240.00, 236.05, 237.00, 238.00, 237.93, 8096, 19.26, 429, 4095, 50.58
RUSHIL, EQ, 27-Jun-2019, 346.40, 345.00, 350.90, 311.80, 311.80, 312.00, 318.21, 123697, 393.61, 3317, 54174, 43.80
RVNL, EQ, 27-Jun-2019, 26.55, 26.65, 27.90, 26.60, 27.85, 27.65, 27.29, 10775034, 2940.91, 17590, 4298244, 39.89
SABTN, EQ, 27-Jun-2019, 3.10, 3.00, 3.25, 3.00, 3.25, 3.25, 3.18, 16011, 0.51, 34, 12415, 77.54
SADBHAV, EQ, 27-Jun-2019, 250.00, 252.55, 257.85, 249.10, 256.45, 253.30, 252.16, 180149, 454.26, 3175, 107236, 59.53
SADBHIN, EQ, 27-Jun-2019, 69.55, 69.65, 72.50, 69.50, 69.50, 70.90, 71.11, 12320, 8.76, 139, 10051, 81.58
SAGARDEEP, BE, 27-Jun-2019, 58.00, 59.70, 59.70, 56.00, 57.95, 57.95, 57.39, 1203, 0.69, 66, -, -
SAGCEM, EQ, 27-Jun-2019, 635.40, 631.20, 661.00, 629.00, 658.00, 655.25, 648.66, 5809, 37.68, 307, 4006, 68.96
SAIL, EQ, 27-Jun-2019, 52.55, 52.50, 52.80, 51.50, 52.30, 52.20, 52.15, 20428392, 10652.92, 29033, 1826966, 8.94
SAKAR, BE, 27-Jun-2019, 60.45, 57.45, 60.00, 57.45, 59.50, 59.70, 59.31, 4625, 2.74, 23, -, -
SAKETH, SM, 27-Jun-2019, 120.00, 121.00, 121.00, 121.00, 121.00, 121.00, 121.00, 2000, 2.42, 1, 2000, 100.00
SAKHTISUG, EQ, 27-Jun-2019, 9.00, 9.00, 9.45, 9.00, 9.45, 9.45, 9.27, 28810, 2.67, 113, 20245, 70.27
SAKSOFT, EQ, 27-Jun-2019, 334.60, 338.95, 338.95, 324.95, 325.50, 325.85, 330.79, 5452, 18.03, 387, 3572, 65.52
SAKUMA, EQ, 27-Jun-2019, 19.05, 18.85, 19.80, 17.30, 17.80, 17.40, 17.86, 1015930, 181.42, 2850, 458953, 45.18
SALASAR, EQ, 27-Jun-2019, 143.90, 142.00, 172.65, 142.00, 172.65, 172.65, 165.72, 48394, 80.20, 1835, 16401, 33.89
SALONA, EQ, 27-Jun-2019, 90.00, 83.70, 91.85, 79.50, 91.50, 91.30, 87.71, 461, 0.40, 55, 215, 46.64
SALSTEEL, EQ, 27-Jun-2019, 3.10, 3.20, 3.20, 2.90, 3.00, 3.00, 2.96, 26271, 0.78, 72, 20768, 79.05
SALZERELEC, EQ, 27-Jun-2019, 124.30, 123.00, 133.80, 123.00, 127.50, 127.55, 129.72, 24532, 31.82, 378, 11037, 44.99
SAMBHAAV, EQ, 27-Jun-2019, 3.80, 3.75, 3.80, 3.55, 3.60, 3.65, 3.67, 29655, 1.09, 113, 17067, 57.55
SANCO, EQ, 27-Jun-2019, 18.65, 18.55, 19.00, 18.05, 18.50, 18.75, 18.63, 21029, 3.92, 67, 5415, 25.75
SANDESH, EQ, 27-Jun-2019, 658.50, 682.95, 683.00, 658.00, 673.85, 672.35, 672.01, 118, 0.79, 79, 54, 45.76
SANDHAR, EQ, 27-Jun-2019, 277.95, 276.00, 282.40, 276.00, 282.00, 280.70, 280.21, 96815, 271.29, 326, 95639, 98.79
SANGAMIND, EQ, 27-Jun-2019, 51.05, 50.45, 53.15, 50.05, 52.50, 51.75, 51.27, 8206, 4.21, 139, 5337, 65.04
SANGHIIND, EQ, 27-Jun-2019, 62.00, 62.95, 63.40, 62.05, 63.00, 62.35, 62.67, 25056, 15.70, 340, 13159, 52.52
SANGHVIFOR, BE, 27-Jun-2019, 19.20, 18.25, 20.00, 18.25, 18.70, 18.70, 19.37, 1402, 0.27, 14, -, -
SANGHVIMOV, EQ, 27-Jun-2019, 113.45, 114.95, 117.65, 111.20, 117.00, 115.80, 114.79, 9369, 10.75, 239, 7088, 75.65
SANGINITA, SM, 27-Jun-2019, 59.05, 59.75, 61.95, 59.75, 61.95, 61.95, 60.68, 4000, 2.43, 4, 1000, 25.00
SANOFI, EQ, 27-Jun-2019, 5520.05, 5488.30, 5615.00, 5469.15, 5609.00, 5608.60, 5570.17, 7030, 391.58, 1528, 5573, 79.27
SANWARIA, EQ, 27-Jun-2019, 5.85, 6.00, 6.05, 5.60, 5.75, 5.75, 5.78, 831965, 48.13, 1053, 408501, 49.10
SARDAEN, EQ, 27-Jun-2019, 233.55, 233.10, 239.50, 230.80, 232.45, 234.00, 235.35, 16337, 38.45, 524, 9196, 56.29
SAREGAMA, EQ, 27-Jun-2019, 544.85, 541.30, 564.90, 541.30, 555.40, 552.40, 552.23, 8007, 44.22, 304, 5586, 69.76
SARLAPOLY, EQ, 27-Jun-2019, 25.10, 24.75, 27.80, 24.75, 27.70, 27.30, 26.46, 25131, 6.65, 189, 22419, 89.21
SARVESHWAR, SM, 27-Jun-2019, 40.85, 40.00, 40.00, 39.50, 39.50, 39.50, 39.75, 3200, 1.27, 2, 1600, 50.00
SASKEN, EQ, 27-Jun-2019, 719.85, 719.50, 727.45, 719.50, 727.45, 726.40, 723.64, 6812, 49.29, 762, 5073, 74.47
SASTASUNDR, EQ, 27-Jun-2019, 110.45, 111.00, 111.20, 109.05, 111.20, 111.00, 110.81, 1264, 1.40, 32, 1179, 93.28
SATHAISPAT, BE, 27-Jun-2019, 6.45, 6.40, 6.40, 6.15, 6.15, 6.15, 6.22, 1475, 0.09, 7, -, -
SATIN, EQ, 27-Jun-2019, 293.60, 295.00, 296.70, 286.05, 290.00, 291.45, 291.21, 35569, 103.58, 2969, 22667, 63.73
SBIETFQLTY, EQ, 27-Jun-2019, 96.05, 96.20, 96.50, 95.78, 96.04, 96.00, 96.26, 1803, 1.74, 26, 384, 21.30
SBILIFE, EQ, 27-Jun-2019, 717.45, 706.00, 738.00, 706.00, 733.90, 726.95, 716.79, 4196283, 30078.72, 98656, 2183389, 52.03
SBIN, EQ, 27-Jun-2019, 358.15, 358.10, 363.00, 357.25, 362.00, 362.15, 360.79, 29658120, 107003.68, 168270, 13465382, 45.40
SBIN, N2, 27-Jun-2019, 11197.00, 11130.00, 11150.00, 11130.00, 11150.00, 11150.00, 11140.00, 20, 2.23, 2, 20, 100.00
SBIN, N5, 27-Jun-2019, 11301.00, 11302.00, 11349.00, 11302.00, 11349.00, 11340.32, 11325.17, 104, 11.78, 9, 104, 100.00
SBIN, N6, 27-Jun-2019, 10905.00, 11039.00, 11070.00, 11039.00, 11050.00, 11050.00, 11042.91, 33, 3.64, 9, 19, 57.58
SCAPDVR, EQ, 27-Jun-2019, 0.65, 0.65, 0.70, 0.60, 0.70, 0.65, 0.65, 17793, 0.12, 19, 14490, 81.44
SCHAEFFLER, EQ, 27-Jun-2019, 4910.50, 4880.10, 4900.60, 4866.40, 4889.00, 4887.10, 4880.08, 16748, 817.32, 1813, 16300, 97.33
SCHAND, EQ, 27-Jun-2019, 88.10, 89.95, 89.95, 86.30, 86.60, 87.10, 87.98, 14898, 13.11, 429, 10095, 67.76
SCHNEIDER, EQ, 27-Jun-2019, 90.30, 89.95, 91.70, 89.55, 90.00, 90.00, 90.60, 26300, 23.83, 722, 16705, 63.52
SCI, EQ, 27-Jun-2019, 31.25, 31.50, 32.15, 31.10, 31.30, 31.30, 31.55, 461512, 145.59, 1771, 201099, 43.57
SDBL, BZ, 27-Jun-2019, 115.25, 118.70, 121.00, 111.05, 121.00, 120.40, 119.66, 9301, 11.13, 131, -, -
SEAMECLTD, EQ, 27-Jun-2019, 492.30, 486.15, 498.85, 483.05, 490.00, 491.60, 493.13, 9286, 45.79, 546, 4066, 43.79
SELAN, EQ, 27-Jun-2019, 178.25, 175.30, 179.50, 175.30, 176.55, 177.30, 177.36, 8207, 14.56, 296, 4294, 52.32
SELMCL, EQ, 27-Jun-2019, 0.80, 0.80, 0.95, 0.80, 0.90, 0.85, 0.86, 139761, 1.21, 67, 98670, 70.60
SEPOWER, EQ, 27-Jun-2019, 3.65, 3.50, 3.50, 3.50, 3.50, 3.50, 3.50, 1000, 0.04, 6, 1000, 100.00
SEQUENT, EQ, 27-Jun-2019, 67.70, 67.80, 68.35, 67.10, 67.10, 67.45, 67.78, 48002, 32.54, 463, 33168, 69.10
SESHAPAPER, EQ, 27-Jun-2019, 911.10, 924.85, 929.35, 913.00, 917.00, 922.25, 919.90, 1507, 13.86, 118, 935, 62.04
SETCO, EQ, 27-Jun-2019, 19.90, 19.55, 20.25, 18.95, 19.00, 19.00, 19.62, 892451, 175.07, 1715, 444603, 49.82
SETF10GILT, EQ, 27-Jun-2019, 177.50, 179.55, 179.55, 179.55, 179.55, 179.55, 179.55, 1, 0.00, 1, 1, 100.00
SETFGOLD, EQ, 27-Jun-2019, 3030.00, 3025.05, 3037.00, 3011.60, 3021.05, 3020.05, 3025.18, 2267, 68.58, 216, 1616, 71.28
SETFNIF50, EQ, 27-Jun-2019, 121.16, 121.34, 121.98, 121.20, 121.75, 121.65, 121.76, 274534, 334.28, 234, 272178, 99.14
SETFNIFBK, EQ, 27-Jun-2019, 315.69, 315.00, 318.30, 315.00, 316.30, 315.53, 315.82, 109295, 345.18, 125, 98635, 90.25
SETFNN50, EQ, 27-Jun-2019, 277.77, 279.00, 280.00, 278.30, 280.00, 280.00, 279.27, 1445, 4.04, 39, 1327, 91.83
SFL, EQ, 27-Jun-2019, 1291.60, 1323.95, 1349.95, 1281.05, 1345.00, 1316.15, 1307.95, 7239, 94.68, 1634, 5986, 82.69
SGBAUG24, GB, 27-Jun-2019, 3147.50, 3121.00, 3174.00, 3120.05, 3151.00, 3159.80, 3138.94, 688, 21.60, 74, 486, 70.64
SGBDEC2513, GB, 27-Jun-2019, 3053.04, 3052.00, 3052.00, 3052.00, 3052.00, 3052.00, 3052.00, 6, 0.18, 2, 6, 100.00
SGBFEB24, GB, 27-Jun-2019, 3175.00, 3091.00, 3200.00, 3091.00, 3174.00, 3174.00, 3164.81, 21, 0.66, 5, 21, 100.00
SGBJUL25, GB, 27-Jun-2019, 3102.50, 3105.00, 3110.00, 3100.00, 3110.00, 3110.00, 3109.55, 112, 3.48, 11, 112, 100.00
SGBJUN27, GB, 27-Jun-2019, 3055.00, 3025.00, 3025.00, 3025.00, 3025.00, 3025.00, 3025.00, 1, 0.03, 1, 1, 100.00
SGBMAR24, GB, 27-Jun-2019, 3126.60, 3126.60, 3126.60, 3126.60, 3126.60, 3126.60, 3126.60, 10, 0.31, 1, 10, 100.00
SGBMAR25, GB, 27-Jun-2019, 3143.54, 3094.00, 3146.00, 3094.00, 3146.00, 3146.00, 3129.59, 474, 14.83, 18, 400, 84.39
SGBMAY25, GB, 27-Jun-2019, 3110.01, 3100.00, 3120.00, 3085.01, 3100.00, 3100.00, 3101.84, 154, 4.78, 18, 146, 94.81
SGBNOV23, GB, 27-Jun-2019, 3137.00, 3130.00, 3141.00, 3130.00, 3141.00, 3141.00, 3131.83, 12, 0.38, 2, 12, 100.00
SGBNOV24, GB, 27-Jun-2019, 3122.94, 3091.10, 3101.00, 3091.10, 3101.00, 3101.00, 3094.34, 115, 3.56, 16, 115, 100.00
SGBNOV25, GB, 27-Jun-2019, 3046.42, 3046.00, 3046.00, 3046.00, 3046.00, 3046.00, 3046.00, 10, 0.30, 1, 10, 100.00
SGBNOV25VI, GB, 27-Jun-2019, 3120.00, 3000.00, 3000.00, 3000.00, 3000.00, 3000.00, 3000.00, 1, 0.03, 1, 1, 100.00
SGBNOV26, GB, 27-Jun-2019, 3050.00, 3050.00, 3050.00, 3050.00, 3050.00, 3050.00, 3050.00, 1, 0.03, 1, 1, 100.00
SGBOCT25, GB, 27-Jun-2019, 3061.00, 3040.00, 3075.00, 3035.00, 3075.00, 3075.00, 3042.60, 121, 3.68, 4, 101, 83.47
SGBOCT25IV, GB, 27-Jun-2019, 3071.00, 3071.00, 3071.00, 3050.00, 3050.00, 3050.00, 3057.00, 6, 0.18, 3, 6, 100.00
SGBSEP24, GB, 27-Jun-2019, 3149.30, 3149.99, 3150.00, 3145.00, 3145.00, 3145.00, 3149.54, 242, 7.62, 12, 242, 100.00
SGL, BE, 27-Jun-2019, 10.95, 11.25, 11.25, 10.45, 10.50, 10.75, 10.55, 5586, 0.59, 39, -, -
SHAHALLOYS, EQ, 27-Jun-2019, 13.20, 12.75, 13.75, 12.75, 12.75, 13.00, 13.02, 926, 0.12, 16, 866, 93.52
SHAKTIPUMP, EQ, 27-Jun-2019, 406.05, 408.05, 413.95, 400.10, 404.80, 404.25, 407.53, 22329, 91.00, 1068, 11203, 50.17
SHALBY, EQ, 27-Jun-2019, 111.65, 111.65, 114.60, 110.50, 111.50, 111.35, 111.94, 171887, 192.42, 733, 168615, 98.10
SHALPAINTS, EQ, 27-Jun-2019, 77.85, 78.60, 80.75, 77.55, 80.50, 80.25, 79.42, 44405, 35.27, 679, 33115, 74.57
SHANKARA, EQ, 27-Jun-2019, 434.00, 435.00, 458.00, 435.00, 440.05, 440.45, 445.87, 84176, 375.31, 4320, 21373, 25.39
SHANTIGEAR, EQ, 27-Jun-2019, 114.45, 114.05, 116.15, 114.05, 114.85, 114.65, 114.75, 1247, 1.43, 56, 1010, 80.99
SHARDACROP, EQ, 27-Jun-2019, 309.00, 310.25, 317.00, 307.10, 315.00, 315.15, 313.07, 4348, 13.61, 393, 1789, 41.15
SHARDAMOTR, EQ, 27-Jun-2019, 1310.60, 1319.10, 1339.00, 1310.80, 1315.00, 1318.00, 1324.94, 251, 3.33, 73, 145, 57.77
SHARIABEES, EQ, 27-Jun-2019, 253.00, 255.77, 255.77, 253.01, 253.01, 253.01, 254.62, 24, 0.06, 2, 24, 100.00
SHEMAROO, EQ, 27-Jun-2019, 344.35, 343.10, 357.65, 339.00, 355.00, 355.00, 349.53, 14846, 51.89, 355, 12425, 83.69
SHILPAMED, EQ, 27-Jun-2019, 340.50, 338.95, 342.95, 337.00, 341.00, 341.15, 340.61, 160226, 545.74, 637, 7242, 4.52
SHIRPUR-G, EQ, 27-Jun-2019, 14.95, 15.00, 15.65, 14.75, 15.65, 15.65, 15.45, 29745, 4.60, 109, 26645, 89.58
SHIVAMAUTO, EQ, 27-Jun-2019, 29.80, 30.25, 30.45, 28.80, 29.75, 29.65, 29.79, 28553, 8.50, 256, 15729, 55.09
SHIVAMILLS, EQ, 27-Jun-2019, 48.65, 45.95, 49.00, 45.75, 47.75, 47.75, 47.07, 1173, 0.55, 20, 540, 46.04
SHIVATEX, EQ, 27-Jun-2019, 134.45, 135.00, 140.95, 128.10, 132.90, 132.25, 136.55, 2519, 3.44, 122, 1422, 56.45
SHK, EQ, 27-Jun-2019, 128.35, 128.65, 135.70, 128.30, 131.45, 131.85, 130.57, 42766, 55.84, 3369, 29438, 68.84
SHOPERSTOP, EQ, 27-Jun-2019, 482.00, 482.00, 484.35, 476.00, 478.00, 479.25, 479.64, 18919, 90.74, 1591, 13510, 71.41
SHREECEM, EQ, 27-Jun-2019, 21860.10, 21810.05, 22100.35, 21651.10, 21920.00, 21887.90, 21893.67, 63640, 13933.13, 11952, 37710, 59.26
SHREEPUSHK, EQ, 27-Jun-2019, 122.15, 121.00, 124.90, 120.30, 124.50, 124.10, 123.62, 6375, 7.88, 270, 3809, 59.75
SHREERAMA, EQ, 27-Jun-2019, 5.45, 5.55, 5.55, 5.15, 5.30, 5.30, 5.28, 17993, 0.95, 102, 9827, 54.62
SHRENIK, SM, 27-Jun-2019, 74.35, 73.90, 76.65, 67.55, 68.45, 68.35, 70.07, 219375, 153.72, 157, 105625, 48.15
SHREYANIND, EQ, 27-Jun-2019, 143.20, 148.00, 149.65, 143.55, 147.00, 147.00, 147.19, 11814, 17.39, 223, 5703, 48.27
SHREYAS, EQ, 27-Jun-2019, 142.35, 144.05, 146.95, 141.00, 142.00, 142.80, 143.34, 3288, 4.71, 120, 2635, 80.14
SHRIPISTON, BE, 27-Jun-2019, 934.50, 945.00, 969.95, 891.05, 920.00, 920.00, 913.63, 68, 0.62, 17, -, -
SHRIRAMCIT, EQ, 27-Jun-2019, 1349.00, 1335.00, 1618.80, 1308.00, 1606.00, 1582.80, 1506.16, 288168, 4340.26, 24248, 61905, 21.48
SHRIRAMEPC, EQ, 27-Jun-2019, 8.45, 8.40, 9.15, 8.30, 8.50, 8.75, 8.73, 143072, 12.49, 339, 51852, 36.24
SHUBHLAXMI, SM, 27-Jun-2019, 150.55, 153.50, 158.05, 153.50, 158.05, 158.05, 156.96, 45000, 70.63, 27, 28000, 62.22
SHYAMCENT, EQ, 27-Jun-2019, 4.70, 5.05, 5.10, 4.80, 4.80, 4.80, 4.83, 12380, 0.60, 32, 12066, 97.46
SICAGEN, EQ, 27-Jun-2019, 21.55, 21.55, 22.85, 21.50, 22.10, 22.45, 22.37, 25150, 5.63, 149, 18010, 71.61
SICAL, EQ, 27-Jun-2019, 104.55, 107.75, 109.90, 104.80, 108.10, 109.50, 107.92, 44132, 47.63, 719, 28729, 65.10
SIEMENS, EQ, 27-Jun-2019, 1253.10, 1256.00, 1300.00, 1254.10, 1293.80, 1294.20, 1282.27, 669219, 8581.21, 26288, 171034, 25.56
SIGIND, EQ, 27-Jun-2019, 29.95, 31.30, 35.90, 31.25, 35.45, 35.75, 35.14, 221491, 77.84, 3141, 64279, 29.02
SIIL, SM, 27-Jun-2019, 28.70, 27.30, 27.30, 27.30, 27.30, 27.30, 27.30, 2000, 0.55, 1, 2000, 100.00
SIL, BE, 27-Jun-2019, 12.20, 12.80, 12.80, 12.80, 12.80, 12.80, 12.80, 1820, 0.23, 7, -, -
SILGO, SM, 27-Jun-2019, 40.00, 40.00, 40.00, 40.00, 40.00, 40.00, 40.00, 21000, 8.40, 1, 21000, 100.00
SILINV, EQ, 27-Jun-2019, 171.90, 172.30, 180.95, 172.30, 179.95, 179.00, 176.65, 1196, 2.11, 78, 551, 46.07
SILLYMONKS, SM, 27-Jun-2019, 57.20, 57.10, 57.10, 57.10, 57.10, 57.10, 57.10, 1200, 0.69, 1, 1200, 100.00
SIMBHALS, EQ, 27-Jun-2019, 7.65, 7.95, 8.30, 7.50, 8.05, 8.30, 8.13, 18859, 1.53, 56, 15709, 83.30
SIMPLEXINF, EQ, 27-Jun-2019, 122.00, 121.50, 125.25, 121.50, 122.50, 122.50, 123.10, 178251, 219.42, 643, 172902, 97.00
SINTERCOM, SM, 27-Jun-2019, 63.00, 63.00, 63.00, 63.00, 63.00, 63.00, 63.00, 2000, 1.26, 1, 2000, 100.00
SINTEX, EQ, 27-Jun-2019, 2.70, 2.60, 2.60, 2.60, 2.60, 2.60, 2.60, 1158491, 30.12, 819, 1158489, 100.00
SIRCA, SM, 27-Jun-2019, 300.00, 300.00, 300.00, 299.00, 299.95, 299.95, 299.79, 4000, 11.99, 5, 3200, 80.00
SIS, EQ, 27-Jun-2019, 939.80, 924.70, 937.05, 902.50, 903.55, 914.80, 919.98, 3361, 30.92, 341, 2020, 60.10
SITASHREE, BE, 27-Jun-2019, 0.40, 0.40, 0.45, 0.40, 0.45, 0.45, 0.41, 7815, 0.03, 7, -, -
SITINET, EQ, 27-Jun-2019, 2.60, 2.60, 2.70, 2.55, 2.70, 2.70, 2.67, 91440, 2.44, 139, 71120, 77.78
SIYSIL, EQ, 27-Jun-2019, 306.60, 306.60, 315.00, 302.00, 303.35, 304.70, 308.02, 8339, 25.69, 634, 3109, 37.28
SJVN, EQ, 27-Jun-2019, 25.05, 25.10, 25.55, 24.30, 24.55, 24.60, 24.73, 4200629, 1038.86, 7619, 2723607, 64.84
SKFINDIA, EQ, 27-Jun-2019, 2002.95, 1996.10, 2025.00, 1988.00, 2012.00, 1996.60, 1998.38, 5082, 101.56, 1388, 3864, 76.03
SKIL, EQ, 27-Jun-2019, 7.80, 7.90, 8.15, 7.55, 8.15, 8.15, 8.12, 38325, 3.11, 39, 35519, 92.68
SKIPPER, EQ, 27-Jun-2019, 56.10, 57.45, 63.30, 56.10, 59.70, 59.95, 58.85, 489592, 288.11, 1760, 424857, 86.78
SKMEGGPROD, EQ, 27-Jun-2019, 39.45, 39.35, 41.05, 37.35, 40.00, 40.50, 39.54, 25691, 10.16, 399, 10785, 41.98
SKSTEXTILE, SM, 27-Jun-2019, 35.35, 33.80, 33.80, 33.80, 33.80, 33.80, 33.80, 1000, 0.34, 1, 1000, 100.00
SMARTLINK, BE, 27-Jun-2019, 105.70, 105.55, 107.00, 105.55, 105.75, 105.95, 106.10, 9094, 9.65, 56, -, -
SMLISUZU, EQ, 27-Jun-2019, 765.75, 784.00, 784.00, 754.00, 755.00, 758.30, 768.54, 7104, 54.60, 735, 4501, 63.36
SMPL, BE, 27-Jun-2019, 0.40, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 164845, 0.58, 31, -, -
SMSLIFE, EQ, 27-Jun-2019, 426.25, 424.00, 468.85, 420.00, 452.00, 450.50, 447.26, 5006, 22.39, 515, 2175, 43.45
SMSPHARMA, EQ, 27-Jun-2019, 54.05, 54.00, 55.50, 53.20, 54.50, 54.45, 54.40, 15223, 8.28, 165, 10930, 71.80
SMVD, SM, 27-Jun-2019, 17.00, 17.50, 17.50, 17.50, 17.50, 17.50, 17.50, 4000, 0.70, 2, 4000, 100.00
SNOWMAN, EQ, 27-Jun-2019, 33.20, 33.30, 34.65, 33.10, 33.80, 33.75, 34.07, 199608, 68.00, 1058, 95852, 48.02
SOBHA, EQ, 27-Jun-2019, 529.85, 532.00, 547.90, 531.00, 546.90, 545.20, 542.38, 393878, 2136.32, 22986, 252943, 64.22
SOFTTECH, SM, 27-Jun-2019, 58.60, 60.00, 60.00, 60.00, 60.00, 60.00, 60.00, 1600, 0.96, 1, 1600, 100.00
SOLARA, EQ, 27-Jun-2019, 446.55, 448.50, 454.00, 441.00, 447.30, 446.45, 446.27, 12979, 57.92, 724, 10066, 77.56
SOLARINDS, EQ, 27-Jun-2019, 1163.80, 1174.95, 1186.00, 1160.00, 1172.00, 1171.65, 1165.46, 53774, 626.72, 326, 52540, 97.71
SOMANYCERA, EQ, 27-Jun-2019, 428.80, 425.00, 449.00, 425.00, 440.85, 440.00, 440.42, 45917, 202.23, 1581, 38995, 84.92
SOMATEX, EQ, 27-Jun-2019, 2.75, 2.70, 2.85, 2.65, 2.85, 2.85, 2.65, 14138, 0.37, 24, 14138, 100.00
SOMICONVEY, EQ, 27-Jun-2019, 17.15, 17.05, 18.95, 17.05, 17.70, 17.80, 18.03, 3926, 0.71, 46, 3546, 90.32
SONATSOFTW, EQ, 27-Jun-2019, 347.60, 349.40, 351.70, 345.30, 350.00, 349.85, 349.25, 60064, 209.77, 3052, 44873, 74.71
SORILINFRA, EQ, 27-Jun-2019, 181.00, 177.60, 190.05, 177.60, 190.05, 190.05, 188.67, 106927, 201.74, 1250, 40469, 37.85
