NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad FTF XI Plan D-DPO,RDAXIDDD,NDAXIDDD,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad FTF XI Sr XI Plan B-DPO,RDAXIBDD,NDAXIBDD,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad FTF XI SrXI Plan B-DPGO,RDAXIBDDG,NDAXIBDDG,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad FTF XII Plan A-DPGO,RDAXIIADDG,NDAXIIADDG,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad FTF XII Plan A-DPO,RDAXIIADD,NDAXIIADD,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad FTF XII Plan A-GO,RDAXIIADG,NDAXIIADG,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad Fixed Tenure Fund  Seri,RDAXFDDG,NDAXFDDG,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad Fixed Tenure Fund  Seri,RDAXFDG,NDAXFDG,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad Fixed Tenure Fund V- Pl,RDAFVGDD,NDAFVGDD,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad Fixed Tenure Fund V- Pl,RDAFVGDG,NDAFVGDG,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad Fixed Tenure Fund V- Pl,RDAFVGDO,NDAFVGDO,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad Fixed Tenure Fund V- Pl,RDAFVGGO,NDAFVGGO,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad Fixed Tenure Fund XI (P,RDAXIEDD,NDAXIEDD,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad Fixed Tenure Fund XI (P,RDAXIEDDD,NDAXIEDDD,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Dual Ad Fixed Tenure Fund XI (P,RDAXIEDDG,NDAXIEDDG,30-OCT-2019
NIPPON INDIA MUTUAL FUND- NIPPON INDIA Int.Fund-QIF-SI-IP-DP-DPO,RMFINQIDP1,NMFINQIDP1,30-OCT-2019
NIPPON INDIA MUTUAL FUND-NIPPON INDIA Dual Ad FTF XI Sr XI Plan B - GO,RDAXIBDG,NDAXIBDG,30-OCT-2019
NIPPON INDIA MUTUAL FUND-NIPPON INDIA Dual Ad FTF XI SrXI Plan B-DPDPO,RDAXIBDDD,NDAXIBDDD,30-OCT-2019
NIPPON INDIA MUTUAL FUND-NIPPON INDIA Int. Fund-AIF-SI - RP- DP - RO,RMFINARDR1,NMFINARDR1,30-OCT-2019
NIPPON INDIA MUTUAL FUND-NIPPON INDIA Int. Fund-QIF-SI-RP-DP-DPO,RMFINQRDP1,NMFINQRDP1,30-OCT-2019
NLC India Limited,NEYVELILIG,NLCINDIA,04-AUG-2016
NXTDIGITAL LIMITED,HINDUJATMT,HINDUJAVEN,29-NOV-2007
NXTDIGITAL LIMITED,HINDUJAVEN,NXTDIGITAL,11-NOV-2019
Nagreeka Exports Limited,NAGREKAEXP,NAGREEKA,22-DEC-2005
Nahar Poly Films Limited,NAHARINVST,NAHARPOLY,15-JUN-2011
Nahar Poly Films Limited,NAHAREXPOT,NAHARINVST,01-NOV-2007
Nalwa Sons Investments Limited,JSTRIPS,NSIL,07-JUN-2005
Nandan Denim Limited,NANDANEXIM,NDL,21-NOV-2013
Nandani Creation Limited,NANDANI,JAIPURKURT,06-AUG-2021
Nashik Municipal Corporation,0503260317,805NMC29,09-MAR-2026
Nashik Municipal Corporation,805NMC29,805NMC29,09-MAR-2026
National Bank For Financing Infrastructure And Development,725NBFI40,725NBFI40,08-JUN-2026
National Bank For Financing Infrastructure And Development,725NBFID40,725NBFI40,08-JUN-2026
Navneet Education Limited,NAVNETPUBL,NAVNETEDUL,19-SEP-2013
Net 4 India Limited,NET4INDIA,NET4,28-FEB-2011
Netvista Information Technology Limited,KRAFTIND,NETVISTAIT,09-AUG-2000
Neueon Corporation Limited,NTL,NEUEON,22-DEC-2025
Neueon Towers Limited,SUJANATWR,NTL,17-FEB-2017
Next Mediaworks Limited,MID-DAY,NEXTMEDIA,15-JUN-2011
Nido Home Finance Limited,EHFLNCD,NIDO,18-JUL-2023
Nilkamal Limited,NILKAMPLST,NILKAMAL,05-JAN-2007
Nippon India Mutual Fund - ETF Nifty SDL - 2026 Maturity,NETFSDL26,SDL26BEES,10-MAY-2022
Nippon India Mutual Fund - Nippon India ETF 5 Year Gilt,NETFGILT5Y,GILT5YBEES,10-MAY-2022
Nippon India Mutual Fund - Nippon India Nifty Auto ETF,NETFAUTO,AUTOBEES,10-MAY-2022
Nippon India Mutual Fund - Nippon India Nifty Pharma ETF,NETFPHARMA,PHARMABEES,10-MAY-2022
Nippon India Mutual Fund - Nippon India Silver ETF,NETFSILVER,SILVERBEES,10-MAY-2022
Nippon India Mutual Fund-Nippon India ETF Nifty CPSE Bond Plus SDL-24,NCPSESDL24,SDL24BEES,10-MAY-2022
Nippon Life India Asset Management Limited,RNAM,NAM-INDIA,23-JAN-2020
Nippon Life India Asset Management Limited,NETFIT,ITBEES,10-MAY-2022
Noesis Industries Limited,MEDIA,MVLIND,20-FEB-2009
Noesis Industries Limited,MVLIND,NOESISIND,04-JUN-2014
NuCent Finance Limited,PRESSMAN,NUCENTFIN,20-AUG-2001
OCL India Limited,ORISSACEM,OCL,15-SEP-2004
OM INFRA LIMITED,OMMETALS,OMINFRAL,10-FEB-2021
ORIENT CERATECH LIMITED,ORIENTABRA,ORIENTCER,31-JUL-2023
ORTIN GLOBAL LIMITED,ORTINLAB,ORTINGLOBE,03-SEP-2024
Oberoi Realty Limited,OBEROIREAL,OBEROIRLTY,10-DEC-2010
Olectra Greentech Limited,GOLDTELE,GOLDINFRA,29-FEB-2008
Olectra Greentech Limited,GOLDINFRA,OLECTRA,26-JUL-2018
Onida Electronics Limited,MIRCELECTR,ONIDA,19-JUN-2026
Oracle Financial Services Software Limited,I-FLEX,OFSS,18-SEP-2008
Orchid Pharma Limited,ORCHIDCHEM,ORCHIDPHAR,21-DEC-2015
Orient Bell Limited,ORIENTCERA,ORIENTBELL,17-APR-2012
Oriental Trimex Limited,OTL,ORIENTALTL,17-DEC-2009
Oswal Greentech Limited,BINDALAGRO,OSWALGREEN,19-MAY-2023
PAE Limited,PREMAUTOEL,PAEL,23-NOV-2005
PARAMPARA DAIRY DELIGHTS LIMITED,AMJUMBO,PARAMPARA,23-JAN-2026
PGIM India Dual Advantage Fund - Series 1 - DPG,DPRMDAD1,PGIMDAD1G,22-AUG-2019
PGIM India Dual Advantage Fund - Series 1 - DPQDPO,DPRMDAD3,PGIMDAD3D,22-AUG-2019
PGIM India Dual Advantage Fund - Series 1 - DPRDPO,DPRMDAD2,PGIMDAD2D,22-AUG-2019
PGIM India Dual Advantage Fund - Series 1 - RPADPO,DPRMDAAD,PGIMDAADD,22-AUG-2019
PGIM India Dual Advantage Fund - Series 1 - RPG,DPRMDAGP,PGIMDAGPG,22-AUG-2019
PGIM India Dual Advantage Fund - Series 1 - RPQDPO,DPRMDAQD,PGIMDAQDD,22-AUG-2019
PGIM India Dual Advantage Fund - Series 1 - RPRDPO,DPRMDADP,PGIMDADPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series 31 - DPG,PRM1SD1,PGIM1SD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series 31 - RPDPO,PRM1SDP,PGIM1SDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series 31 - RPG,PRM1SGP,PGIM1SGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AA - DPG,DPRMAAD1,PGIMAAD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AA - DPQDPO,DPRMAAD3,PGIMAAD3D,22-AUG-2019
PGIM India Fixed Duration Fund - Series AA - RPADPO,DPRMAAAD,PGIMAAADD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AA - RPG,DPRMAAGP,PGIMAAGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AA - RPQDPO,DPRMAAQD,PGIMAAQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AB - DPG,DPRMABD1,PGIMABD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AB - RPADPO,DPRMABAD,PGIMABADD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AB - RPG,DPRMABGP,PGIMABGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AB - RPQDPO,DPRMABQD,PGIMABQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AB - RPRDPO,DPRMABDP,PGIMABDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AC - DPADPO,DPRMACD4,PGIMACD4D,22-AUG-2019
PGIM India Fixed Duration Fund - Series AC - DPG,DPRMACD1,PGIMACD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AC - DPRDPO,DPRMACD2,PGIMACD2D,22-AUG-2019
PGIM India Fixed Duration Fund - Series AC - RPADPO,DPRMACAD,PGIMACADD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AC - RPG,DPRMACGP,PGIMACGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AC - RPQDPO,DPRMACQD,PGIMACQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AC - RPRDPO,DPRMACDP,PGIMACDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AE - DPADPO,DPRMAED4,PGIMAED4D,22-AUG-2019
PGIM India Fixed Duration Fund - Series AE - DPG,DPRMAED1,PGIMAED1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AE - RPADPO,DPRMAEAD,PGIMAEADD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AE - RPG,DPRMAEGP,PGIMAEGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AE - RPRDPO,DPRMAEDP,PGIMAEDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AF - DPADPO,DPRMFAD4,PGIMFAD4D,22-AUG-2019
PGIM India Fixed Duration Fund - Series AF - DPG,DPRMFAD1,PGIMFAD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AF - RPADPO,DPRMFAAD,PGIMFAADD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AF - RPG,DPRMFAGP,PGIMFAGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AF - RPQDPO,DPRMFAQD,PGIMFAQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AG - DPG,DPRMAGD1,PGIMAGD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AG - RPG,DPRMAGGP,PGIMAGGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AH - DPADPO,DPRMAHD4,PGIMAHD4D,22-AUG-2019
PGIM India Fixed Duration Fund - Series AH - DPG,DPRMAHD1,PGIMAHD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AH - DPQDPO,DPRMAHD3,PGIMAHD3D,22-AUG-2019
PGIM India Fixed Duration Fund - Series AH - RPADPO,DPRMAHAD,PGIMAHADD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AH - RPG,DPRMAHGP,PGIMAHGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AH - RPQDPO,DPRMAHQD,PGIMAHQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AP - DPG,DPRMAPD1G,PGIMAPD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AP - RPG,DPRMAPGPG,PGIMAPGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AP - RPSDPO,DPRMAPDPD,PGIMAPDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AQ - DPG,DPRMAQD1G,PGIMAQD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AQ - DPSDPO,DPRMAQD2D,PGIMAQD2D,22-AUG-2019
PGIM India Fixed Duration Fund - Series AQ - RPG,DPRMAQGPG,PGIMAQGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AR - DPG,DPRMARD1G,PGIMRAD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AR - RPG,DPRMARGPG,PGIMRAGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AR - RPQDPO,DPRMARQDD,PGIMRAQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AR - RPSDPO,DPRMARDPD,PGIMRADPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AT - DPG,DPRMATD1G,PGIMATD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AT - RPG,DPRMATGPG,PGIMATGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AT - RPQDPO,DPRMATQDD,PGIMATQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AT - RPSDPO,DPRMATDPD,PGIMATDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AU - DPG,DPRMAUD1G,PGIMAUD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AU - RPG,DPRMAUGPG,PGIMAUGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AU - RPQDPO,DPRMAUQDD,PGIMAUQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AU - RPSDPO,DPRMAUDPD,PGIMAUDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series AY - DPG,DPRMAYD1G,PGIMAYD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AY - RPG,DPRMAYGPG,PGIMAYGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AZ - DPG,DPRMAZD1G,PGIMAZD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series AZ - RPG,DPRMAZGPG,PGIMAZGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series AZ - RPSDPO,DPRMAZDPD,PGIMAZDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series BA - DPG,DPRMBAD1G,PGIMBAD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series BA - RPG,DPRMBAGPG,PGIMBAGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series BA - RPQDPO,DPRMBAQDD,PGIMBAQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series BA - RPSDPO,DPRMBADPD,PGIMBADPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series BB - DPG,DPRMBBD1G,PGIMBBD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series BB - RPG,DPRMBBGPG,PGIMBBGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series BB - RPQDPO,DPRMBBQDD,PGIMBBQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series BB - RPSDPO,DPRMBBDPD,PGIMBBDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series BC - DPG,DPRMBCD1G,PGIMBCD1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series BC - DPSDT,DPRMBCD2S,PGIMBCD2S,22-AUG-2019
PGIM India Fixed Duration Fund - Series BC - RPG,DPRMBCGPG,PGIMBCGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series BC - RPQDPO,DPRMBCQDD,PGIMBCQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series BC - RPSDPO,DPRMBCDPD,PGIMBCDPD,22-AUG-2019
PGIM India Fixed Duration Fund - Series BE - DPG,DPRMBED1G,PGIMBED1G,22-AUG-2019
PGIM India Fixed Duration Fund - Series BE - RPG,DPRMBEGPG,PGIMBEGPG,22-AUG-2019
PGIM India Fixed Duration Fund - Series BE - RPQDPO,DPRMBEQDD,PGIMBEQDD,22-AUG-2019
PGIM India Fixed Duration Fund - Series BE - RPSDPO,DPRMBEDPD,PGIMBEDPD,22-AUG-2019
PGIM India Large Cap Fund Series 2 - DPDPO,DWSLCFS2DD,PGIMC6D2D,22-AUG-2019
PGIM India Large Cap Fund Series 2 - DPG,DWSLCFS2DG,PGIMC6D1G,22-AUG-2019
PGIM India Large Cap Fund Series 2 - RPDPO,DWSLCFS2RD,PGIMC6DPD,22-AUG-2019
PGIM India Large Cap Fund Series 2 - RPG,DWSLCFS2RG,PGIMC6GPG,22-AUG-2019
PIL ITALICA LIFESTYLE LIMITED,PILIND,PILITA,03-SEP-2015
PSL Limited,PSLHOLD,PSL,19-MAY-2003
PVP Ventures Limited,SOFTSOLINT,PVP,23-JUN-2008
PVR INOX Limited,PVR,PVRINOX,12-MAY-2023
Paisalo Digital Limited,SEINV,PAISALO,24-JAN-2018
Palred Technologies Limited,FOURSOFT,PALRED,16-JAN-2014
Panasonic AVC Networks India Company Limited.,MTAL,PAVCI,12-MAR-2004
Parrys Sugar Industries Limited,GMRINDS,PARRYSUGAR,02-DEC-2010
Pearl Global Industries Limited,HOPFL,PGIL,02-JUL-2012
Peninsula Land Limited,MORARJESPG,MORAREALTY,15-OCT-2004
Peninsula Land Limited,MORAREALTY,PENINLAND,09-JUN-2006
Pharmacia Healthcare Limited,ABBOTTLAB,PHARMACIA,24-MAR-2003
Phoenix Lamps Limited,HALONIX,PHOENIXLL,30-OCT-2013
Phoenix Lamps Limited,PHOENIXLMP,HALONIX,09-MAR-2009
Piramal Enterprises Limited,PIRHEALTH,PEL,21-SEP-2012
Piramal Enterprises Limited,NICOLASPIR,PIRHEALTH,19-JUN-2008
Piramal Glass Limited,GUJGLASS,PIRGLASS,12-MAY-2008
Piramal Phytocare Limited,PIRLIFE,PIRPHYTO,23-OCT-2013
Pitti Engineering Limited,PITTILAM,PITTIENG,06-JUN-2018
Poonawalla Fincorp Limited,MAGMA,POONAWALLA,05-AUG-2021
Precot Limited,PRECOTMILL,PRECOT,01-NOV-2006
Premier Limited,PREMAUTO,PREMIER,14-JUN-2005
Pressman Advertising Limited,NUCENT,PRESSMN,11-SEP-2013
Pricol Limited,PREMINSTR,PRICOL,16-AUG-2005
Prism Johnson Limited,PRISMCEM,PRSMJOHNSN,04-MAY-2018
Privi Speciality Chemicals Limited,ADI,FAIRCHEM,19-JAN-2017
Privi Speciality Chemicals Limited,FAIRCHEM,PRIVISCL,14-OCT-2020
Procter & Gamble Health Limited,MERCK,PGHL,11-JUN-2019
Procter & Gamble Health Limited,EMERCK,MERCK,05-NOV-2007
Procter & Gamble Hygiene and Health Care Limited,P&G,PGHH,07-JUL-2004
Profectus Capital Private Limited,975PCPL27A,975PCPL27A,03-JUL-2026
Profectus Capital Private Limited,PCPL27,975PCPL27A,03-JUL-2026
Profectus Capital Private Limited,10157PCP24,10157PCP27,02-APR-2025
Proseed India Limited,GREENFIRE,PROSEED,18-JUL-2018
Prozone Intu Properties Limited,PROZONE,PROZONECSC,24-SEP-2012
Prozone Intu Properties Limited,PROZONECSC,PROZONINTU,07-OCT-2014
Prozone Realty Limited,PROZONINTU,PROZONER,04-AUG-2023
Quintegra Solutions Limited,SOFFIASOFT,QUINTEGRA,22-AUG-2005
RHI MAGNESITA INDIA LTD,ORIENTREF,RHIM,22-JUL-2021
RPG Cables Limited,RPGTELECOM,RPGCABLES,04-APR-2006
RPG Transmission Limited,SAELTD,RPGTLTD,05-DEC-2006
RPSG VENTURES LIMITED,CESCVENT,RPSGVENT,01-FEB-2021
RSWM Limited,RAJASSPG,RSWM,01-SEP-2006
Rain Industries Limited,RAINCOM,RAIN,23-AUG-2013
Rain Industries Limited,PRIYADCEM,RAINCOM,03-MAR-2008
Rane Holdings Limited,RANEMADRAS,RANEHOLDIN,22-AUG-2005
RattanIndia Enterprises Limited,IBIPL,RTNINFRA,20-NOV-2014
RattanIndia Enterprises Limited,RTNINFRA,RTNINDIA,07-APR-2021
RattanIndia Power Limited,IBPOW,RTNPOWER,20-NOV-2014
Raymond Realty Limited,RRL,RAYMONDREL,27-JUN-2025
Reliance Broadcast Network Limited,RMEDIA,RBN,20-AUG-2010
Reliance Communications Limited,RCVL,RCOM,30-JUN-2006
Reliance Infrastructure Limited,REL,RELINFRA,16-MAY-2008
Reliance Infrastructure Limited,BSES,REL,12-MAR-2004
Reliance MediaWorks Limited,ADLABSFILM,RELMEDIA,20-OCT-2009
Reliance Naval and Engineering Limited,PIPAVAVYD,PIPAVAVDOC,29-SEP-2011
Reliance Naval and Engineering Limited,RDEL,RNAVAL,18-SEP-2017
Reliance Naval and Engineering Limited,PIPAVAVDOC,RDEL,18-MAR-2016
Renaissance Global Limited,RJL,RGL,08-APR-2019
Renol Polychem Limited,RENOL,RNPL,06-AUG-2025
Revathi Equipment India Limited,REVATHIEQU,RVTH,26-NOV-2024
Roofit Industries Limited,RATNABLDG,ROOFITIND,15-SEP-1999
SBI-ETF Gold,SBIGETS,SETFGOLD,24-NOV-2015
SBI-ETF Nifty 50,SETFNIFTY,SETFNIF50,24-NOV-2015
SBI-ETF Nifty Bank,SETFBANK,SETFNIFBK,24-NOV-2015
SBI-ETF Nifty Next 50,SETFNIFJR,SETFNN50,24-NOV-2015
SECUREKLOUD TECHNOLOGIES LIMITED,8KMILES,SECURKLOUD,20-JAN-2021
SEJAL GLASS LIMITED,SEZAL,SEJAL,16-AUG-2021
SI Group - India Limited,SCHENHERD,SIGROUPIND,28-NOV-2006
SI Group - India Limited,HERDILCHEM,SCHENHERD,04-APR-2006
SIGMA ADVANCED SYSTEMS LIMITED,MEGASOFT,SIGMAADV,09-FEB-2026
SIL Investments Limited,SUTLEJINDS,SILINV,21-JUN-2007
SKF India Limited,SKFBEARING,SKFINDIA,20-OCT-2004
SKIL Infrastructure Limited,HORIZONINF,SKIL,24-MAR-2014
SKIL Infrastructure Limited,HORIZONBAT,HORIZONINF,22-FEB-2008
SML Isuzu Limited,SWARAJMAZD,SMLISUZU,17-JAN-2011
SML Mahindra Limited,SMLISUZU,SMLMAH,10-NOV-2025
SONAM LIMITED,SONAMCLOCK,SONAMLTD,15-NOV-2023
SORIL Infra Resources Limited,IBRETAILS,STOREONE,26-OCT-2009
SORIL Infra Resources Limited,STOREONE,SORILINFRA,10-JAN-2017
SORIL Infra Resources Limited,PIRAMYDRET,IBRETAILS,09-JUN-2008
SOVEREIGN GOLD BONDS 2.50% JULY 2029 SR-IV 2021-22,SGBJUN29IV,SGBJUL29IV,28-JUL-2021
SPICEJET LTD,MODILUFT,SPICEJET,19-AUG-2019
SPML Infra Limited,SUBHASPROJ,SPMLINFRA,14-MAY-2010
SREI Infrastructure Finance Limited,SREINTFIN,SREINFRA,21-JUL-2010
SVOGL Oil Gas And Energy Limited,SHIV-VANI,SVOGL,23-OCT-2015
SWAN CORP LIMITED,SWANENERGY,SWANCORP,04-SEP-2025
Sagar Cements Limited,SAGARCEM,SAGCEM,29-JAN-2007
Sambhaav Media Limited,PERLENGINF,SAMBHAAV,18-OCT-2005
Sammaan Capital Limited,IBULHSGFIN,SAMMAANCAP,26-JUL-2024
Sammaan Capital Limited,IBULPP,SCLPP,26-JUL-2024
Sampann Utpadan India Limited,SEPOWER,SAMPANN,23-AUG-2023
Samvardhana Motherson International Limited,MOTHERSUMI,MOTHERSON,09-JUN-2022
Sanofi India Limited,HOECHST,AVENTIS,19-MAY-2003
Sanofi India Limited,AVENTIS,SANOFI,11-JUL-2012
Saregama India Limited,GRAMOPHONE,SAREGAMA,20-AUG-2001
Sastasundar Ventures Limited,MICROSEC,SASTASUNDR,22-NOV-2016
Sathavahana Ispat Limited,SATHVANISP,SATHAISPAT,27-DEC-2006
Savita Oil Technologies Limited,SAVITACHEM,SOTL,24-AUG-2009
Schaeffler India Limited,FAGPRECISN,FAGBEARING,20-AUG-2001
Schaeffler India Limited,FAGBEARING,SCHAEFFLER,01-AUG-2017
Seamec Limited,PEERLESHIP,SEAMECLTD,20-AUG-2001
Semac Construction Limited,REVATHI,SEMAC,21-SEP-2023
Setubandhan Infrastructure Limited,PRAKASHCON,SETUINFRA,30-JUL-2019
Sezal Glass Limited,SEJALGLASS,SEZALGLASS,14-JUL-2010
Shah Metacorp Limited,GAL,SHAH,03-JUL-2023
Shalimar Paints Limited,SHALMPAINT,SHALPAINTS,03-MAR-2008
Shasun Pharmaceuticals Limited,SHASUNCHEM,SHASUNPHAR,28-JAN-2011
Shekhawati Industries Limited,SPYL,SHEKHAWATI,09-AUG-2024
Shirpur Gold Refinery Limited,AGEEGOLD,SHIRPUR-G,17-JAN-2013
Shiva Texyarn Limited,ANAMALFIN,SHIVTEX,22-JAN-2004
Shreyas Shipping & Logistics Limited,SHREYASHIP,SHREYAS,03-APR-2006
Shri Aster Silicates Limited,ASTERSILI,SHRIASTER,03-FEB-2014
Shriram Finance Limited,SRTRANSFIN,SHRIRAMFIN,20-DEC-2022
Simplex Infrastructures Limited,SIMPLEXCON,SIMPLEXINF,21-DEC-2005
Siti Networks Limited,SITICABLE,SITINET,17-AUG-2016
Siti Networks Limited,WWIL,SITICABLE,03-OCT-2012
Siyaram Silk Mills Limited,SIYARSILK,SIYSIL,29-JAN-2007
Smartlink Holdings Limited,D-LINK,SMARTLINK,29-JUL-2009
Solar Industries India Limited,SOLAREX,SOLARINDS,13-APR-2009
Somany Ceramics Limited,SPLLTD,SOMANYCERA,21-MAR-2007
Sovereign Gold Bonds 2.75% NOV 2023 Tr-I,GBNOV23,SBNOV23,15-SEP-2016
Sovereign Gold Bonds 2.75% NOV 2023 Tr-I,SBNOV23,SGBNOV23,15-SEP-2016
Spentex Industries Limited,SPENTXIND,SPENTEX,20-DEC-2006
Sri Havisha Hospitality and Infrastructure Limited,SHAKTIGAS,HAVISHA,12-APR-2018
Srikalahasthi Pipes Limited,LANCOIND,LANCOIN,28-AUG-2007
Srikalahasthi Pipes Limited,LANCOIN,SRIPIPES,17-DEC-2014
Standard Engineering Technology Limited,SGLTL,SETL,19-JAN-2026
Stel Holdings Limited,SENTINEL,STEL,08-NOV-2011
Sterling Biotech Limited,STERLINTEA,STERLINBIO,09-JUL-2003
Sterlite Technologies Limited,STRTECH,STLTECH,29-OCT-2020
Sterlite Technologies Limited,STROPTICAL,STRTECH,17-DEC-2007
Styrenix Performance Materials Limited,INEOSSTYRO,STYRENIX,20-JAN-2023
Sudarshan Colorants India Limited,HEUBACHIND,SUDARCOLOR,20-JAN-2026
Sudarshan Colorants India Limited,CLNINDIA,HEUBACHIND,10-MAR-2023
Summit Securities Limited,KECINTL,KECINFRA,21-FEB-2006
Summit Securities Limited,KECINFRA,SUMMIT,21-APR-2008
Sundrop Brands Limited,ATFL,SUNDROP,28-MAR-2025
Sunflag Iron And Steel Company Limited,SUNFLAGIRN,SUNFLAG,29-SEP-2005
Supreme Tex Mart Limited,SUPREMYARN,SUPREMETEX,15-FEB-2008
Surana Solar Limited,SURANAVEL,SURANASOL,19-NOV-2014
Surana Telecom and Power Limited,SURANATELE,SURANAT&P,08-FEB-2010
Swelect Energy Systems Limited,NUMERICPW,SWELECTES,09-JUL-2012
TATA CONSUMER PRODUCTS LIMITED,TATAGLOBAL,TATACONSUM,27-FEB-2020
TATA CONSUMER PRODUCTS LIMITED,TATATEA,TATAGLOBAL,21-JUL-2010
TGB Banquets And Hotels Limited,BHAGWATIHO,TGBHOTELS,31-MAY-2013
TITAGARH RAIL SYSTEMS LIMITED,TWL,TITAGARH,19-JUN-2023
TRANSWORLD SHIPPING LINES LIMITED,SHREYAS,TRANSWORLD,23-OCT-2024
TSF INVESTMENTS LIMITED,SUNDARMHLD,TSFINV,16-OCT-2025
TV18 Broadcast Limited,IBN18,TV18BRDCST,19-JUL-2011
TV18 Broadcast Limited,GBN,IBN18,15-MAY-2008
TVS Holdings Limited,SUNCLAYLTD,TVSHLTD,10-AUG-2023
